# 2026-06-01 17:43:22
# 56d639caf3315ab24537fbffd33a4a61
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m; friction
6.543947896625767591e+00;-2.545006695177688627e+00;5.018529264361084152e+00;1.111418956260123575e-01;-3.384091264448582659e-02;4.506179728741032342e+00;-4.769681750480157523e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
6.933015103861877471e+00;-2.158098664006798728e+00;5.059461735114405556e+00;1.005484175111918954e-01;-2.044291986303220857e-02;4.464807990955907968e+00;-1.623574514912609068e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
7.313601481951790717e+00;-1.779321114970695783e+00;5.096523299217949443e+00;9.538257458470568440e-02;-7.012924665986648015e-03;4.324198157777274787e+00;-1.969673088691429319e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
7.675782428905959520e+00;-1.418770885204506449e+00;5.130853608744177841e+00;9.525025857814559127e-02;4.867656906903264878e-03;4.155951585235271750e+00;-2.202609880491873451e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
8.016841805176555980e+00;-1.079302955620340176e+00;5.163762922409580902e+00;9.621649732242325281e-02;-5.297635372753038002e-02;3.971081977849808098e+00;-2.437548801785158314e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
8.339908203788104046e+00;-7.572454393571714792e-01;5.189274765350353924e+00;5.167711396648595051e-02;-2.307983594794915938e-01;3.767560463899457091e+00;-2.070483102381693197e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
8.644461925108377187e+00;-4.526983660281398425e-01;5.191287051798173735e+00;-4.805897151982203158e-02;-4.170388229006728453e-01;3.596298817064026210e+00;-1.052554173416258010e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
8.932463839701895836e+00;-1.666664716957791670e-01;5.157658816129706558e+00;-1.924321631579034020e-01;-5.360038990545310522e-01;3.510995577795783973e+00;-1.265560900177119308e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
9.205803910281264990e+00;9.694393059436491600e-02;5.085379151017291655e+00;-3.438836448095695109e-01;-5.687090744963934075e-01;3.411045724663881451e+00;-2.620545742369545739e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
9.467585876452575988e+00;3.359820539728076705e-01;4.978652521799324937e+00;-4.978402647498121336e-01;-6.090504951264300582e-01;3.203624463321042004e+00;-3.499992611060372294e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
9.720445190839644312e+00;5.479306482072825446e-01;4.840755363473533635e+00;-6.578017757443092028e-01;-6.582626552534133202e-01;2.914309221411476969e+00;-2.161144234312941670e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
9.968786352673319584e+00;7.309947952037810781e-01;4.672943412929646101e+00;-8.285966881640420834e-01;-7.109806298333705143e-01;2.723930266714829074e+00;-9.192837365429501473e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.021306407181751119e+01;8.795068849254239485e-01;4.478995576445711002e+00;-1.005098930710152105e+00;-7.090420936779479044e-01;2.640203596146895038e+00;-4.453357961065175230e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.044844171745981320e+01;9.888752911519692601e-01;4.270570079474782510e+00;-1.169880175291392765e+00;-7.057939294956407927e-01;2.600198232191424985e+00;-4.230576328346599690e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.067307122548506193e+01;1.059691003853587832e+00;4.057395149639617671e+00;-1.331989426207283111e+00;-7.089953022266927141e-01;2.563390019257986374e+00;-3.572307196796355444e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.089189380707468935e+01;1.095279264697881949e+00;3.841485914303035099e+00;-1.476270390604195182e+00;-5.602433888142216434e-01;2.532711608972609163e+00;-8.714672903943813942e-02;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.111119378625491549e+01;1.104170771896582748e+00;3.622366262130568337e+00;-1.576416135397570972e+00;-3.606917685546257579e-01;2.525154558140288330e+00;2.253883793308918970e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.133368252169073465e+01;1.095464830528584566e+00;3.400047922849421145e+00;-1.645272798127543679e+00;-4.364585599278441586e-01;2.544935813236788302e+00;4.684386262672842749e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.156024620835046690e+01;1.064483232418142800e+00;3.175612531942879624e+00;-1.788684359873786267e+00;-9.192087930943622087e-01;2.586302507012098406e+00;6.104887558585356810e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.179030332446293272e+01;9.861533535487109203e-01;2.959300935512442443e+00;-2.077061068419634005e+00;-1.523428245079222032e+00;2.640048337239465859e+00;7.853049638279585576e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.202373943343269325e+01;8.353528601943484011e-01;2.781111069989673723e+00;-2.447055532996261551e+00;-1.232684334936917647e+00;2.708596000362944789e+00;9.773965784588799499e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.226489006225875400e+01;6.329677050540715166e-01;2.649985653833801358e+00;-2.661299061354802209e+00;-6.186335544358902983e-01;2.794260526901122699e+00;1.223079700746568577e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.251238879373688206e+01;4.073447394371130237e-01;2.548251198168618892e+00;-2.759804326943585462e+00;-3.102491003208984188e-01;2.900571192206905291e+00;1.441636706139278967e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.276371036742841625e+01;1.709349744790228942e-01;2.462969568052574498e+00;-2.831792650619734175e+00;-2.945237954908190292e-01;3.022902918126447958e+00;1.714558653427694868e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.301884657280184499e+01;-7.484811496925410090e-02;2.394521366954133423e+00;-2.908533549901517912e+00;-3.025707257781585779e-01;3.164306247800428906e+00;1.859115789647298733e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.328073190715996788e+01;-3.318524623308802823e-01;2.344195491014507748e+00;-2.987647229224417167e+00;-2.934604803417728558e-01;3.314601688021251213e+00;1.419497358381419438e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.356247903573399682e+01;-6.117841564971875368e-01;2.312262889164815149e+00;-3.066243710733706607e+00;-2.540100289346117757e-01;3.433141849635417131e+00;6.771411593666468720e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.387754397982816634e+01;-9.266244503073447492e-01;2.300367159233632552e+00;-3.138787873559045316e+00;-2.052422197977026852e-01;3.494731726865099475e+00;8.467936832446454343e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.421001896456201408e+01;-1.258962534299866265e+00;2.309907253675090644e+00;3.084003367162934328e+00;-1.585050348451911562e-01;3.574384601099395375e+00;2.593139817561670668e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.455220289755437513e+01;-1.599991838196056726e+00;2.337993867607720766e+00;3.037313195081840167e+00;-1.157393591963950252e-01;3.814562470286884555e+00;6.246511432320873247e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.490617731131457369e+01;-1.951315296714679404e+00;2.381234046739977739e+00;3.002622496483326575e+00;-8.488301717829759008e-02;4.355811897261576249e+00;6.320590557156837264e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.527027498469383104e+01;-2.311163061326928059e+00;2.436702074140955077e+00;2.976241169891059357e+00;-5.925481374554855685e-02;4.855483695453306936e+00;4.104947895929570656e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.564145682157369066e+01;-2.676693477353332629e+00;2.501227038217424870e+00;2.959177567141782372e+00;-3.144208585691322250e-02;5.159756400977414614e+00;1.078404880004394162e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.601548571173780999e+01;-3.044240594746543405e+00;2.570557602713492429e+00;2.953602850056052720e+00;6.158893735734617680e-03;5.237346205690304402e+00;2.572169969684273472e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.638854400487554841e+01;-3.410992053962285553e+00;2.638864683180795812e+00;2.964013633346457510e+00;4.959372342349702145e-02;5.417465639518145970e+00;3.341098427279067362e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.675788641774807886e+01;-3.775273827118668990e+00;2.699795854944880169e+00;2.990389561300667243e+00;9.296400329575973953e-02;5.640651794332947055e+00;2.010467104757001910e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.712040820047619860e+01;-4.134655748520138729e+00;2.747405491807211497e+00;3.031978215407487021e+00;1.342726934733476096e-01;5.653558197162035448e+00;-3.856547477776950394e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.747254282706925466e+01;-4.485556871705735027e+00;2.776853700461009655e+00;3.084967541114886025e+00;1.588249896905103986e-01;5.408019274803603338e+00;-5.001730854014426519e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.781402515453218527e+01;-4.826899191026572389e+00;2.786631277367992432e+00;-3.141435051756954255e+00;1.736930167910916145e-01;5.082387931858733054e+00;-4.608856980203821507e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.814976636806976273e+01;-5.162487450128135258e+00;2.776498024145672705e+00;-3.079575641956607601e+00;2.105752710377814529e-01;4.768217761259835541e+00;-4.275092584880786362e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.848565720173471405e+01;-5.496669385208170056e+00;2.742658898768381093e+00;-2.997730736182150579e+00;2.808060624251346726e-01;4.456901591255165940e+00;-3.353819689994552267e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.881935297681923913e+01;-5.824043287685710446e+00;2.678012179703228579e+00;-2.891264040702088867e+00;3.175433542144392995e-01;4.198292613937226747e+00;-2.333143321668675441e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.914356250634428491e+01;-6.133823545817199019e+00;2.582366946121831042e+00;-2.800276164781963395e+00;2.148514835709258997e-01;4.014076017587916212e+00;-1.905578705302140907e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.945531456320963670e+01;-6.424725991350938692e+00;2.470272735110437878e+00;-2.753961709959049209e+00;8.741847771188633598e-02;3.863246059103788710e+00;-2.894966082415199260e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.975598843646860558e+01;-6.702296901603707724e+00;2.354690868703983142e+00;-2.743867648413276239e+00;7.090532501773466612e-02;3.630948744236788706e+00;-3.582124686192073693e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.004632650590948373e+01;-6.967928944612422626e+00;2.237490986905102730e+00;-2.696773785810596458e+00;2.808328251039819423e-01;3.332226650680245594e+00;-2.642665533709362968e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.032984056290970898e+01;-7.217261258171630445e+00;2.102533149296684112e+00;-2.582881769999698651e+00;5.086940768039537319e-01;3.099236808956435496e+00;-1.441134265507841183e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.061088667992261847e+01;-7.442714129786998534e+00;1.934729923557672260e+00;-2.417604333204184552e+00;5.964875729744621990e-01;2.965673350043799505e+00;-9.903831158709935911e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.088402772555945575e+01;-7.631970018998944560e+00;1.737782622966421275e+00;-2.254572740226732819e+00;6.071782191281008823e-01;2.873010591602451314e+00;-8.195756823280526682e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.114216234613450141e+01;-7.778579077049460722e+00;1.525322588049350170e+00;-2.092951439751061127e+00;6.476084595160290780e-01;2.798404571158233267e+00;-6.334720953935564225e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.138560215108827478e+01;-7.882584256496095954e+00;1.305218382537041810e+00;-1.933473971905782962e+00;6.099293627540883778e-01;2.742743789927663656e+00;-3.056037934875822648e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.161971250332384642e+01;-7.950798086489586858e+00;1.081266310830878208e+00;-1.804294469985865179e+00;4.899092375662204013e-01;2.716533355898829161e+00;-4.145342109016276685e-03;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.184853655326257993e+01;-7.992260612665985420e+00;8.562300809623626385e-01;-1.706268095128669504e+00;4.256733596365769867e-01;2.716184155349453011e+00;5.583741458026990345e-02;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.207596672389433934e+01;-8.011582264122969477e+00;6.296221457558346390e-01;-1.592089064538961152e+00;7.004710270417693341e-01;2.720855488853216375e+00;-2.091810234847492345e-02;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.230275010527176249e+01;-7.994772409479892872e+00;4.034626205178827862e-01;-1.383032926988914335e+00;1.136092520804291128e+00;2.719111405451696939e+00;-3.195932138594641952e-02;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.253006085555158933e+01;-7.920499646998472976e+00;1.886284194553992377e-01;-1.094946087513434030e+00;1.136253075626115550e+00;2.716438374160576430e+00;3.407981695688200308e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.276150419697776783e+01;-7.790920882620068433e+00;-3.140619006708245814e-03;-8.708823760013435500e-01;8.302689632764643779e-01;2.745321178814242646e+00;7.780167309575658496e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.299755338598277277e+01;-7.623473643748233997e+00;-1.695156226103722852e-01;-6.980727404236726219e-01;6.914345609218514044e-01;2.811421137360203382e+00;1.027251524524738002e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.323888151712359118e+01;-7.426636605977445349e+00;-3.091381402840644443e-01;-5.380699039794120120e-01;6.358104921056658698e-01;2.898257785781996443e+00;1.185920423467681895e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.348623597785272921e+01;-7.205153392161953718e+00;-4.192717647616253651e-01;-3.866633633635453426e-01;5.764961483933018771e-01;2.997763100459240881e+00;1.470900120911266207e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.373871631375519087e+01;-6.965272437685081641e+00;-4.980337333548819356e-01;-2.532624079345994761e-01;4.597890809485603580e-01;3.119187445423615479e+00;1.585628530105631873e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.400221761111937013e+01;-6.706948334788880750e+00;-5.500105702678601549e-01;-1.500000092954623387e-01;3.199577703662255801e-01;3.250378542466904719e+00;1.338261345773578137e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.428653813327490951e+01;-6.424374063655402978e+00;-5.814738919644497628e-01;-7.834536404502850937e-02;1.826188380143496381e-01;3.365405027415143024e+00;1.156027315132330369e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.459111541780476529e+01;-6.120293343995964364e+00;-5.988588907558903829e-01;-4.085474936486831188e-02;9.943626497408793175e-02;3.468450708821131379e+00;2.126366030184697831e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.491339459830774317e+01;-5.798122608567276792e+00;-6.072187603129217681e-01;-1.126811116456115890e-02;8.936240422215897816e-02;3.660699021066387004e+00;4.468784937551523839e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.525406112787658586e+01;-5.457458385152188285e+00;-6.059652638139690906e-01;1.831397010226082367e-02;8.382875650937572642e-02;4.055298784919155963e+00;6.281592667806422448e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.561476297433888405e+01;-5.096953852755916614e+00;-5.940361329547702018e-01;4.744340071622607513e-02;7.723811118267531750e-02;4.580066853548142802e+00;6.347597877006860401e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.598911355531442879e+01;-4.723310210699146694e+00;-5.710407806574193668e-01;7.501788472937410968e-02;6.779103899886344820e-02;5.072422132382484961e+00;6.398890218275455233e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.637078638860833379e+01;-4.343083977408261021e+00;-5.378419374242395801e-01;9.785427657686125713e-02;4.947069157614859825e-02;5.532994795603494609e+00;6.439788699020601470e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.675601574541280314e+01;-3.960019357412758900e+00;-4.970601491887058354e-01;1.129443081801734944e-01;2.883678775971065464e-02;5.964530385968049409e+00;6.473212594626319927e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.714358188238247749e+01;-3.575112171471411138e+00;-4.517394173288772352e-01;1.201360456314251174e-01;8.253183446791521188e-03;6.371280775739029067e+00;6.501148836770169304e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.753304955522991193e+01;-3.188464517644204577e+00;-4.049563008966207134e-01;1.193512180931463607e-01;-1.232963330084467686e-02;6.757010680758549270e+00;6.524938180644172192e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.792414633462031048e+01;-2.799977985335884156e+00;-3.598463788771976146e-01;1.105001082843174720e-01;-3.286156444391785669e-02;7.124672480628697180e+00;6.545494878918932002e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.831615197624366331e+01;-2.410039124699603796e+00;-3.196455327391271029e-01;9.399502170756278419e-02;-4.460241203665701176e-02;7.476142039563845820e+00;6.563457509703934711e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.870812958716587104e+01;-2.019484956101365913e+00;-2.862705592586696213e-01;7.674926536070197924e-02;-4.209892576169206591e-02;7.812692019004730426e+00;6.579295250117030314e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.909917711894709313e+01;-1.629361642111177400e+00;-2.594010227256762224e-01;6.103067428381182824e-02;-3.829179219215890495e-02;8.135342089958882639e+00;6.593382986426847836e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.948945590334784939e+01;-1.239647678025875832e+00;-2.384116027657912640e-01;4.683038403710727132e-02;-3.447638730547002844e-02;8.445727080288538247e+00;1.176683121137164445e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.988025529052357143e+01;-8.491662572031413170e-01;-2.226502256312276051e-01;3.410245175198554912e-02;-3.065515233500865772e-02;8.500000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.027263712332683099e+01;-4.569419603408865216e-01;-2.115325071172354798e-01;2.282333950864387853e-02;-2.682588804212956632e-02;8.500000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.066706356142982770e+01;-6.257789514392941843e-02;-2.045182961175318337e-01;1.299751388263128797e-02;-2.298804538770118921e-02;8.500000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.106333548876493822e+01;3.336790494380231786e-01;-2.010723906548772810e-01;4.648350766383629179e-03;-1.909040733395814260e-02;8.500000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.146057842414239758e+01;7.309217349342366221e-01;-2.006268269041960595e-01;-2.005315373481861025e-03;-1.215262133162614902e-02;8.500000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.185794308113502282e+01;1.128283662188006353e+00;-2.020997138777677060e-01;-4.618293006186144356e-03;-6.140743134890471562e-04;8.500000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.225507218563119238e+01;1.525409667665973412e+00;-2.036686023520207500e-01;-2.493265223956003633e-03;1.131507256782145025e-02;8.500000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.265190087295208343e+01;1.922238296858262308e+00;-2.034538136344235526e-01;4.365022933441940582e-03;2.323733216002285898e-02;8.500000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.304834241658026883e+01;2.318660966193300865e+00;-1.995853835161768841e-01;1.587766409178592575e-02;3.141112564836017612e-02;8.500000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.344334359034282755e+01;2.713564911456832096e+00;-1.908217490476744327e-01;2.830778129767019119e-02;3.002562668327358672e-02;8.500000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.383469573754749149e+01;3.104690963842159146e+00;-1.775208367792402986e-01;3.949144891328197626e-02;2.714730247804400531e-02;8.500000000000000000e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
