# 2026-04-22 16:47:49
# fb37cecf60f4377dc45666547d8104f0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
4.227308986756246334e+00;7.484639874859894348e+00;1.823696718393615246e+00;3.109579073345321465e+00;-1.400352735741113713e-02;3.930168109030591772e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.555713727454777207e+00;7.156426610704214042e+00;1.834909521145066114e+00;3.105614021271326575e+00;-9.237284884069293586e-03;4.327848053273867457e+00;5.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.888795171984400056e+00;6.823575667865532601e+00;1.847298973971612135e+00;3.103477558621506205e+00;-3.908294856316709906e-03;4.696922739147689541e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.222875435923570286e+00;6.489743081516783363e+00;1.860160818527139215e+00;3.102764380999121663e+00;-1.764113508134951963e-03;5.040028358741083458e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.557544138702784409e+00;6.155330150998572947e+00;1.873242581487256864e+00;3.102245628255676735e+00;-1.377106212032158010e-03;5.361769566542978538e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.892053306912447219e+00;5.821082693344976633e+00;1.886472119212663667e+00;3.101780206177799037e+00;-2.748060147396309220e-03;5.665127056545432360e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.225584512027402262e+00;5.487824682043473956e+00;1.899968885077185643e+00;3.100199507578499158e+00;-6.986149585217987443e-03;5.952224510042666950e+00;4.999999999999986677e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.556896719643765081e+00;5.156815879000307135e+00;1.914144611639082560e+00;3.097138925971205659e+00;-1.347524318616897566e-02;6.224315118478199516e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.885379382926900327e+00;4.828699750963271420e+00;1.929658044514017456e+00;3.090571041938822816e+00;-2.899788130728785801e-02;6.482817699654034982e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.213048865357447603e+00;4.501557928210546677e+00;1.948246146147252222e+00;3.078112813507699386e+00;-4.244392890519516764e-02;6.730796397994304847e+00;4.619363024180718647e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.539527213806117345e+00;4.175893831232650122e+00;1.971289755789455977e+00;3.065683780929256752e+00;-1.793979706538686991e-02;6.951249108850283243e+00;-7.999999999999986677e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.866130878261762049e+00;3.850245363389769082e+00;1.996250305211283438e+00;3.066864903269799658e+00;2.284449451807246678e-02;6.564617699607612877e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.194904194305861367e+00;3.522254682839565110e+00;2.018922023603300087e+00;3.078129309199954644e+00;2.485582155994452494e-02;6.150921271264651935e+00;-8.000000000000014211e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.522714382501606067e+00;3.195051268218575213e+00;2.038858044903793409e+00;3.081757494872924497e+00;-5.547631650608781610e-04;5.708666172948287709e+00;-7.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.844767359703617160e+00;2.873597943824936163e+00;2.058501882638747116e+00;3.081103024383362143e+00;2.872172537464095718e-02;5.237940610481553350e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.162219330329552491e+00;2.556572594892698724e+00;2.074954292452588778e+00;3.102709824645304870e+00;9.634135401918068886e-02;4.728296766163996523e+00;-4.267978006977716454e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.462123305704009724e+00;2.256741921738009804e+00;2.081584668083628742e+00;3.134060419122707053e+00;8.671133810282900811e-02;4.449362107843120029e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.738342517800354869e+00;1.980523846228488205e+00;2.080792271123813375e+00;-3.123103552184960385e+00;1.861005581694724076e-01;3.921392070830032051e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.991084947422443463e+00;1.728124280138123581e+00;2.067631922774631814e+00;-3.045595738329435864e+00;4.193499326875118061e-01;3.366517027911077875e+00;-3.713885891180638943e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.022726085334028490e+01;1.494767116258596928e+00;2.031252084921547851e+00;-2.925423140667432698e+00;5.288595194018479440e-01;3.095024421481207710e+00;-3.049531257638139703e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.045147196507515375e+01;1.279070319467017214e+00;1.970051476434068860e+00;-2.794847506785254954e+00;7.041376470181592850e-01;2.865606145735056565e+00;-3.542393552430668890e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.066045556262448102e+01;1.089035785488121633e+00;1.883097350942043224e+00;-2.629290383047090618e+00;1.569117194900450374e-01;2.594435253659170382e+00;-7.958050008369144113e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.086740579738990320e+01;9.037599847265314068e-01;1.790894979380272423e+00;-2.513388718058008564e+00;5.926035972113918859e-01;2.530160117843954115e+00;-1.879647055937839095e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.103006193219588660e+01;7.669371452397908406e-01;1.702937439710224821e+00;-2.421815174838064078e+00;1.433507225148589859e+00;2.406291331508207065e+00;-1.852230516203713595e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.121677598062866821e+01;6.398873657163890449e-01;1.566114600223484699e+00;-2.227037923310180023e+00;8.047549954140092998e-01;2.257999790847923460e+00;-3.537526187938871414e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.142819959352467940e+01;5.226106461563255756e-01;1.390199520883388606e+00;-1.990262704681157624e+00;8.396150513899303114e-01;2.224630248377381214e+00;-8.786963835785768229e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.162070654925937596e+01;4.444261664496167441e-01;1.214284441543293847e+00;-1.858707630267453004e+00;1.321590486087640404e+00;2.147246937443388237e+00;2.569647267022965309e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.177980043907749064e+01;4.151069865596008768e-01;1.057915482129876183e+00;-1.703932885191647317e+00;4.652807289103889077e-01;2.166202309617973665e+00;-1.732586013473791375e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.196651448751027225e+01;3.955608666329237799e-01;8.722273428264435413e-01;-1.582118609616993243e+00;8.829044900274660712e-01;2.151216589845732496e+00;-8.646479955517457627e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.214270083159028069e+01;4.053339265962625504e-01;6.963122634863485594e-01;-1.387276732153505332e+00;1.316916516538050974e+00;2.079195632431629637e+00;1.624825283665982889e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.231587989536174810e+01;4.541992264129555146e-01;5.301702441095916818e-01;-1.222467972587000018e+00;7.054736037451347919e-01;2.210390445319046382e+00;3.605464809771620760e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.253021983378576820e+01;5.421567660830031166e-01;3.347090448428193810e-01;-1.048499992929282421e+00;1.244458496261965141e+00;2.245080163785029725e+00;5.334790006919984950e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.273169662635746846e+01;6.692065456064049123e-01;1.783400854294019400e-01;-8.435615331837709174e-01;5.217358530666416083e-01;2.292455499622310100e+00;1.626797287617285814e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.292519334160201261e+01;8.060293850931450343e-01;4.151724594266181789e-02;-7.531440023852012944e-01;3.007152669409371426e-01;2.425883773142055500e+00;4.193099823668260950e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.314676393608188576e+01;9.721714044699019119e-01;-1.050786535074177408e-01;-6.532219894098288959e-01;1.327653295133634836e+00;2.463884251526978986e+00;1.619922327382208538e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.334022769592429114e+01;1.146662290172120846e+00;-1.886319728862151102e-01;-5.373484865130575550e-01;-1.475176024962991106e-01;2.587956362294137946e+00;3.009969443677324552e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.356596991344160230e+01;1.347154614401459449e+00;-2.923738482054458743e-01;-4.190670868996445586e-01;5.018358144972211443e-01;2.838392588576999831e+00;2.064778957277440430e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.379936192079482105e+01;1.565401582160986793e+00;-3.750786857915084926e-01;-3.070404839259157082e-01;4.479264531767468971e-01;3.003377814735964879e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.404359097489574282e+01;1.801720188023156366e+00;-4.367337536318048330e-01;-2.083028599928228031e-01;3.390977790808620829e-01;3.385641569785171168e+00;3.683062765951701678e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.430138864495703999e+01;2.055798798988555554e+00;-4.803651430083391016e-01;-1.378741040622008251e-01;2.142477104985757441e-01;3.655343874187643394e+00;2.180374448341334315e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.457505082099259575e+01;2.327711762667715512e+00;-5.112573228558559002e-01;-9.151844944242784607e-02;1.388522654946225121e-01;3.815089890261035066e+00;5.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.486633903242245758e+01;2.618204929011735071e+00;-5.327641223721364394e-01;-5.769903456670849584e-02;1.013460131729686242e-01;4.179448885328133301e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.517381224648643112e+01;2.925386498921401124e+00;-5.461529413888785989e-01;-3.124742296202042205e-02;6.535745221809693972e-02;4.532386250719405929e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.549216780348712774e+01;3.243657070855843649e+00;-5.535084640587361049e-01;-1.736697652904858891e-02;2.275152410570050951e-02;4.870942485363308094e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.581810171527513553e+01;3.569550416216983546e+00;-5.586506720239649004e-01;-1.490639544247260653e-02;4.947425920689274038e-03;5.194749254160142549e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.614916276304822063e+01;3.900578310927175885e+00;-5.633357842265734883e-01;-1.340874614437706155e-02;4.543308612100577931e-03;5.504182981272353281e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.648162491422578313e+01;4.233013882836301534e+00;-5.675396509067983652e-01;-1.169234461772231115e-02;8.525436696481085430e-03;5.798331812090770754e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.681268382562173258e+01;4.564056843074010494e+00;-5.707894650131993819e-01;-7.426061992565652359e-03;1.753070537959890152e-02;6.077107940218220428e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.714176307097852714e+01;4.893133415860218882e+00;-5.721157258774971499e-01;-1.388554705370417689e-04;2.576415745351434000e-02;6.342084308067126308e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.746887061569040611e+01;5.220237761208040617e+00;-5.706689840182638251e-01;9.258621079490820041e-03;3.123784924134493865e-02;6.594930539266511182e+00;5.000000000000010658e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.779488473820885019e+01;5.546217023675641400e+00;-5.659015399912646904e-01;2.026156680954162639e-02;3.448672615690626109e-02;6.837634828135715104e+00;5.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.812082443893752171e+01;5.872047696482717960e+00;-5.574717612763061547e-01;3.118492002026844456e-02;3.088339311992262595e-02;7.071962036819855690e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.844765120255737756e+01;6.198663336914976618e+00;-5.457262581685474734e-01;4.042000715779501402e-02;2.529663021753150720e-02;7.299377691722753525e+00;4.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.877615194011847777e+01;6.526842738764796259e+00;-5.311999103935273192e-01;4.761570519080440822e-02;1.790549672902173178e-02;7.521031981186543369e+00;1.809718237469308377e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.910605908070159131e+01;6.856335449419046491e+00;-5.146688779563207694e-01;5.220042669874996183e-02;1.061489542301429119e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.943637025829263720e+01;7.186171667390637730e+00;-4.969617224597553395e-01;5.523527507584752999e-02;1.191758981954599110e-02;7.599999999999999645e+00;-5.512358132747551487e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.976447950366895867e+01;7.513737588810966095e+00;-4.780872946413859959e-01;6.025679064805303242e-02;1.945429714124902870e-02;7.358171557230799742e+00;-8.000000000000010658e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.008700913841876101e+01;7.835609268639949221e+00;-4.574963496433937515e-01;6.883816322486741024e-02;4.392277737268922289e-02;6.998729492532445917e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.040168851633249147e+01;8.149334827511497181e+00;-4.330140173421876959e-01;8.912093238080434632e-02;8.471917986632948594e-02;6.629279332101174482e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.070779355731544058e+01;8.453780330072138582e+00;-4.011827106493890405e-01;1.210743067424628061e-01;1.216948982430667153e-01;6.248973020208730134e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.100570823767332485e+01;8.748741353861305470e+00;-3.593359518981269485e-01;1.624196163212591748e-01;1.518556782703027186e-01;5.855171126582935592e+00;-6.911087702597312976e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.129699449036008119e+01;9.035021092854247371e+00;-3.055624263820620468e-01;2.098286355690272553e-01;1.714128615470975892e-01;5.500619896321892632e+00;-5.410196184236228056e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.158331841547790475e+01;9.313463071780637037e+00;-2.388432052652619819e-01;2.611255065354915472e-01;1.851701712783891673e-01;5.211399239125352523e+00;-4.221040898250732809e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.186631971130510621e+01;9.584816736834993023e+00;-1.584882309236378406e-01;3.153003647312082602e-01;1.984188900957986612e-01;4.976902846315885753e+00;-2.945463746724801268e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.214746636279334524e+01;9.849503718118324258e+00;-6.370299166052260931e-02;3.729672815135902098e-01;2.063219763208890556e-01;4.807634283379281115e+00;-1.977083616427207646e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.242772626536815039e+01;1.010744345932839572e+01;4.589948502554540288e-02;4.303789995964459880e-01;2.023420514566143524e-01;4.690965026439608110e+00;-2.262333405962623889e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.270781390166126101e+01;1.035860326451066271e+01;1.698665623689565030e-01;4.864164085041448038e-01;1.979538285885131532e-01;4.553882919763476700e+00;-3.113747754833175563e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.298848793712670613e+01;1.060300901564333209e+01;3.078656311981864402e-01;5.413994612651600313e-01;1.938888477854606718e-01;4.357746361523640033e+00;-3.262319530223617647e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.327024862043057141e+01;1.084044557767956718e+01;4.595658674019408862e-01;5.955467606878558362e-01;1.908678172482411173e-01;4.141444988333155663e+00;-2.339977557072435488e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.355105659256255990e+01;1.106862422499201060e+01;6.232351135159983624e-01;6.486241403781803916e-01;1.835498169091097087e-01;3.979622832143525635e+00;-1.545632315501050735e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.382631158020464923e+01;1.128381474768955428e+01;7.948694549602580706e-01;6.975949314117684263e-01;1.898821570693782490e-01;3.871241645559360567e+00;-7.734686831985521094e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.409217071623996276e+01;1.148287170432672966e+01;9.711005765812398272e-01;7.543897305999166525e-01;2.557324668045293237e-01;3.817753848348799384e+00;2.616171380112757849e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.434954780675617059e+01;1.166373854495926921e+01;1.154212981082387124e+00;8.338337070838570675e-01;3.660767327460800469e-01;3.835350435384373924e+00;1.417760986733833439e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.460042839896672007e+01;1.182269006497698882e+01;1.348314722012171840e+00;9.399197212836322146e-01;4.438355672339378555e-01;3.926995084556728077e+00;1.232999584535122040e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.484745932891519971e+01;1.195716108816715106e+01;1.555538813935389175e+00;1.048717632163336466e+00;4.186759375132938499e-01;4.003806746350316637e+00;-7.471765879912979358e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.509574140446381918e+01;1.207002025340715790e+01;1.776687627769106159e+00;1.147254333493975986e+00;3.714487683611941149e-01;3.957201960221979231e+00;-2.578024161315013885e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.535296871984795075e+01;1.216494326050705865e+01;2.015759822937930767e+00;1.235675548021194503e+00;2.971964732752172544e-01;3.785917443099319435e+00;-2.537476732694392556e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.562496096779896959e+01;1.224513979447714540e+01;2.275660378698462161e+00;1.301794216508746604e+00;1.720258884841429359e-01;3.599003040380180263e+00;-1.761902486892532593e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.590758985338146303e+01;1.231549805889176952e+01;2.549391636676362261e+00;1.328928774389097400e+00;4.659652748519480664e-02;3.457874175257807714e+00;-7.688380578735436455e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.618856733634584799e+01;1.238186588937100829e+01;2.822418479698217020e+00;1.338305973292546414e+00;7.495336494819067330e-02;3.394825687321485042e+00;8.371779170103484935e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.645856686859450235e+01;1.244020997654646088e+01;3.086038878958509812e+00;1.377880257417980481e+00;2.622040356476731393e-01;3.460768229642255278e+00;1.089230337791315728e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.671344903731450771e+01;1.247804225763591646e+01;3.338097678525163037e+00;1.474722989953318519e+00;4.687497796160383645e-01;3.540080157392617721e+00;-2.038699790220689145e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.695396501636846054e+01;1.248593135500607687e+01;3.578484238721371113e+00;1.603240186802707301e+00;5.487346727003695745e-01;3.398747970750539693e+00;-3.413902372594585177e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.718899123504182924e+01;1.246299191170606235e+01;3.812388290428448290e+00;1.734628277247732164e+00;5.661024559567273684e-01;3.153850763365163345e+00;-2.059014761808831029e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.742204719199384755e+01;1.240978148655741009e+01;4.039288554258883224e+00;1.867572098406745429e+00;5.174039914431681764e-01;2.997839776605087714e+00;-2.827810838122009507e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.764560197932831542e+01;1.233343115065830986e+01;4.249401307675363171e+00;1.961209410114501672e+00;2.857599479586674929e-01;2.778974995410842919e+00;-2.994384665289317571e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.786223234685805394e+01;1.224679292139041564e+01;4.447952392702349655e+00;2.000477105460795268e+00;2.401291393223295711e-01;2.534827947609978427e+00;-7.461645653604352946e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.807550135206243169e+01;1.215152666996216091e+01;4.638761223524389798e+00;2.087693820013696300e+00;6.984107106285608602e-01;2.471251742505862214e+00;-3.689427632559955095e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.827524636257415835e+01;1.203752193858420050e+01;4.802776437598478054e+00;2.281586737625004524e+00;9.712762774667579313e-01;2.441248906315919065e+00;-1.311374812623653241e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.847062066574929773e+01;1.189742327385734022e+01;4.938950893657321650e+00;2.445732930262008775e+00;6.902106774759293462e-01;2.430731255105162081e+00;-1.033630184253843343e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.865956783092684645e+01;1.174569665514980521e+01;5.051556685711772410e+00;2.565425149752675438e+00;9.258464149038410085e-01;2.349010738211235516e+00;-7.631852863326542558e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.884374930896236222e+01;1.158111430397891262e+01;5.134233566001296545e+00;2.833343212818979051e+00;1.336852900762448781e+00;2.288388572801455023e+00;3.544616548630188935e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.902369944340950170e+01;1.140556133639988268e+01;5.173770971856257006e+00;2.962796264236338128e+00;6.536713616520523074e-01;2.316094364447656151e+00;-3.403133375182890719e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.920141921165253507e+01;1.122881206701823409e+01;5.192318526881410712e+00;3.113423983740223111e+00;6.642021497217669435e-01;2.289832371611220108e+00;3.412670130816067293e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.938407352494292724e+01;1.104617884733832689e+01;5.189542696746871187e+00;-3.082801868192653671e+00;6.189707699937825325e-01;2.316894489165364224e+00;8.747185812850462039e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.957248834265006465e+01;1.085935637355119532e+01;5.165098744127261554e+00;-2.923244593037853001e+00;1.144365948126212285e+00;2.386968780273543089e+00;3.925511136816621782e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.977217241388515845e+01;1.067195899254473268e+01;5.096135348786397401e+00;-2.652271443077809820e+00;9.869849775032385475e-01;2.419585164257752385e+00;3.421065653807967566e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.997682794899049341e+01;1.049775270355771362e+01;4.988729311122670929e+00;-2.564842063588893772e+00;6.657359955227114268e-02;2.448350540976174106e+00;7.193738025098446176e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.018532286778313534e+01;1.032179982038649158e+01;4.876878007750359068e+00;-2.549284129506395491e+00;4.476964378757193330e-01;2.508862677902083504e+00;1.203747809397724827e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.039683557680047699e+01;1.015474552737960146e+01;4.747145632208157551e+00;-2.427105773172586911e+00;4.846300302940321214e-01;2.518990577314233370e+00;1.100221765081247582e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.061575133893887823e+01;9.996770223385610166e+00;4.595593943861762121e+00;-2.326174922386414323e+00;4.511108044253905880e-01;2.612857688632492348e+00;1.321896590337249711e+00;1.000000000000000000e+00;1.000000000000000000e+00
