# 2026-04-29 12:47:19
# e8b13900a9e24807047fde296c738253
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
1.509497457675299525e+00;9.656031983043041222e+00;3.144530116213777760e+00;-1.510188744792567928e+00;-1.471220678514131575e-01;2.984841264841842978e+00;-2.427885029371746217e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.663151697380564453e+00;9.662961292306043504e+00;2.991032200747343328e+00;-1.545302806879651936e+00;-2.973320709225826808e-01;2.857125779475385929e+00;-2.071627791214301517e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.813563928691717120e+00;9.662946831327925423e+00;2.840619970131346594e+00;-1.599161320909183948e+00;-4.044383914673269631e-01;2.745900836282577195e+00;-1.612204967717220327e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.959610984328278072e+00;9.654181262978964284e+00;2.694836201241842311e+00;-1.664563761363798244e+00;-4.906814025740381391e-01;2.658769607442864391e+00;-1.406628697246890214e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.099483172237462725e+00;9.636018966378296469e+00;2.556148206329912131e+00;-1.739561203326726480e+00;-5.793499501953496278e-01;2.583710385964794298e+00;-1.399979266234220532e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.231839563914657987e+00;9.608545099189726102e+00;2.426674652893266781e+00;-1.821989795534573409e+00;-6.543272510497192274e-01;2.510969324850275797e+00;-8.874425398784807628e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.356766597201932267e+00;9.572427811564304889e+00;2.307082407406603419e+00;-1.906745638323698477e+00;-6.932023804753284502e-01;2.466421663645363971e+00;-2.507914168035391134e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.475408977981006231e+00;9.528669982751701184e+00;2.196804272971287109e+00;-1.991047158301452624e+00;-7.281947988460439891e-01;2.454328185341582813e+00;2.558312378818682897e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.588852730708148808e+00;9.478076459725270908e+00;2.095267183882663087e+00;-2.075752429471052984e+00;-7.766027107510206084e-01;2.466124845327666293e+00;1.568061132921266809e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.699172377543375134e+00;9.420490677171612148e+00;2.001169882510457132e+00;-2.166125543740339054e+00;-8.748126197166244955e-01;2.473129463417228724e+00;-1.797274287033490681e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.808380081330807965e+00;9.354814036245569397e+00;1.913917940393416783e+00;-2.268053697673397817e+00;-9.909650317239201422e-01;2.465180338885933242e+00;1.073789256332068620e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.918227860772721449e+00;9.279629945763389287e+00;1.833831192509096875e+00;-2.383035963378319355e+00;-1.084930868602246079e+00;2.469960480718081719e+00;4.299118305885929470e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.030045797582326284e+00;9.193865601547596356e+00;1.762083521790168472e+00;-2.507599662136521079e+00;-1.145179034612787250e+00;2.489346999540644756e+00;6.838101911048967141e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.144361720628849888e+00;9.097442669497608492e+00;1.700677101630203802e+00;-2.643236254516419859e+00;-1.248460572746539432e+00;2.520553365928117628e+00;9.196083289428503837e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.261586076678193002e+00;8.990521953892031348e+00;1.652619737724403848e+00;-2.797457954652977197e+00;-1.269533423095464020e+00;2.562965130244155176e+00;1.195945923766134289e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.382204941466355308e+00;8.874314667797838396e+00;1.620296724229257412e+00;-2.935579598424027381e+00;-9.391879315119944227e-01;2.618644217566189702e+00;1.485383133135314226e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.506822633306710291e+00;8.751211541916445569e+00;1.600926914786528377e+00;-3.027156065688882514e+00;-5.288720619041039628e-01;2.688402420266109871e+00;1.729395195001464547e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.636469840175624135e+00;8.622075359119870441e+00;1.589427152108957797e+00;-3.070461099795723126e+00;-1.875853882194359334e-01;2.770546893034225189e+00;2.001378041769440230e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.772962414342717175e+00;8.485860957956615991e+00;1.580717403634092300e+00;-3.084092952427310852e+00;-9.790614842950076668e-02;2.867451232036355435e+00;2.363378196170383472e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.918694175569031213e+00;8.340311605306782283e+00;1.573428221695234885e+00;-3.098819963885868223e+00;-9.819093723408206520e-02;2.985149092097473478e+00;2.975525107808805192e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.077174575780968979e+00;8.181928837032293345e+00;1.567866210813778194e+00;-3.114141409233107005e+00;-9.593670433099751871e-02;3.139146368346462879e+00;3.841706877797110842e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.253762194366728977e+00;8.005373193170507662e+00;1.564505904527143887e+00;-3.130911036484705257e+00;-9.275693906306306524e-02;3.348288467204138197e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.446062690992036437e+00;7.813073051580168737e+00;1.564136382301188899e+00;3.135042143608301135e+00;-8.499605002992491332e-02;3.624091696669016649e+00;5.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.644041980055299668e+00;7.615115050260550689e+00;1.567039589413548928e+00;3.119135827322379928e+00;-7.509969968993929212e-02;3.887651413964213098e+00;4.999999999999990230e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.843697317941707325e+00;7.415547147251789539e+00;1.572947722386098146e+00;3.105226437428631137e+00;-6.411982728799260622e-02;4.136470342618452811e+00;5.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.045278524298964840e+00;7.214147621346391759e+00;1.581504224096980327e+00;3.093396239902010070e+00;-5.344483221593303995e-02;4.373350998826254887e+00;5.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.249038867190388480e+00;7.010676547356287536e+00;1.592357766585216217e+00;3.083558741093523459e+00;-4.299678548454396315e-02;4.600413284461390084e+00;5.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.455073753125647684e+00;6.805038829219585139e+00;1.605144599730509158e+00;3.075811118116217546e+00;-3.184425499287176636e-02;4.819144244282529854e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.663267069082749572e+00;6.597336578433628418e+00;1.619435569874668301e+00;3.070384962929149086e+00;-2.033395343002728992e-02;5.030515322188419347e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.873339444558124178e+00;6.387822915910367882e+00;1.634746616669582986e+00;3.067225836549337004e+00;-1.084622808802081749e-02;5.235151207131099049e+00;4.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.085019349943817879e+00;6.176741838655423145e+00;1.650657655887320718e+00;3.065761643779337131e+00;-3.029820391262708773e-03;5.433563031325130410e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.298020193684491730e+00;5.964353904142267737e+00;1.666804627971100849e+00;3.065886435099006935e+00;1.930366414921710905e-03;5.626154606193281005e+00;5.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.511984047730978276e+00;5.750999064260382987e+00;1.682936681076684815e+00;3.066336587540626546e+00;1.728389194060332571e-03;5.813196555532484489e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.726530353861196687e+00;5.537057454598900641e+00;1.699033423901722628e+00;3.066626921841554054e+00;1.075443294069682162e-03;5.994890929329484308e+00;4.999999999999990230e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.941342197015680782e+00;5.322847341097551421e+00;1.715100633776675876e+00;3.066834423851188873e+00;1.129181626756614425e-03;6.171453288010998683e+00;5.000000000000021316e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.156170385290446134e+00;5.108617036831660130e+00;1.731117100664275821e+00;3.067115922309212372e+00;1.493647615813114768e-03;6.343115761898833860e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.371006568904082457e+00;4.894373630895741734e+00;1.747065417272918975e+00;3.067477595295236448e+00;1.922811400615315625e-03;6.510259549740378127e+00;4.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.585838730097218097e+00;4.680127666664123609e+00;1.762924934711272540e+00;3.067947216477854511e+00;2.459510013425824509e-03;6.673215193361977882e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.800535940096691156e+00;4.466007943277880976e+00;1.778661390429024491e+00;3.068534002647434367e+00;2.661962983334942041e-03;6.832186554604014361e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.014961504253891533e+00;4.252150193374395037e+00;1.794255792320466947e+00;3.068960054632572376e+00;3.163738944997459765e-04;6.987347762812716745e+00;-3.865437993178015397e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.228976108047408644e+00;4.038701261208505144e+00;1.809805840363397866e+00;3.068654952339689324e+00;-3.175994978411311297e-03;6.867933342519209283e+00;-7.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.442459958756993288e+00;3.825792258558140091e+00;1.825461864897715225e+00;3.067591450472397341e+00;-7.105147637791417795e-03;6.614587423712360525e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.655300665163395024e+00;3.613548552254250978e+00;1.841392195652747477e+00;3.065596992367371598e+00;-1.167984629152203808e-02;6.351953674534417615e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.867361722993329920e+00;3.402122343303406016e+00;1.857788854355803210e+00;3.062629862170591633e+00;-1.622703925537609393e-02;6.079008024188842896e+00;-7.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.078472944593251270e+00;3.191700411972867357e+00;1.874834636841129276e+00;3.058745746118364917e+00;-2.048987355330615656e-02;5.794528368431170584e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.289022349746101526e+00;2.981913860598746080e+00;1.892741475556339426e+00;3.053990868560052974e+00;-2.470990821514027283e-02;5.496159434560462742e+00;-7.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.498897703347841670e+00;2.772894455568048588e+00;1.911676954691249319e+00;3.048339575900195442e+00;-2.929420658481063020e-02;5.181675681908329167e+00;-8.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.706726061364058467e+00;2.566032291174208169e+00;1.931693731105351475e+00;3.041753710285992174e+00;-3.205368888264616828e-02;4.850207123847463997e+00;-8.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.911331349447015882e+00;2.362512920173561071e+00;1.952745798438775271e+00;3.036342025820010893e+00;-5.628353775208297730e-03;4.500091614055580891e+00;-8.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.011086426572818908e+01;2.164062477644825844e+00;1.973501678083326549e+00;3.040038539211024737e+00;4.227946215510778455e-02;4.130169230721009832e+00;-7.113410806532475483e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.030094050948886775e+01;1.974860969957265455e+00;1.991716175905738684e+00;3.052739746795964493e+00;9.000243426769445609e-02;3.788682760740197608e+00;-5.204875763567652136e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.047790421065225885e+01;1.798455599866500609e+00;2.005762418555856019e+00;3.072734847399952063e+00;1.302788102321461861e-01;3.537226159449922580e+00;-4.016708611770710036e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.064187201800574911e+01;1.634756413629754102e+00;2.015144224018463159e+00;3.097120140665927224e+00;1.835154109749384810e-01;3.345855211361812742e+00;-3.527837457103604635e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.079485082085697734e+01;1.481838284621445290e+00;2.019452349178342931e+00;3.132870450853089128e+00;3.166079239938712764e-01;3.180468266421493162e+00;-3.608584593553060049e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.093860934876428992e+01;1.338105198069128754e+00;2.016747875805964263e+00;-3.090417318342625563e+00;5.114733306724674744e-01;3.012946859092895835e+00;-3.604334967605021589e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.107525179927589143e+01;1.202022402233730469e+00;2.004393445044618360e+00;-3.007365425384803892e+00;6.996641404779274653e-01;2.844791459991634408e+00;-3.125623023856797023e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.120657738788081126e+01;1.072921231044419166e+00;1.980324838521250408e+00;-2.903578507397661213e+00;8.389081130787856555e-01;2.696644189378934353e+00;-2.326637082492352793e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.133264816553592702e+01;9.521991750976350755e-01;1.943992673893373269e+00;-2.795019791971817824e+00;8.645746423170426187e-01;2.585584651773963571e+00;-1.782430018958101492e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.145303918785905317e+01;8.412614836850540456e-01;1.897229153067260032e+00;-2.689792403104489082e+00;8.877261271404807141e-01;2.501213874718733354e+00;-1.582634158250207923e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.156820746771953878e+01;7.403874214049378510e-01;1.841657971280920458e+00;-2.585974349838880304e+00;8.887119949179246303e-01;2.427247894175057485e+00;-1.393082941721161205e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.167979167103998961e+01;6.485668616779586282e-01;1.778254349601366968e+00;-2.489828010325757290e+00;8.282735040423088169e-01;2.362337875782107410e+00;-1.208971764432810403e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.178928654163359546e+01;5.645335968555045270e-01;1.708057931675737162e+00;-2.402704723934862674e+00;7.635927742072533553e-01;2.305620919743515351e+00;-1.070037646262083531e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.189762839644192383e+01;4.874445134174806848e-01;1.631931518926979408e+00;-2.322151497522165542e+00;7.784342172059561804e-01;2.254778946801080597e+00;-9.489383618735826031e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.200543249036779159e+01;4.173764214222921431e-01;1.550003592361424376e+00;-2.231454170256220060e+00;9.251316066992000264e-01;2.208943009303506955e+00;-7.508690538824032146e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.211323907981018877e+01;3.558162290007002015e-01;1.461501595569159262e+00;-2.122535100193317703e+00;1.099038742520889178e+00;2.171988019008629589e+00;-4.696667490120500221e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.222118330384878782e+01;3.050983008354977155e-01;1.366214412454510585e+00;-1.996023399346308347e+00;1.146859210479892921e+00;2.148519566855130236e+00;-1.785442208599654912e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.232923567154473155e+01;2.665102903669104295e-01;1.265287311967199901e+00;-1.879066596290547730e+00;1.000007812236389126e+00;2.139521459942541171e+00;3.067476458146562238e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.243735097514696086e+01;2.390244101005721544e-01;1.160724195817254722e+00;-1.779353050770615452e+00;8.575217325711725902e-01;2.141070970455198896e+00;9.362875804949311043e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.254543488826663555e+01;2.213441063598504954e-01;1.054096154782556471e+00;-1.691759447960359930e+00;8.012312336182586536e-01;2.145792260594444389e+00;1.640349331459904636e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.265337249389632390e+01;2.129604920480478170e-01;9.464846232436863183e-01;-1.605256071668295981e+00;8.029213791585169124e-01;2.154027739253565166e+00;2.124089373783764612e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.276106009756014892e+01;2.139127457601254501e-01;8.388012299291887075e-01;-1.518552860521331649e+00;8.079007820810021334e-01;2.164620779813392293e+00;1.761732514399888261e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.286879331513275737e+01;2.242274236278252730e-01;7.315629271216905760e-01;-1.431066194052935892e+00;8.203985168760481450e-01;2.173371239078969452e+00;1.126904035918581265e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.297732685761695492e+01;2.441524516368698827e-01;6.248740190618177204e-01;-1.340763320903199940e+00;8.469668621540691333e-01;2.178991491554579607e+00;1.360708082593073409e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.308758184603237140e+01;2.743377159001241794e-01;5.188315167722107324e-01;-1.245545853550536153e+00;8.823760740134471980e-01;2.185865707458686469e+00;3.166189378040172309e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.319968196006772843e+01;3.154446298427336925e-01;4.145403033702426132e-01;-1.145036485907060753e+00;8.860222959849105573e-01;2.202043353140676007e+00;5.917759969684041055e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.331307140685642842e+01;3.673416599274889616e-01;3.137243080548697272e-01;-1.046649010207044261e+00;8.465503488605077287e-01;2.232307603120409656e+00;8.791967382013158305e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.342721849605921136e+01;4.291063382070776644e-01;2.177311703288486444e-01;-9.520931007372919197e-01;8.134816562355493552e-01;2.276820750949382521e+00;9.630064950564786175e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.354198987110545005e+01;4.999167216034413053e-01;1.274075403460782629e-01;-8.601421090326368812e-01;7.874406691632304112e-01;2.324857821714242601e+00;1.078475256276045346e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.365738162913976872e+01;5.790384550472374992e-01;4.341343865375856675e-02;-7.710374499785058733e-01;7.543911629425785748e-01;2.377784305361254624e+00;1.327764058107527623e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.377364023826303097e+01;6.658375288656381841e-01;-3.392985439446544182e-02;-6.853482665693251263e-01;7.194399953202500475e-01;2.441840741756346578e+00;1.557313434062184587e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.389149728599271860e+01;7.601152134119200099e-01;-1.046546866399344633e-01;-6.024774904574863310e-01;6.903078518866648805e-01;2.515882933595656734e+00;1.735233175670695571e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.401191739195824937e+01;8.620554405343008320e-01;-1.687576664067692300e-01;-5.204687922936898081e-01;6.758553524649941746e-01;2.597610606179499904e+00;1.968700009689906549e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.413596709909486115e+01;9.721606231678601162e-01;-2.258994076990135103e-01;-4.370362157728389096e-01;6.720399946452103590e-01;2.689984048395080318e+00;2.288841520174815347e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.426460969494417341e+01;1.090957788929877381e+00;-2.752567868206932111e-01;-3.504254681187442544e-01;6.786655515941736327e-01;2.797302130608335435e+00;2.716852519361163676e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.439896681181948424e+01;1.219133987766127136e+00;-3.155394990796276944e-01;-2.584787465581264709e-01;6.522697427979338158e-01;2.924885664920855444e+00;3.156059725878836097e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.453968654297012897e+01;1.356621050820029817e+00;-3.455286675896402371e-01;-1.743182719876898434e-01;5.218333219275712587e-01;3.072978344391904315e+00;3.522544596106290449e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.468753216968387498e+01;1.503031470782324686e+00;-3.660790511589240293e-01;-1.084262091335446154e-01;3.653711199151911115e-01;3.238021237110484840e+00;3.997220961701484665e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.484307871283508007e+01;1.658029333677248252e+00;-3.791323872955712493e-01;-6.393297273800978286e-02;2.023425020129241969e-01;3.424659010410660009e+00;4.606112976887916766e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.500743875585371434e+01;1.822170181646036280e+00;-3.876180086148781068e-01;-4.317860382405371705e-02;6.455051483667535728e-02;3.639012392345882141e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.518224775273983340e+01;1.996834382613781100e+00;-3.947315374599864590e-01;-3.901768097687220715e-02;2.052124899325477245e-02;3.871756857100931537e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.536997147604154179e+01;2.184429730773160383e+00;-4.016728369937548337e-01;-3.489605990099813038e-02;2.078114594311887553e-02;4.107035231590442592e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.557014987683433027e+01;2.384499447608203759e+00;-4.082683316305507626e-01;-3.119556290256996628e-02;1.568622506229422689e-02;4.343906352748992283e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.577925118694529338e+01;2.593508267874706785e+00;-4.144869280095974107e-01;-2.847815823083674550e-02;1.033343605685792602e-02;4.578267740375466133e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.599202768120770379e+01;2.806203934489029272e+00;-4.203512194493860821e-01;-2.683896937823629716e-02;5.086324299039629571e-03;4.805028662264855477e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.620552924380645621e+01;3.019630647702343573e+00;-4.260041230458630479e-01;-2.625733654992684629e-02;1.566203312349737174e-03;5.022281958549750236e+00;4.999999999999989342e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.641951196421367243e+01;3.233540234705224670e+00;-4.315981574691838407e-01;-2.607348269758544279e-02;2.988460253806230773e-04;5.230979188951764947e+00;4.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.663368788461207970e+01;3.447643313441985935e+00;-4.371835450067230733e-01;-2.612945523628525460e-02;-1.956596525657598634e-05;5.431841536645792168e+00;4.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.684777682715226632e+01;3.661659420508357243e+00;-4.427675609568467174e-01;-2.589195679846049980e-02;3.213386380204963366e-03;5.625459261663210420e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.706151456799735655e+01;3.875328226962797551e+00;-4.481955449194293672e-01;-2.475453234907910166e-02;7.394635213756975758e-03;5.812329078182282061e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.727468998503877629e+01;4.088443170669292748e+00;-4.532728670247086478e-01;-2.275828859032918983e-02;1.099558090323878370e-02;5.992906096669419647e+00;5.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.748716711365344167e+01;4.300871285169277414e+00;-4.578364570932866306e-01;-2.009299258803231431e-02;1.406666990665528250e-02;6.167632833562982420e+00;5.000000000000013323e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.769886436818374875e+01;4.512532328451394292e+00;-4.617518539309164449e-01;-1.679101351825352390e-02;1.721812276222593752e-02;6.336928855127476723e+00;4.999999999999983125e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.790977842926706742e+01;4.723423109154707866e+00;-4.648855062735008925e-01;-1.280455232797008888e-02;2.061096596323925764e-02;6.501215880570372363e+00;5.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.811997713767126683e+01;4.933610190132392326e+00;-4.670963895526264453e-01;-8.112272548759326407e-03;2.397882637402234604e-02;6.660915478357490649e+00;4.999999999999990230e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.832956167452158880e+01;5.143191573950260498e+00;-4.682460172101580165e-01;-2.751445464465407907e-03;2.710473401389834266e-02;6.816424310320302382e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.853861052535703280e+01;5.352240421084161426e+00;-4.682066775695005734e-01;3.234076741898829922e-03;2.995869788144343154e-02;6.968079282462281476e+00;4.999999999999988454e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.874720042241418483e+01;5.560825987091813083e+00;-4.668625021418932319e-01;9.682780422192314301e-03;3.121856581042441528e-02;7.116180707180753018e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.895541209365367763e+01;5.769020199400327620e+00;-4.641662080963981363e-01;1.623427569298257003e-02;3.171429300681995883e-02;7.261001623030151286e+00;5.000000000000011546e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.916332724445376812e+01;5.976895623775420496e+00;-4.601019894631048213e-01;2.288376490862810073e-02;3.229190905822749286e-02;7.402789749658394314e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.937102197431397954e+01;6.184518750462538961e+00;-4.546487265525893107e-01;2.965663666622576217e-02;3.292890898700041868e-02;7.541766595185077193e+00;2.124223729963570229e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.957856993908641030e+01;6.391953057822231443e+00;-4.477809895611909452e-01;3.655750127130137639e-02;3.357312462987913776e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.978590945271586321e+01;6.599126220207113924e+00;-4.394770929129589998e-01;4.358590829417623852e-02;3.421615540998595995e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.999272660972651394e+01;6.805713569750677649e+00;-4.297301219715392584e-01;5.072238238809441413e-02;3.468848824672524783e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.019866725685806941e+01;7.011350629782779009e+00;-4.185520325857275403e-01;5.789711244496865278e-02;3.518826074248273400e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.040339069420404527e+01;7.215686651584954703e+00;-4.059633077570542481e-01;6.536209644026735877e-02;4.128634390309138952e-02;7.599999999999999645e+00;-7.739580752960155685e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.060657701213391846e+01;7.418376065729403557e+00;-3.917618575607025866e-01;7.496210675749902241e-02;5.347191696436701114e-02;7.390185800706922770e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
