# 2026-04-20 22:36:55
# 1ca31ae43ef0bd0f003cc836014442c3
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
2.037307665778608445e+00;9.895523681157175844e+00;3.104062027025503046e+00;-1.771281685718891774e+00;-1.380792651750353539e-01;3.364930087810977355e+00;3.972177564272124650e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.330593942601813851e+00;9.829374639372908007e+00;2.818332881778048193e+00;-1.831787729237661422e+00;-2.757462678124907862e-01;3.399375167526644148e+00;-1.279511037601060774e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.569910831129116335e+00;9.758434416079021290e+00;2.589772041183245666e+00;-1.917913851432411221e+00;-4.319696870593177085e-01;3.308071088850230268e+00;-2.347060052502753180e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.777156045262980655e+00;9.678218448175435640e+00;2.398680499573779823e+00;-2.023415288403061840e+00;-5.644577844967261226e-01;3.157609919314734448e+00;-2.639524611193492909e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.962468528808698931e+00;9.588030220676522219e+00;2.236795354552730153e+00;-2.134760013664978473e+00;-5.936759151212448460e-01;2.998704166868445764e+00;-2.693761831333366441e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.132033754943118087e+00;9.490381345903239563e+00;2.098169732211373262e+00;-2.233682747633696675e+00;-5.759854232737663393e-01;2.842303645325312544e+00;-2.717878587065424956e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.290340842926135601e+00;9.387415193361665189e+00;1.977923711335636714e+00;-2.323967783228015893e+00;-5.791072439950255557e-01;2.686665428186045812e+00;-1.559738730644553595e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.441972224864645380e+00;9.278862347576746217e+00;1.872054189467547314e+00;-2.415154764198832904e+00;-6.354900685481853495e-01;2.597144671486131706e+00;-4.469150151264438264e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.589998381317860421e+00;9.163541338093056154e+00;1.779248975357700990e+00;-2.514526526214103441e+00;-7.060643340445265093e-01;2.571546270384418076e+00;5.650802710519358119e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.738726995348836457e+00;9.038553557713791875e+00;1.698637218228608470e+00;-2.624026429530245785e+00;-7.390325186123866130e-01;2.604023316291084189e+00;1.291497756932540097e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.891511803928958457e+00;8.901742048874451640e+00;1.630623919661580601e+00;-2.736059400589034851e+00;-7.279155499059017931e-01;2.678727292379126546e+00;1.807378797479659571e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.050815221341034444e+00;8.751971629620289406e+00;1.576343165101622201e+00;-2.851783412802846307e+00;-7.191004590910500260e-01;2.784137774056822945e+00;2.206361523477015307e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.218755428671177476e+00;8.588452871147593370e+00;1.538060938603682537e+00;-2.967789359547883699e+00;-6.069850569490414793e-01;2.914188869707322382e+00;2.643551178884342434e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.400806121757716127e+00;8.407793321648336260e+00;1.515598035229127838e+00;-3.062288840226575548e+00;-4.189144609061702385e-01;3.074901204425485979e+00;3.115474080381187338e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.605572576999672485e+00;8.203213157449400939e+00;1.506865474969237395e+00;-3.128815728914377647e+00;-2.510481127330894124e-01;3.275806249559488403e+00;3.856401772419674856e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.850963812041804601e+00;7.957845471224000100e+00;1.510265003156526120e+00;3.103392719851987280e+00;-1.729943570484735738e-01;3.552965095826085218e+00;4.437207411479962893e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.178437451369915401e+00;7.631029979822498532e+00;1.531016365395974299e+00;3.057182502969467919e+00;-9.398675181411060564e-02;3.940773768074042227e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.633295233868410357e+00;7.178452643328995464e+00;1.576506548863338075e+00;3.031027914208774376e+00;-3.263672562126286592e-02;4.480878899962085882e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.215794836698534276e+00;6.599942579066975235e+00;1.644564559742331289e+00;3.021039690907861175e+00;-5.498586906914469273e-04;5.089525689534013075e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.834952341892383210e+00;5.985049615263512202e+00;1.717108748364603255e+00;3.030769739562660270e+00;2.854650111605671475e-02;5.665231398307147614e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.434571638965635110e+00;5.388428287193274713e+00;1.776994408704343664e+00;3.051860606135963661e+00;3.171158894730364414e-02;6.171793885662229862e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.032846364007953710e+00;4.792117344220593544e+00;1.825428961613332124e+00;3.068424107672365952e+00;2.353967781535747789e-02;6.638809156582291315e+00;4.374806408870887786e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.651670849775497274e+00;4.174669737089863553e+00;1.866686647370042973e+00;3.080480991482204889e+00;1.711021893263097240e-02;7.034789383494365111e+00;-8.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.283698289339172405e+00;3.543633741420412875e+00;1.902073884205951471e+00;3.090671202839973652e+00;1.615381785048811136e-02;6.275015747956830481e+00;-7.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.913178168625147890e+00;2.914814828582317663e+00;1.930912977170215594e+00;3.100862096162054105e+00;1.764624509555911061e-02;5.413330265975892175e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.048308059897606803e+01;2.345266388220504705e+00;1.950996657144557167e+00;3.115250498796972245e+00;4.883600527337391556e-02;4.492850507519241532e+00;-6.207086088298703785e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.093099793176370937e+01;1.897373250940038503e+00;1.955652254706213178e+00;-3.131832008180570615e+00;1.019630367681977068e-01;3.824288534199249856e+00;-5.493008873319037200e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.122087604477925105e+01;1.607602539623837146e+00;1.947762053900521817e+00;-3.095212615030231262e+00;1.620087740810181864e-01;3.382392156278917206e+00;-4.189643123230207600e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.143642984724746015e+01;1.392549363872774837e+00;1.933079637277679508e+00;-3.041058311419806426e+00;3.943158575298595925e-01;3.103931327601019419e+00;-3.166997644158675129e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.161833513189339762e+01;1.212593975891887776e+00;1.906516675869585953e+00;-2.940238052176784134e+00;6.859651319968663730e-01;2.912422096914462522e+00;-3.321493282827514104e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.178146414314150370e+01;1.055157718920376686e+00;1.863797835745056197e+00;-2.808107862489602535e+00;8.632614884612985762e-01;2.720025485249334185e+00;-3.829390058751554804e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.192461553512758421e+01;9.231542300937412016e-01;1.808413722814098845e+00;-2.678938000240790096e+00;9.376315252841113113e-01;2.510413034874935168e+00;-3.516120038758092647e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.205287826863071921e+01;8.121389780078397402e-01;1.744172438502530342e+00;-2.553938838417797452e+00;9.503415634142848845e-01;2.323832883551970152e+00;-2.690985124561079633e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.216991806228820927e+01;7.183468975135363088e-01;1.674162732490164673e+00;-2.449859780083316618e+00;8.144453674793287190e-01;2.184100405945078816e+00;-2.106295451089334581e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.227933435654952987e+01;6.370661087894424757e-01;1.600914122713124499e+00;-2.368985509339659679e+00;6.976042482217532648e-01;2.075901851604288861e+00;-1.430230143928039821e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.238402752286926400e+01;5.647413727583007192e-01;1.525218735587637875e+00;-2.294066658471833442e+00;8.495933704324373226e-01;2.002472934355568945e+00;-8.298131988328154574e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.248540713955237003e+01;5.013844971167842335e-01;1.446074986701457288e+00;-2.192447849818978334e+00;1.152534177055829279e+00;1.960011623637497147e+00;-4.967182572455703937e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.258426373449074021e+01;4.489059232144515521e-01;1.362297748480169268e+00;-2.064568127205721915e+00;1.328005641572757689e+00;1.934796581991001130e+00;-3.642681535106313540e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.268052647080644846e+01;4.087803699186052242e-01;1.274796580626878395e+00;-1.938123271675854076e+00;1.282158566470658734e+00;1.916587309585674248e+00;-4.611088578930961912e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.277368446976202954e+01;3.804992031506190253e-01;1.186035167976733140e+00;-1.820954998553028892e+00;1.244206372532466132e+00;1.894041963173156429e+00;-8.656784560957585528e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.286375470195966564e+01;3.630994536676164230e-01;1.097661555138596867e+00;-1.709534448898677006e+00;1.230768630892549176e+00;1.852417674058081554e+00;-1.210223772566743738e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.295212260434815654e+01;3.556378431891137892e-01;1.009609238067386672e+00;-1.601415466806029642e+00;1.213127603621278139e+00;1.793756217203980707e+00;-9.396469797375822663e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.303957137578638203e+01;3.575751958665591146e-01;9.221819294581308224e-01;-1.496163340545867859e+00;1.192865098300556426e+00;1.747346393486578942e+00;-2.087908397159538298e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.312643446253445845e+01;3.685054940559832071e-01;8.360092863462121882e-01;-1.393382250825101254e+00;1.183790499386086825e+00;1.736936091278448169e+00;3.300560081429260162e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.321339771116296369e+01;3.882549903082724851e-01;7.513182950318819664e-01;-1.288606392009891355e+00;1.265008645059133574e+00;1.753383149964828247e+00;5.236909510398120027e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.330116183842997124e+01;4.174961085602065802e-01;6.685686784870558119e-01;-1.171289039068740712e+00;1.425872873483017500e+00;1.779402997955173538e+00;6.845201793893166409e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.339097533842086207e+01;4.578795862006748152e-01;5.883462407637138902e-01;-1.034425116849694293e+00;1.632621579372434795e+00;1.813624364465407313e+00;8.791679073232931962e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.348422150440171308e+01;5.117497208735227732e-01;5.122354264174094896e-01;-8.735750695788973008e-01;1.657009992495394046e+00;1.858276461833696880e+00;1.027728469955583313e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.358156665435799049e+01;5.797942941848847065e-01;4.426221068378567991e-01;-7.257297548414080035e-01;1.342591720029824076e+00;1.911355585088627018e+00;1.206838205918124629e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.368360012713333163e+01;6.602212425436392307e-01;3.798340861309229544e-01;-6.054121058906555275e-01;1.029284357367960645e+00;1.974729338189176397e+00;1.459364659071179959e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.379128902626611719e+01;7.517536439868960363e-01;3.231003353077874229e-01;-5.076799001580194481e-01;8.263799761348568085e-01;2.052771469560700446e+00;1.990759115485718933e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.390588843363481075e+01;8.542883004089838472e-01;2.719176389968263052e-01;-4.211728735302637250e-01;6.743719725471978288e-01;2.161053061805603193e+00;2.990089536779798607e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.402915319218465129e+01;9.686332490005297169e-01;2.258803342109565737e-01;-3.476511472101515565e-01;5.340593732093021906e-01;2.325359255153168991e+00;4.433039900983628989e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.416475693984977191e+01;1.097622589705672613e+00;1.840458225575602458e-01;-2.812752854464388719e-01;4.476135286980102990e-01;2.570908266308093548e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.432689017520379338e+01;1.254836180284002234e+00;1.444090600279128167e-01;-2.150088129171578988e-01;3.584970050980501588e-01;2.868954803985503066e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.453535213479173471e+01;1.459910282058535902e+00;1.069791070942971711e-01;-1.494766766820821990e-01;2.605762370940616357e-01;3.211778520258037783e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.481323369876185048e+01;1.735886993033868730e+00;7.449805733116990347e-02;-8.990820160933928051e-02;1.459492868122987952e-01;3.618609802519755281e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.519332387427119890e+01;2.115069162564404692e+00;4.824117577903031667e-02;-5.786487056083462754e-02;1.698558646674984754e-02;4.110381814136680134e+00;5.000000000000009770e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.573392287244717558e+01;2.654652231138010965e+00;1.511431450964765763e-02;-6.481861058444633727e-02;-9.002448055490655174e-03;4.722417668921854883e+00;4.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.639518014223381925e+01;3.314437955857437945e+00;-2.897620943991454506e-02;-6.729280764572956319e-02;2.170109687518784886e-03;5.377155506177198063e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.706772946859548412e+01;3.985554805126203526e+00;-7.284842179687789354e-02;-6.266430138495057700e-02;6.714111653076812285e-03;5.969865542977363049e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.774287308994502510e+01;4.659452784000810865e+00;-1.138413909219576775e-01;-5.937082181647814622e-02;2.534808453354952910e-03;6.510816447629575343e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.842202324442550321e+01;5.337419684743033521e+00;-1.539139978853220347e-01;-5.923683114300548613e-02;2.823240940557259111e-03;7.013004517289902040e+00;4.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.906692807781140431e+01;5.981270925579206477e+00;-1.907626586237967659e-01;-5.237123011965399977e-02;2.255864958914336957e-02;7.458637991844596193e+00;1.821657971570709300e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.965120880993395147e+01;6.565003891370247757e+00;-2.160568986490046250e-01;-3.199328254549210770e-02;4.562855663318419325e-02;7.599999999999999645e+00;-9.490499338560228759e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.018301431532292511e+01;7.096724758177673564e+00;-2.255445413267706256e-01;-2.018094547699211296e-03;6.474056301169711647e-02;7.533298085206283190e+00;-7.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.067682062734638038e+01;7.590472823445874262e+00;-2.179602260567699290e-01;3.400872884598524909e-02;8.031122126310681619e-02;6.989254541665896880e+00;-7.753059204916254110e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.113617049607482201e+01;8.049162107027392210e+00;-1.933341620531467964e-01;7.435670130436002057e-02;9.658941885471651612e-02;6.459639741669277235e+00;-6.791713021652785898e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.155615155633642388e+01;8.467205084778601787e+00;-1.530332969090740514e-01;1.203920459887804356e-01;1.277004375796674251e-01;6.001846709180483685e+00;-6.453705164973110087e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.193963315556391791e+01;8.846527550174657861e+00;-9.670742193200113079e-02;1.767915111041990783e-01;1.647651759493121704e-01;5.574263141015803669e+00;-5.470422539165691767e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.229855164664970602e+01;9.197666524749253725e+00;-2.238445254837163542e-02;2.423385623548769685e-01;1.895037612275293215e-01;5.210137998035110130e+00;-4.695520842370876302e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.264487925297221693e+01;9.530941427730290627e+00;7.179967532920697448e-02;3.078900992400571135e-01;1.841652055439939317e-01;4.888063110375906462e+00;-4.144643616665860009e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.298394200189731507e+01;9.850758842189705433e+00;1.844068203828755359e-01;3.686611449380714500e-01;1.753703821699705012e-01;4.591576249508944052e+00;-3.548026903524237774e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.331551201664682438e+01;1.015649538862745516e+01;3.127183118920460747e-01;4.265802406486607912e-01;1.857184737677170239e-01;4.327786245829181588e+00;-2.785729071517327071e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.363374396355104778e+01;1.044197137900085259e+01;4.533420330445637747e-01;4.905286230280495041e-01;2.162618714742355619e-01;4.117853544947285727e+00;-2.152037627238841289e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.393113300490550088e+01;1.069941571862092822e+01;6.022132992959897679e-01;5.595209221454937598e-01;2.472609023562455932e-01;3.959385432587788856e+00;-1.639881955960755588e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.420488175957878596e+01;1.092613415444975544e+01;7.556314583923124939e-01;6.322643423531434381e-01;2.876550608195961867e-01;3.844333715649240535e+00;-1.273032150509549876e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.446125608369079529e+01;1.112689873364492854e+01;9.150722869290284223e-01;7.120696318178085793e-01;3.340392072514337118e-01;3.758477910399103283e+00;-1.136989680734620700e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.470558165850333410e+01;1.130486324174232848e+01;1.082474856697619003e+00;7.993769734737288246e-01;3.678994145599400190e-01;3.683824763524343737e+00;-5.404524811996697098e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.494187404944208097e+01;1.146200442562027533e+01;1.258942254097215940e+00;8.868073283255398787e-01;3.660364237007159294e-01;3.648993733950812057e+00;4.596386885965824676e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.517363195006368315e+01;1.160075175277085968e+01;1.444578736796876095e+00;9.708753230658446753e-01;3.601033533277680498e-01;3.678070834750128970e+00;1.114884373983819676e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.540476997072149956e+01;1.172323024385056911e+01;1.640598643480993379e+00;1.053472158478084841e+00;3.518037239931985916e-01;3.747477738475494480e+00;-9.338485400464005548e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.564170680550336456e+01;1.183182569778113979e+01;1.851183759436660470e+00;1.135424156621188452e+00;3.404116144310059822e-01;3.741568758812345408e+00;-1.284901066356717303e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.589417551906980464e+01;1.192846305596597389e+01;2.084425420237102866e+00;1.220252676373318579e+00;3.240490719793899799e-01;3.653839369533655734e+00;-1.274304243128035363e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.617424300265817649e+01;1.201296107626101062e+01;2.351442048801211548e+00;1.303994127035357664e+00;2.435928140587309554e-01;3.554822045188252844e+00;-7.422885633310842834e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.648474673324624717e+01;1.208511968100746437e+01;2.653444867447253941e+00;1.362308538784090084e+00;1.286325783125996658e-01;3.489382902001737730e+00;-6.155238528932002184e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.679200668943982322e+01;1.214459653697556973e+01;2.954893344444946113e+00;1.384282047662225512e+00;8.532950328275568097e-02;3.434754921770974967e+00;-3.493783474146222034e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.707042377064975724e+01;1.219164849608665868e+01;3.229305779027031420e+00;1.427739960532029340e+00;2.581248470945317064e-01;3.406317010082836827e+00;1.249480334392615855e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.731928578563315213e+01;1.221692601195081629e+01;3.476880716557738449e+00;1.518691774750660750e+00;4.552014216727400808e-01;3.415433385665645361e+00;3.081974797647661635e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.754337867466669465e+01;1.221559278863830755e+01;3.700969639601692229e+00;1.637891475510259154e+00;5.382436999954837153e-01;3.417454927961180999e+00;-2.142057380602185201e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.775111444323782450e+01;1.219026447228876542e+01;3.907155540998310972e+00;1.747053081366439553e+00;5.125002195254229065e-01;3.284666545036260210e+00;-4.222979581650874614e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.794945285143199953e+01;1.214575615308617529e+01;4.100435477067110313e+00;1.846754709063360700e+00;4.931307581290483855e-01;3.018919710088059816e+00;-4.142470278327470723e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.812918594243029347e+01;1.208928863812534793e+01;4.271067841388624942e+00;1.931689811882189245e+00;4.286986490443709941e-01;2.761303721247166276e+00;-2.488159886412764532e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.829113069233811117e+01;1.202729372816661524e+01;4.420676441281528035e+00;1.992928193073130183e+00;3.296273580765789468e-01;2.611304153081728252e+00;-8.660680101022187882e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.844693860226718840e+01;1.196019437452730649e+01;4.561295719965690942e+00;2.036895655640994729e+00;3.355180643767871618e-01;2.559107048734178935e+00;-6.743824370765730825e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.860041633340172496e+01;1.188700293017890530e+01;4.696197263427579927e+00;2.108945507039772682e+00;6.649422593349358923e-01;2.518337450414851908e+00;-1.618177962265196390e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.874384266762903195e+01;1.180650894646726101e+01;4.814906285562009280e+00;2.234336654464998961e+00;1.065843436265219157e+00;2.424426704945265687e+00;-2.409122018247625618e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.887335732274024380e+01;1.171904047966685347e+01;4.910422321933720191e+00;2.393474264367080995e+00;1.162869572139604069e+00;2.292119463078533759e+00;-2.150238519354374045e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.899228652984075083e+01;1.162692204792822182e+01;4.985644332246996768e+00;2.512901960647180744e+00;8.334404126594844309e-01;2.177695871478809497e+00;-1.924137324547572581e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.910347167274973046e+01;1.153446201305732544e+01;5.047396076800190201e+00;2.586874116857442285e+00;5.498096349199638189e-01;2.077134647018147540e+00;-1.778685912063157071e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.920848372951638083e+01;1.144382483275426310e+01;5.100428459483532073e+00;2.641427816574442033e+00;6.957545303494100386e-01;1.985175410362512105e+00;-1.400029675987746414e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.930859558101764151e+01;1.135403167231102195e+01;5.144695503078340337e+00;2.733240010124906583e+00;1.139242106612329053e+00;1.913270049906255155e+00;-6.814110943739972726e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.940538009372850325e+01;1.126297661698382058e+01;5.177501276960987830e+00;2.865301926222639572e+00;1.487824868494738606e+00;1.878484017078335011e+00;3.155822021141818298e-03;1.000000000000000000e+00;1.000000000000000000e+00
2.950083595462255559e+01;1.116947459566808831e+01;5.196715682725860930e+00;3.010958040699624583e+00;1.483894976224855000e+00;1.878644374498396497e+00;2.284572062552383542e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.959619513236052413e+01;1.107429267683556162e+01;5.202527318142858626e+00;-3.133644981682924602e+00;1.438005388530589901e+00;1.890205192170442139e+00;-1.790895918479366022e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.969225823629238548e+01;1.097851243706872104e+01;5.195160798799889790e+00;-2.996388938878578490e+00;1.390041379760785345e+00;1.881081567704731894e+00;-5.584706375548073032e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.978895581377305390e+01;1.088395603260613598e+01;5.174924498106885373e+00;-2.867165712413286105e+00;1.273374839367852118e+00;1.852150736000508280e+00;-3.790181363682370019e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.988531921898503541e+01;1.079291242183614230e+01;5.143349716999008336e+00;-2.750240930755380564e+00;1.157788693867745300e+00;1.832325132816809754e+00;2.749719764133445876e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.998092209623739635e+01;1.070662086504549215e+01;5.102195405370994585e+00;-2.644422578419451941e+00;1.063508499918368377e+00;1.846616261319580898e+00;1.102965891628423956e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.007632634487613288e+01;1.062511869746060533e+01;5.052603396566278882e+00;-2.546577409725010455e+00;9.960970838114738823e-01;1.902747193113114577e+00;1.635663882020625071e+00;1.000000000000000000e+00;1.000000000000000000e+00
