# 2026-04-24 12:23:27
# cfe6e7620bb729eb32cacce0c859f825
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
1.431372898295148355e+00;8.764997399841803372e+00;1.630080091878164161e+00;-2.920668621808213850e+00;-5.733779666656271257e-01;3.259750395526638478e+00;2.738399514024194126e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.542862301256092694e+00;8.655608819006074484e+00;1.608538844111773169e+00;-2.969518801663479923e+00;-3.645267339452868960e-01;3.352100489977928977e+00;3.587924265297369075e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.660643423416782838e+00;8.539197223775557788e+00;1.590629817524105594e+00;-3.008906048270167943e+00;-3.406466662486992703e-01;3.475882217121124107e+00;4.105360387389257681e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.786045540624421779e+00;8.414569951531554182e+00;1.576710980892497060e+00;-3.051407964544294416e+00;-3.318411763546934012e-01;3.620966577622172888e+00;4.634034992694185284e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.921993080907760554e+00;8.278935273037831166e+00;1.567493188369642798e+00;-3.096072138226127812e+00;-3.070756501183386500e-01;3.790959017708344980e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.074306262781460575e+00;8.126664482116492394e+00;1.563899916228445930e+00;-3.136751117535208078e+00;-1.879698234179123517e-01;3.986790951715579734e+00;5.000000000000009770e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.248400046974100341e+00;7.952575067442229972e+00;1.565133363789632526e+00;3.128436081000964375e+00;-2.742056597560567355e-02;4.199457099984189590e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.437782452379390730e+00;7.763206453259400064e+00;1.567418848326486591e+00;3.132163652083852057e+00;1.293286871085903844e-02;4.419192685170055590e+00;5.000000000000009770e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.638392179231788592e+00;7.562605867739540244e+00;1.569333945421450327e+00;3.127698386049369450e+00;-6.688568031129370206e-02;4.640620783600455823e+00;5.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.852357395277881569e+00;7.348699284511665653e+00;1.574342670751066375e+00;3.108042178081240614e+00;-9.177819431195857747e-02;4.865697629081100040e+00;5.000000000000007994e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.077428415532303951e+00;7.123841749148284386e+00;1.584143331375346353e+00;3.089204129620819472e+00;-6.976413470657061300e-02;5.091730906105473409e+00;5.000000000000018652e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.304983742309715922e+00;6.896687040312657224e+00;1.597640182807298803e+00;3.076095930016952362e+00;-4.641044446650752220e-02;5.310487443536967334e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.534543582358716129e+00;6.667688665716890561e+00;1.613685886151789761e+00;3.068101889490018941e+00;-2.265587579457874201e-02;5.522397603256559151e+00;5.000000000000007994e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.769635387271839999e+00;6.433261597407456733e+00;1.631352418951246719e+00;3.065595631413053024e+00;-2.806218318199925690e-03;5.731299445813752946e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.010579432343543083e+00;6.193010983858289187e+00;1.649619206976609576e+00;3.065826664198410878e+00;9.970596504480016761e-04;5.937780207139875976e+00;4.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.255754570193556852e+00;5.948536957098363054e+00;1.668147522052733533e+00;3.066062491791931688e+00;8.875361301742256412e-04;6.140764216838340950e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.503333477748994618e+00;5.701661949154384956e+00;1.686803510876830003e+00;3.066270510240797886e+00;7.793062599372329886e-04;6.339146176131023935e+00;5.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.751369219216940110e+00;5.454327801297826461e+00;1.705446159551933460e+00;3.066440045926257518e+00;6.986629626829823350e-04;6.531855146666683432e+00;4.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.999151494707438914e+00;5.207243180474031341e+00;1.724026961461721630e+00;3.066650101432125908e+00;1.315515284183531699e-03;6.718850676413416600e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.246555560655608019e+00;4.960529674630326014e+00;1.742499045318014250e+00;3.067136412024918268e+00;2.755980504389905598e-03;6.900506870616296418e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.493526829939866296e+00;4.714235252578196977e+00;1.760771032563121619e+00;3.068005916237338315e+00;4.230848258931061215e-03;7.077196320879144409e+00;5.000000000000007994e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.740346294619778966e+00;4.468073278624256517e+00;1.778774663418544622e+00;3.069218826860381277e+00;5.713933082670849366e-03;7.249476009413675648e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.986734729626304485e+00;4.222316105874574177e+00;1.796400580332211616e+00;3.070856624656221001e+00;6.204299332092426400e-03;7.417464982130328899e+00;-3.090887178886017939e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.232208739443754197e+00;3.977444506171453398e+00;1.813587469366942262e+00;3.071922050515166536e+00;8.906477950571830117e-04;7.314459776479783848e+00;-7.999999999999979572e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.476324478170108812e+00;3.733924123601774170e+00;1.830626165532751592e+00;3.071234673889732925e+00;-6.587555314631864112e-03;7.042405129081898529e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.719344894526049217e+00;3.491523920385009916e+00;1.847977368554040156e+00;3.068749690499242178e+00;-1.405167817804063059e-02;6.760705831525579690e+00;-8.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.962321540699878852e+00;3.249228024039916729e+00;1.866152879556771449e+00;3.064328820352709037e+00;-2.138553590835101659e-02;6.466801141340492443e+00;-7.999999999999979572e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.204054075273097268e+00;3.008269710192361224e+00;1.885484440769856551e+00;3.058675210331242234e+00;-1.992788343333129833e-02;6.160502937948427515e+00;-7.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.443171880396701745e+00;2.770012105645951461e+00;1.905748660541083606e+00;3.055742923636655561e+00;-1.500152008987365362e-03;5.841738745142026623e+00;-8.000000000000014211e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.677199066774923253e+00;2.536833860136206820e+00;1.925664226942870760e+00;3.057763581800510888e+00;1.828596671374334293e-02;5.511939457617617499e+00;-8.000000000000010658e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.899836778696150752e+00;2.314926600940261814e+00;1.943684190473997209e+00;3.064168024972072857e+00;3.711167510829141425e-02;5.178732778750256394e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.106349683052707533e+00;2.108964668306928747e+00;1.958759400977434728e+00;3.073171680578491660e+00;5.955130276806239881e-02;4.849233622336361904e+00;-8.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.295069016873336309e+00;1.920599745849425277e+00;1.970319805178004424e+00;3.090063586569280041e+00;1.336582467395140694e-01;4.527201937495981987e+00;-8.000000000000010658e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.465359042506607423e+00;1.750428184662876419e+00;1.976670599893078917e+00;3.121569483599352157e+00;2.339378220315429524e-01;4.215556543652928312e+00;-6.906185285552691511e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.618270663072037152e+00;1.597516583531867207e+00;1.976593505814695062e+00;-3.118295252686780206e+00;3.244802264608050990e-01;3.957125851531267280e+00;-5.847335311854470419e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.756324870554021089e+00;1.459619501191509627e+00;1.970008759388665265e+00;-3.067668540953646605e+00;4.037633512137965841e-01;3.747578754361019282e+00;-5.160543440732846321e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.883307484535732712e+00;1.333286926635391056e+00;1.957176578761393504e+00;-3.011509252793000968e+00;4.837000274499892449e-01;3.568437743438608756e+00;-4.973612012392579551e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.001968144414611572e+00;1.216154104020951365e+00;1.938196218668250204e+00;-2.948148043071177504e+00;5.899983394018679661e-01;3.399029826590695968e+00;-4.919082321721414353e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.114108405198374285e+00;1.106934883761189425e+00;1.912767887726173122e+00;-2.875333470637475575e+00;7.074326354311949450e-01;3.232669085029259648e+00;-4.892222422175398044e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.220486130409435432e+00;1.005500635393157038e+00;1.880716153309884398e+00;-2.793610822300728103e+00;8.286847552336239486e-01;3.067458626992184634e+00;-4.662003002980756428e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.321430092935262479e+00;9.122130369842471609e-01;1.842153119799625260e+00;-2.703344793250461287e+00;9.427053189782430564e-01;2.910000054201446584e+00;-3.878971137897001320e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.416806130603081471e+00;8.278164532528806685e-01;1.797725592120407612e+00;-2.610615006473294031e+00;9.688402163101146325e-01;2.779960165313799525e+00;-2.874710861633072767e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.507612305563805322e+00;7.516015377478250103e-01;1.748359125105287903e+00;-2.523676464151803689e+00;9.382182253170711084e-01;2.684417166873590332e+00;-1.982749845307491654e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.595069977296621033e+00;6.824263069005632731e-01;1.694846212811591091e+00;-2.443026544465764172e+00;9.092715339333067304e-01;2.619023130025248225e+00;-1.239323585878066014e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.680424879606759347e+00;6.192227269110140986e-01;1.637481007112684184e+00;-2.366534768917003095e+00;8.852159171300678642e-01;2.578316789768220652e+00;-7.306928294104090282e-01;1.000000000000000000e+00;1.000000000000000000e+00
9.764622799324163438e+00;5.612950840998883750e-01;1.576377178402159851e+00;-2.292561576990645111e+00;8.911347923961918660e-01;2.554343719240451449e+00;-5.857935913281961948e-01;1.000000000000000000e+00;1.000000000000000000e+00
9.848367322691942150e+00;5.083852579598400201e-01;1.511464194401066941e+00;-2.215243899639605996e+00;9.816067498906924094e-01;2.535065645269917844e+00;-5.236739961959337997e-01;1.000000000000000000e+00;1.000000000000000000e+00
9.931991718209571829e+00;4.610497360232634345e-01;1.442526629252008252e+00;-2.127888766603251547e+00;1.113561962741051792e+00;2.517731912469517219e+00;-4.134567110778430976e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.001560315579710725e+01;4.203378003588086886e-01;1.369496424610999297e+00;-2.028739226606356194e+00;1.268381082586371500e+00;2.503963770321077753e+00;-2.831785571918125077e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.009933074812617093e+01;3.875490351150565616e-01;1.292456132613811093e+00;-1.914630995362996524e+00;1.432021942403407078e+00;2.494476868101760836e+00;-5.804164314852366252e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.018331965258201599e+01;3.641587516047957163e-01;1.211789964308859657e+00;-1.792545115680422185e+00;1.390279049095775266e+00;2.492521842923958619e+00;2.283862083397471821e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.026764723872205387e+01;3.502949465512115723e-01;1.128609818278440757e+00;-1.682863444284528276e+00;1.181547087167289511e+00;2.500236719346186298e+00;3.438526631037455705e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.035232916101629819e+01;3.447720155436444500e-01;1.044108189912272167e+00;-1.592089171454723395e+00;9.734004632608879160e-01;2.511855860068849644e+00;3.349762770161964776e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.043737276310027262e+01;3.462485461377815543e-01;9.590774065875147247e-01;-1.517451105978798953e+00;7.892290296657241688e-01;2.523171623212042469e+00;3.137902737983607748e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.052279494339616228e+01;3.534703797872858488e-01;8.739610509016516593e-01;-1.456891191071492564e+00;6.639990160311400880e-01;2.533772748071439374e+00;2.998529727182356330e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.060859208812017407e+01;3.655698863012822319e-01;7.890213547348378098e-01;-1.400839052105561588e+00;6.838050941486388812e-01;2.543905933139422704e+00;3.410515496687868131e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.069494581466985217e+01;3.827564933193223773e-01;7.043951966734912640e-01;-1.339236199219597800e+00;7.410093048259875914e-01;2.555456816536104458e+00;5.494876710643545881e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.078230663350826113e+01;4.056149055287548433e-01;6.200779050935254499e-01;-1.272068052114697867e+00;7.981977611844848219e-01;2.574173056916031488e+00;8.436668725175671124e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.087137290054736560e+01;4.349108718628262316e-01;5.359675830109530414e-01;-1.198230107081225571e+00;8.529024072621186336e-01;2.603200231421282318e+00;1.293967400357143083e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.096294466401109169e+01;4.715982070294754691e-01;4.520662880136380735e-01;-1.118946401025051163e+00;8.588692242964756085e-01;2.648326490125862520e+00;1.960938430956696621e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.105747239135540028e+01;5.162649864829497171e-01;3.687574046329649691e-01;-1.039060949326506389e+00;8.240032816147244699e-01;2.717417764162012528e+00;2.291971460761167645e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.115447323322948137e+01;5.686983235480067567e-01;2.871491422540700666e-01;-9.608428038755306710e-01;7.921265052944961305e-01;2.798036030410200325e+00;2.247823359362506324e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.125300856578679110e+01;6.282166879532393722e-01;2.086203191334754237e-01;-8.840528828301610353e-01;7.684597289298813472e-01;2.876105991086458591e+00;2.140037165258313223e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.135253043282270369e+01;6.941883489915238181e-01;1.341062804685133614e-01;-8.084397560639066116e-01;7.522930758699656328e-01;2.949228146547655083e+00;1.873652054063126071e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.145291161297879334e+01;7.661888304543769124e-01;6.416121632066353053e-02;-7.336759120372858822e-01;7.369973503471829446e-01;3.012325591493455246e+00;1.667914246842624015e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.155482921525039153e+01;8.443785308814805157e-01;-1.211319196259035696e-03;-6.592416398876079775e-01;7.243253019495727862e-01;3.068238111821191438e+00;1.961768649871495018e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.165936817260778824e+01;9.293652842335459185e-01;-6.208533138575288157e-02;-5.840771636603443451e-01;7.160722784784278039e-01;3.134365583224148377e+00;2.458306806646493037e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.176755597996010927e+01;1.021858078643111511e+00;-1.182073826847976905e-01;-5.065666391297710680e-01;7.130159144258032544e-01;3.218099634212836513e+00;3.034198432145998936e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.188020181169066447e+01;1.122460638015049472e+00;-1.688848772369579421e-01;-4.274445047740963455e-01;6.716405343976502573e-01;3.322611152056475170e+00;3.704213838305356443e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.199779677077966511e+01;1.231256728703879588e+00;-2.135165370086001269e-01;-3.533069522669134988e-01;5.753271265114644484e-01;3.451222771325391570e+00;4.307364844593172037e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.212091428442829866e+01;1.348122764199894075e+00;-2.522496225359073252e-01;-2.889036989121989696e-01;4.697783612938219444e-01;3.601605574934962473e+00;4.822206622547630772e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.225039417224310334e+01;1.473227605231391957e+00;-2.856235659501672464e-01;-2.347857109236240469e-01;3.629001869083587350e-01;3.770983991270336677e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.238759050235939796e+01;1.607343617213608855e+00;-3.145325321607610469e-01;-1.923676747718261748e-01;2.648477741337550984e-01;3.948706568432264419e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.253402884092433212e+01;1.751551923197126159e+00;-3.399913515957299071e-01;-1.579215722159775792e-01;2.188290364837938429e-01;4.129971785524623407e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.269225265418024939e+01;1.908196489060967949e+00;-3.622905683212497840e-01;-1.256735581439550886e-01;1.876779308804946422e-01;4.317279824355679807e+00;4.999999999999984901e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.286460930555709758e+01;2.079504177476780402e+00;-3.812771731644343243e-01;-9.608687863321534184e-02;1.530338721083328024e-01;4.512479539627530123e+00;5.000000000000011546e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.305165864588386349e+01;2.265911435204196245e+00;-3.967623268034211614e-01;-7.090619276766547963e-02;1.152966124693751843e-01;4.715184513762398666e+00;5.000000000000011546e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.325167648333422932e+01;2.465562514833483654e+00;-4.088694198145748637e-01;-5.138347095614052146e-02;8.261489955211136216e-02;4.922717072240533120e+00;4.999999999999973355e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.346257729807024717e+01;2.676262969719990892e+00;-4.180602830457995078e-01;-3.649245020016311791e-02;5.996562228956214130e-02;5.132460571761713553e+00;5.000000000000014211e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.368321207356519764e+01;2.896794090671068300e+00;-4.248225940241811549e-01;-2.568009362941789039e-02;3.728509200977885019e-02;5.343079568529565115e+00;4.999999999999988454e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.391233346825680073e+01;3.125858673453699055e+00;-4.299245955965940724e-01;-1.971900640718037001e-02;1.377894097284722806e-02;5.553351530612312459e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.414830590438460689e+01;3.361788224727316088e+00;-4.344232007049583788e-01;-1.949174651104758002e-02;-7.974141042462367518e-03;5.761895311773042927e+00;5.000000000000011546e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.438910419248682437e+01;3.602533589595361185e+00;-4.394714526311488956e-01;-2.242280712043709726e-02;-1.038154377553612492e-02;5.967195360037607088e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.463255518242594810e+01;3.845917475145815612e+00;-4.451871115347865726e-01;-2.415386962161512538e-02;-2.779459168763283045e-03;6.167814066932107764e+00;4.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.487632001148760885e+01;4.089611182398355638e+00;-4.510751445657502079e-01;-2.386802654061382159e-02;4.883524694159042077e-03;6.362356375971263134e+00;4.999999999999977796e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.511894494149855817e+01;4.332172112329596203e+00;-4.566475707617801416e-01;-2.175090184986527495e-02;1.253374846042087064e-02;6.550254037437913013e+00;5.000000000000009770e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.536040490262166358e+01;4.573584093721071220e+00;-4.614608925060446620e-01;-1.783453841202156664e-02;1.912802485973225108e-02;6.732044828000088188e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.560002581596914162e+01;4.813176834576114338e+00;-4.651352146269190913e-01;-1.269886132070409575e-02;2.318872840566271049e-02;6.907722975024224610e+00;5.000000000000023093e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.583741470490530467e+01;5.050554315197342881e+00;-4.674625058129096566e-01;-6.759669592500456084e-03;2.684851922779038502e-02;7.077466042944972280e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.607307159635222504e+01;5.286209801293233035e+00;-4.682763604284221892e-01;-1.122148512642029403e-05;3.048578291140404892e-02;7.242036626772082819e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.630761279210776848e+01;5.520749379766719755e+00;-4.674053633453927326e-01;7.601226781901059514e-03;3.392926672717783837e-02;7.402196056648580047e+00;5.000000000000015099e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.654147659518852720e+01;5.754597285564199360e+00;-4.646785803454716035e-01;1.574072973326501659e-02;3.467479187951806596e-02;7.558514701439124295e+00;1.346436227004266906e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.677500251179572643e+01;5.988077597386024742e+00;-4.600636351869451524e-01;2.371266103088276109e-02;3.329417417363089715e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.700835227479580780e+01;6.221338902950817484e+00;-4.536390559476059514e-01;3.130764690665129718e-02;3.186337102491237222e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.724127810044074849e+01;6.454122369163281192e+00;-4.454966907821563127e-01;3.856199031846367642e-02;3.043815563475319938e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.747337170085157609e+01;6.686010891350944618e+00;-4.357420698627058608e-01;4.547269216562915134e-02;3.077304635179549386e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.770406637136524708e+01;6.916426835636675818e+00;-4.244052439257285925e-01;5.317700605098078792e-02;3.756216134439882559e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.793271845304968082e+01;7.144697224190093898e+00;-4.111990268937210091e-01;6.271042283997445288e-02;4.577102762897292815e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.815845029269112487e+01;7.369904487905704293e+00;-3.958187864002208345e-01;7.397866961248925066e-02;5.386056334810776502e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.838030629533944804e+01;7.591046640424288228e+00;-3.780358088503070757e-01;8.676749957895808774e-02;6.190945164467523409e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.859771716644596040e+01;7.807500978666936930e+00;-3.576641046695110404e-01;1.013323699029303332e-01;7.363619836095111615e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.881046852066391750e+01;8.018974017638404561e+00;-3.343769298785054800e-01;1.186254852249099406e-01;8.954041489743186366e-02;7.599999999999999645e+00;-6.083068285966326982e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.901896747318161474e+01;8.225752962604444107e+00;-3.076508916440692798e-01;1.389970459323013330e-01;1.055289983477281784e-01;7.431243050026340669e+00;-8.000000000000021316e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.922404696312143457e+01;8.428518602726104092e+00;-2.769313151490969682e-01;1.622555891638782499e-01;1.213561935449923440e-01;7.207086889272783736e+00;-8.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.942648810294059203e+01;8.627864676285511791e+00;-2.416671967321200043e-01;1.884836724972973887e-01;1.344434154062184583e-01;6.978756564920511885e+00;-7.999999999999977796e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.962720189112291891e+01;8.824489783811182875e+00;-2.013609706991816850e-01;2.157298152666940749e-01;1.329294310841513393e-01;6.744747777456464810e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.982665919030958790e+01;9.018749655775797791e+00;-1.561247424840525866e-01;2.416069773766016671e-01;1.264498838124163693e-01;6.503868525309935755e+00;-7.999999999999990230e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.002412068406630041e+01;9.209881408360645949e+00;-1.065294335277006399e-01;2.659816531182229715e-01;1.200699760649476394e-01;6.256270605912908067e+00;-7.999999999999972466e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.021857131184397005e+01;9.396897684623343849e+00;-5.327571012769466430e-02;2.885260741728514766e-01;1.140289880258838900e-01;6.002475476831800272e+00;-6.709263171975575091e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.040910169573344390e+01;9.578954198018877264e+00;2.913729407965635551e-03;3.104863079666960735e-01;1.251658490115614419e-01;5.785592007255881519e+00;-5.104907162526084896e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.059470895755890396e+01;9.754968987005883108e+00;6.181067075643221359e-02;3.366811482498974772e-01;1.619128746241348671e-01;5.619435843018750099e+00;-3.694346084335175640e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.077515088649297681e+01;9.924313664497352860e+00;1.241137198211379744e-01;3.695188932238344104e-01;2.004925272032010153e-01;5.499529918692041441e+00;-2.444972768693764564e+00;1.000000000000000000e+00;1.000000000000000000e+00
