# 2026-04-22 16:03:24
# e28b1213b3b6b38eb1f7d1b1efae527b
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
1.048838011093499745e+01;1.789604674987339772e+00;2.013893041603734613e+00;3.072707156957120489e+00;2.317089419114218563e-01;3.449707938711904287e+00;-3.724047605645597336e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.063940839221508128e+01;1.638752100118405330e+00;2.021176063080336149e+00;3.118936769092741201e+00;4.043280357792357060e-01;3.282622708116210486e+00;-3.857154921040839568e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.078447370671419847e+01;1.493696590677399350e+00;2.019489453600334272e+00;-3.090767596370837644e+00;6.069355789730134232e-01;3.107496268775714832e+00;-4.236597855170282756e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.092363112307732287e+01;1.355205595037787258e+00;2.005886856215675085e+00;-2.991919793397925798e+00;7.972631001562231479e-01;2.911601799193165974e+00;-4.346872260336852811e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.105705343362264337e+01;1.224621147261722554e+00;1.978515065074575530e+00;-2.877921545988123331e+00;8.273462798907341709e-01;2.705085129127340782e+00;-3.494221903567935605e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.118569614607124407e+01;1.102311350767223752e+00;1.938649526728686512e+00;-2.776919460005602858e+00;7.464010086658160459e-01;2.533470581767489183e+00;-2.192057880110654278e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.130867771651725384e+01;9.894744976003395642e-01;1.889738267935215044e+00;-2.689537139883809935e+00;6.822772531476490876e-01;2.424728386329524810e+00;-1.351307971889284421e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.142500253109744435e+01;8.868746128106170801e-01;1.834922885712237051e+00;-2.612981379256933412e+00;6.560368862810272983e-01;2.359009633072886469e+00;-9.366619292997183654e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.153540307913745089e+01;7.936356222024614215e-01;1.775806292120369667e+00;-2.539579715781741243e+00;6.758816520932966476e-01;2.314759267890481365e+00;-9.910904862999248000e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.164260233006989687e+01;7.075633588422998166e-01;1.711906019190305717e+00;-2.466106036946394298e+00;6.903584604673895786e-01;2.268396383529480254e+00;-1.044841067656278932e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.174894704078946539e+01;6.270786137144436223e-01;1.642397722565133833e+00;-2.392349098420215370e+00;7.133514414695257821e-01;2.218872576475260150e+00;-1.024618872835983963e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.185604544274160865e+01;5.515836480982980738e-01;1.566433402866212576e+00;-2.310056352539810565e+00;8.913462307823338815e-01;2.168853481185964771e+00;-6.731772621926483957e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.196383295456710982e+01;4.832647845160277789e-01;1.483062661089737055e+00;-2.199159446138059248e+00;1.189182948462393474e+00;2.135135878260205899e+00;-2.327043431294833209e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.207139103655721435e+01;4.262806254344663204e-01;1.391840149530597648e+00;-2.052616173617931583e+00;1.538283050951318121e+00;2.123380972175843873e+00;1.515312848539913659e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.217784603250071029e+01;3.854563494300820570e-01;1.293524104807227237e+00;-1.874380998438074819e+00;1.577403195715124884e+00;2.130964400835293482e+00;2.329956727571179387e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.228326173806152610e+01;3.618066499523590607e-01;1.190795517288961047e+00;-1.727208328495876799e+00;1.190389796014784007e+00;2.142459354130187066e+00;2.207227154679259479e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.238815282638592663e+01;3.512288231894695745e-01;1.086439156721665134e+00;-1.622942086283074570e+00;8.174055642764834761e-01;2.143539701817675169e+00;-1.905359311529398747e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.249299890135936231e+01;3.496277704975452871e-01;9.816053069039041290e-01;-1.554675330518095366e+00;5.826037523391429662e-01;2.134199747967143512e+00;-2.820929077342358982e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.259805729850750033e+01;3.544465782561842526e-01;8.766574822331610894e-01;-1.492348518821335235e+00;6.752011471746467430e-01;2.120267932775522279e+00;-1.349051073475019402e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.270319703049408488e+01;3.667054602212100889e-01;7.722348646870639266e-01;-1.412524913562251960e+00;8.450195960139739171e-01;2.113567678853911502e+00;2.371835825412873036e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.280875386957570150e+01;3.882876805851819269e-01;6.689079367299081147e-01;-1.314253919094587220e+00;9.940214470508900169e-01;2.114751901038732562e+00;1.729851084763674440e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.291557001127244853e+01;4.210267801688529765e-01;5.672327702169873698e-01;-1.205937991699567169e+00;9.487044193769291756e-01;2.123471404720066236e+00;4.746607534270385620e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.302516911275130163e+01;4.651373491445695563e-01;4.669022128099312718e-01;-1.109926769319273809e+00;8.028441848737855047e-01;2.147830438100170269e+00;9.451363344051153526e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.313825247167020649e+01;5.197127852004985726e-01;3.678599599897980910e-01;-1.026946852740615146e+00;6.705058009791755591e-01;2.197028441666432741e+00;1.618356693511813660e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.325361834455326715e+01;5.829594036425613801e-01;2.713760241159208775e-01;-9.551072845315535798e-01;6.377680523201970653e-01;2.280425451238759393e+00;2.053225120763687794e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.336993198231251334e+01;6.537333723939446894e-01;1.790726781529091982e-01;-8.762881770797585901e-01;7.287402144104878632e-01;2.382850478843959063e+00;1.782156024706020192e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.348684251820426283e+01;7.324907412385361916e-01;9.267041976128487235e-02;-7.849173639856162898e-01;8.358480815229694105e-01;2.468740982020808605e+00;1.335918981366810421e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.360537076408043156e+01;8.205601580244827886e-01;1.334373511188888944e-02;-6.795669438184872568e-01;8.888911393753009538e-01;2.532068384403793893e+00;1.020564103279681722e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.372697734434812489e+01;9.190760377831450612e-01;-5.794989573813831563e-02;-5.758614725985919947e-01;7.895119917328907722e-01;2.580617159592808463e+00;1.355614519279690233e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.385246594089674055e+01;1.027420791820318424e+00;-1.212649976994045198e-01;-4.843696149791940631e-01;6.701965031661668570e-01;2.645716018652705337e+00;1.967036105744576879e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.398198578073075282e+01;1.144416935981942718e+00;-1.768283953811574660e-01;-4.047064902538808906e-01;5.659347098171939594e-01;2.740319991184065440e+00;2.756552505582429369e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.411475446502652176e+01;1.268241860766290863e+00;-2.247336302911359385e-01;-3.351176741547443050e-01;4.889903494512804483e-01;2.870770167185072275e+00;3.149446052981891064e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.425112313020233401e+01;1.398384927615603068e+00;-2.654668476068403615e-01;-2.731779668025519081e-01;4.169742827899274862e-01;3.016669166709626815e+00;3.136260889620235304e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.439291598992729604e+01;1.535932180078334541e+00;-2.999047396581293046e-01;-2.192623839168749422e-01;3.416490375969932769e-01;3.160647348588919048e+00;3.004643729162157939e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.454281955234491797e+01;1.682980351669556507e+00;-3.290236897966962726e-01;-1.733985185355209901e-01;2.761712375415111276e-01;3.300076553617584452e+00;3.258885782928529373e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.470049243885038592e+01;1.838810896760273206e+00;-3.530565913213983276e-01;-1.340479877598544090e-01;2.217382115106226459e-01;3.452271877490018070e+00;4.326567316424655196e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.486710827184080408e+01;2.004286393601220073e+00;-3.725166979072473405e-01;-1.016481478269787714e-01;1.654576221195000751e-01;3.655123848919332730e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.504115793398717749e+01;2.177649047291861262e+00;-3.879658143417160643e-01;-7.779200613181097568e-02;1.149631652913019469e-01;3.885926784230837594e+00;5.000000000000014211e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.522248913496125766e+01;2.358555591242095684e+00;-4.003685077058242170e-01;-5.977366026345681815e-02;8.809082724756087113e-02;4.112631637059587675e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.541084804479345216e+01;2.546658248612057474e+00;-4.101903814339810661e-01;-4.528196248250094397e-02;6.523890993545548855e-02;4.335588550642850869e+00;5.000000000000009770e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.560488418737396898e+01;2.740541544256014816e+00;-4.178905306380297224e-01;-3.487183478660321745e-02;4.259467178887678396e-02;4.553865336861703028e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.580368225889542622e+01;2.939242068125131002e+00;-4.241174925609195734e-01;-2.822107220013504725e-02;2.738674862868548804e-02;4.767144871040224885e+00;4.999999999999973355e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.600597238042611892e+01;3.141464679630873391e+00;-4.293432618535433232e-01;-2.383938579399635244e-02;1.584923264815748731e-02;4.974793607456698297e+00;5.000000000000027534e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.621081236868572617e+01;3.346252313794038535e+00;-4.339742103578944077e-01;-2.177810820114158344e-02;4.439164661011204757e-03;5.176579113602739035e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.641752414323939036e+01;3.552915438529830272e+00;-4.384586962328846926e-01;-2.180458737282594053e-02;-8.537471641036919762e-04;5.372530973845078606e+00;5.000000000000010658e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.662534852555744536e+01;3.760690108102343832e+00;-4.430040861956296983e-01;-2.188865853485704935e-02;3.595401639651274353e-04;5.562583292689224024e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.683365766314098266e+01;3.968949757227740793e+00;-4.475444988380325451e-01;-2.165472213148138259e-02;1.893127008934196573e-03;5.746775118615714106e+00;4.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.704196407131866664e+01;4.177208451904421693e+00;-4.520027248813526799e-01;-2.108604321912184096e-02;4.439123158908301996e-03;5.925241627623088370e+00;5.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.724989419171535232e+01;4.385094967621979478e+00;-4.562608407784781717e-01;-1.969992894595799099e-02;9.174225187083495658e-03;6.098179199538527051e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.745737209468517648e+01;4.592537080436370545e+00;-4.601144172804625954e-01;-1.727572647944295922e-02;1.418740560150939453e-02;6.265985044618489930e+00;5.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.766443477527817407e+01;4.799574456632159425e+00;-4.633514764891876747e-01;-1.381932679345739858e-02;1.824409063814327187e-02;6.429089778912140396e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.787098391451100454e+01;5.006109067314407746e+00;-4.658012740634800974e-01;-9.963827923882015783e-03;1.775354556925554106e-02;6.587767966287280785e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.807660956835707466e+01;5.211727804526474550e+00;-4.674878169590204191e-01;-6.503704524049295187e-03;1.590693654168693835e-02;6.742028130770558292e+00;4.999999999999983125e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.828092537135955098e+01;5.416041112857511663e+00;-4.684974680739363850e-01;-3.442149163142821551e-03;1.507934191164069480e-02;6.891886631839377664e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.848375008738461389e+01;5.618865473520030740e+00;-4.688771422605787498e-01;1.548060465209491834e-04;2.615084816216532715e-02;7.037495897432335390e+00;5.000000000000023093e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.868546562314568149e+01;5.820579831259115267e+00;-4.681877589981550125e-01;7.315854021831537553e-03;4.493287863270550853e-02;7.179380465192496175e+00;5.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.888648683026281461e+01;6.021585419867944822e+00;-4.656819539684310394e-01;1.824724185123678330e-02;6.348015989433569706e-02;7.318040443667891637e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.908714058199812769e+01;6.222175387630056065e+00;-4.606230095476807063e-01;3.244043139942549836e-02;6.825036837129923317e-02;7.453875062845639832e+00;5.000000000000026645e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.928748709199903999e+01;6.422370339062217326e+00;-4.528316367148361721e-01;4.484546495022743995e-02;5.424646660374910639e-02;7.587075757663240161e+00;4.901841301919138139e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.948769904847539536e+01;6.622334440769608754e+00;-4.428724427491433913e-01;5.417071457227099623e-02;3.891367436779984146e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.968816756700147153e+01;6.822470961966166314e+00;-4.313398886790354991e-01;6.045227022932418010e-02;2.743942852033436769e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.988904419406221891e+01;7.022948244393938388e+00;-4.186797729734630935e-01;6.575379613165924231e-02;2.749362491715090853e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
