# 2026-04-21 19:40:54
# 82e000a434c01a9057adac6bb7431bac
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
2.269999847329065901e+00;9.587165253134816822e+00;2.392024431736830437e+00;-1.907919368094662005e+00;-7.864504147285639180e-01;2.518037233195319136e+00;-2.322877254655541623e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.410439441143600092e+00;9.533589207393543319e+00;2.262205762688344279e+00;-2.015727671161211099e+00;-7.532672241308173700e-01;2.384966169887583032e+00;-1.904118914674620688e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.540566129044696364e+00;9.471963429599712825e+00;2.147596782170172247e+00;-2.112151694257744960e+00;-7.577452011144757416e-01;2.278708023428050122e+00;-1.421386611860222970e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.665338966309496183e+00;9.402548163700664929e+00;2.043915627762668219e+00;-2.212001335247349321e+00;-8.692009232522688311e-01;2.199502074382147399e+00;-4.526764418084379682e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.788469281144566381e+00;9.323436827446544228e+00;1.949562721567517309e+00;-2.328482061514814738e+00;-1.033864129654834541e+00;2.174013107047605864e+00;3.349753949768565220e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.912721460240330629e+00;9.232106586753671351e+00;1.865316705964239041e+00;-2.468626382853257528e+00;-1.215738787038104229e+00;2.193074516552837583e+00;1.095225760982143415e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.040413668307367256e+00;9.126128004310082531e+00;1.794085813338336610e+00;-2.630083345577050480e+00;-1.183071414886375461e+00;2.255943134623938917e+00;1.563176208432123682e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.173714022730617756e+00;9.005367577217731068e+00;1.737642002890803283e+00;-2.773335480655153784e+00;-9.543605047644885264e-01;2.346491702920952882e+00;1.719824309102553794e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.315020384676722109e+00;8.870629724009202022e+00;1.695060330316791930e+00;-2.892477148477488047e+00;-7.358978387767012297e-01;2.447870001549997010e+00;1.946488304735485286e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.467212876297025570e+00;8.721412434309129935e+00;1.665114463153509528e+00;-2.989881069502789757e+00;-5.533035816086125935e-01;2.566037675971132526e+00;2.642850218454289468e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.633886344447129435e+00;8.555742882610417155e+00;1.646848521482432881e+00;-3.070159157646265680e+00;-4.084155191887181569e-01;2.732313191770921801e+00;3.481060678530234931e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.829939777165749959e+00;8.359814530397637000e+00;1.639846430370521801e+00;-3.136191451552582610e+00;-2.323845986779333461e-01;2.971612890162635079e+00;4.566707491219901272e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.096338916887052761e+00;8.093458630257966746e+00;1.644646024627976821e+00;3.110093630248969454e+00;-6.864124142340440049e-02;3.356131264271460246e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.492619187797453506e+00;7.697507525895563418e+00;1.660794587010237411e+00;3.091934129280046850e+00;-4.222538166632914397e-02;3.902104531163197443e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.078691469675893799e+00;7.112543308567956579e+00;1.696816580743270908e+00;3.069016408192900336e+00;-3.296491163773222766e-02;4.592073887788474806e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.741111396448026483e+00;6.452353573284084653e+00;1.751127471093257393e+00;3.053705632759620148e+00;-4.200911154637244731e-03;5.264156329235491150e+00;4.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.402394614721273136e+00;5.793450012552799677e+00;1.807177381222143442e+00;3.064223995392394428e+00;3.454379387410036473e-02;5.858683644075906471e+00;5.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.046146990010436539e+00;5.150947338222883864e+00;1.847270200645908966e+00;3.094664326567437840e+00;3.504364976519485503e-02;6.384488843615765852e+00;4.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.697566614857819900e+00;4.500039081088003101e+00;1.873076564782252929e+00;3.104365179062036351e+00;-7.527572409182367412e-03;6.875746798910501667e+00;-2.535896618819509563e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.343626721653050637e+00;3.854618818823716264e+00;1.901822810640872552e+00;3.085010039489829214e+00;-4.586769519730454769e-02;6.633190089389540134e+00;-8.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.958926837416594680e+00;3.240977168165989131e+00;1.946968763246728296e+00;3.057220003167343325e+00;-5.514180532404841170e-03;5.844177350984390173e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.491852198933761642e+00;2.709614691357218330e+00;1.987753063998998648e+00;3.081191266670515905e+00;9.040132344582789414e-02;5.062371294708069236e+00;-8.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.982079635157472097e+00;2.219613057376262688e+00;2.002630493967415770e+00;-3.134530845055258030e+00;1.488561112103866102e-01;4.217103762762411279e+00;-4.255520583264518208e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.040575368783582633e+01;1.796239740587849409e+00;1.986669994461483180e+00;-3.082142949777646468e+00;7.526069853681550959e-02;3.765376055903211228e+00;-3.569129081378185742e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.068585805289852431e+01;1.516711790688453299e+00;1.968709466846250145e+00;-3.076481246137341419e+00;6.163368972207598773e-02;3.489785032353243999e+00;-4.058927942396252320e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.091856795321606199e+01;1.284745576464417782e+00;1.950119868562078418e+00;-3.028112965150431268e+00;4.350241106904821353e-01;3.207724136875635068e+00;-4.540401952013067621e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.112024109830264251e+01;1.086134713109041083e+00;1.915108693112737015e+00;-2.890325676941540856e+00;8.635143475962406834e-01;2.908288131367848806e+00;-5.189556751587845795e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.128574913548763980e+01;9.297290965055002854e-01;1.860977431648621172e+00;-2.728112628089988778e+00;9.107859099624636690e-01;2.596211307159760118e+00;-4.314504725012957564e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.142466500727102563e+01;8.059982944991477272e-01;1.797824378925868993e+00;-2.615508448810913045e+00;7.247889713469630735e-01;2.354061762368772293e+00;-2.386216791003467730e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.155119184416026634e+01;6.993505083713003057e-01;1.729741413602481126e+00;-2.534588446611572898e+00;5.939411576703456097e-01;2.222108425719015123e+00;-1.325633309188809505e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.167194394283141179e+01;6.026128462370345940e-01;1.657471820700053833e+00;-2.461307130278167943e+00;7.351380294305946972e-01;2.148864781075252584e+00;-7.187364852843602936e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.179057848168104883e+01;5.141810592825650783e-01;1.578389756588743920e+00;-2.356175052110224044e+00;1.061502540623673330e+00;2.108811490952511747e+00;-1.493809082865546756e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.190866291517890829e+01;4.367242238331396909e-01;1.489258549502386675e+00;-2.208314523333726687e+00;1.459829315112516124e+00;2.100430142735655981e+00;3.619061583961429851e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.202725001338176547e+01;3.755035159825219626e-01;1.387696131303313152e+00;-2.011100081294753039e+00;1.639329012237879191e+00;2.120764387385928540e+00;2.211121268668969631e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.214709329235962088e+01;3.347787219541005777e-01;1.274984540650414333e+00;-1.834558755879214464e+00;1.213956285866336859e+00;2.133222724287223926e+00;-2.139562087675478397e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.226758438795234163e+01;3.107564051159044660e-01;1.156912391475176216e+00;-1.717763437526719228e+00;7.529545307380415275e-01;2.121103381593851367e+00;-3.806372763578826923e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.238754698688012823e+01;2.975681867934759639e-01;1.037676926788745790e+00;-1.651652039886849055e+00;4.624554111596856365e-01;2.099465427571385323e+00;-9.620436344050617428e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.250587365392947881e+01;2.910572754785809568e-01;9.195295266105886212e-01;-1.597539937659669951e+00;5.218121444003712694e-01;2.094036293430574958e+00;4.730062058884894616e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.262348088661977208e+01;2.918233188837320302e-01;8.019247887869357383e-01;-1.528418713104984672e+00;6.547308382583832964e-01;2.120435309092032039e+00;1.199145524220178949e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.274257674396056572e+01;3.018181532898297492e-01;6.832490687725475409e-01;-1.442498639184268239e+00;7.858080441282923045e-01;2.186749283436713043e+00;1.585578167422280416e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.286673090310488732e+01;3.240004427043469137e-01;5.610926065236593319e-01;-1.338193090472634017e+00;8.463369882041389403e-01;2.274991137758297199e+00;6.464484848071933021e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.299852678337727596e+01;3.614344686550907126e-01;4.347247001633296470e-01;-1.228271596478660577e+00;8.162108055064558609e-01;2.312138224910142537e+00;-5.577949055330800460e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.313399536915531840e+01;4.138289992276428242e-01;3.097985183646977392e-01;-1.119635053026357241e+00;7.919913249889102280e-01;2.308867781768646932e+00;-1.946982580980503308e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.326953673800163536e+01;4.793445965204940484e-01;1.911428434894764106e-01;-1.013131046302545801e+00;7.891405423685307063e-01;2.297409649335543591e+00;3.395386275852876889e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.340450905476800791e+01;5.568072673831713226e-01;8.061202916106156857e-02;-9.052004457129969595e-01;8.186424588065029928e-01;2.317271612749309817e+00;6.945732747781167005e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.354217484901405832e+01;6.478852007079936026e-01;-2.261917235609274199e-02;-7.893157043762557556e-01;8.715157103202557654e-01;2.358174228152493335e+00;9.630579140291657403e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.368486928712704120e+01;7.546334543465529343e-01;-1.173108457677375788e-01;-6.601878313980903412e-01;9.167124500227533668e-01;2.415746614640681411e+00;1.309691329393443571e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.383495648735389238e+01;8.792368408386646017e-01;-2.009778269887206870e-01;-5.271103202155204004e-01;7.785493184522718213e-01;2.495789958255302032e+00;1.986892688004886054e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.399341026230072060e+01;1.020427413169269881e+00;-2.729001537020321333e-01;-4.211991724271411663e-01;5.529917712863331447e-01;2.618898396155385999e+00;2.545813383072161873e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.416072602102001454e+01;1.175743389168217856e+00;-3.351216187708246363e-01;-3.470113274033974071e-01;3.657249649857784446e-01;2.776785588567859175e+00;3.057015582797964370e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.434114859727073643e+01;1.347151906568098356e+00;-3.914370356983624122e-01;-2.871691261362493419e-01;3.456283088107277579e-01;2.968778782437683450e+00;3.608838450280049237e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.454736557619854054e+01;1.546927169350600373e+00;-4.425769103393147330e-01;-2.129747683459064234e-01;3.770474523702876946e-01;3.209681445932394794e+00;4.386395907865606958e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.480587185821636176e+01;1.802008387419029800e+00;-4.845181791732890431e-01;-1.129775923060307719e-01;3.243521492038951570e-01;3.545402202792190316e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.513398878319437380e+01;2.129371642683679511e+00;-5.067446399702468796e-01;-3.549606221174252119e-02;1.048535883384680290e-01;3.981337216230728338e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.555289693444391830e+01;2.548108185495259637e+00;-5.187340893953504839e-01;-3.182506995972872454e-02;-1.448214505412355121e-02;4.476620102470087126e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.617691940976171594e+01;3.171722362287278330e+00;-5.413041626288640495e-01;-3.761381817616861467e-02;5.688765726173547650e-03;5.126436607919509392e+00;4.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.686213628048632884e+01;3.856578439397151392e+00;-5.635373264006795502e-01;-2.388569306021593244e-02;2.746040298421051698e-02;5.756085562451568549e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.752400513038199037e+01;4.518382828955464170e+00;-5.727744484391980029e-01;-4.646718972187300484e-03;2.625992666501619430e-02;6.304856025415648269e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.819152981892526455e+01;5.185903432335025265e+00;-5.704390943803900882e-01;1.102383661211976153e-02;2.065485628665838375e-02;6.813696235278817959e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.887761919843146785e+01;5.871888021034003202e+00;-5.584482337481037062e-01;2.332822406053456157e-02;1.598065357146905008e-02;7.299818503340667952e+00;3.190937431028448845e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.957845553805904615e+01;6.572438552281356650e+00;-5.384350353122828725e-01;3.350900056231490010e-02;1.329774419740816470e-02;7.599999999999999645e+00;-2.326481927275571238e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.028698320591432847e+01;7.280456586704740829e+00;-5.115664840358697951e-01;4.205762257052466507e-02;1.153140920523797880e-02;7.379921840475002881e+00;-7.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.092968477209326039e+01;7.922486498264398769e+00;-4.821913954138801750e-01;5.201746199070124421e-02;4.084597822291429620e-02;6.646805346379345281e+00;-5.690233149600945062e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.144460894270433826e+01;8.436172410101143271e+00;-4.465026652605072477e-01;9.325096278121602911e-02;1.136167084933704385e-01;6.190310504520203594e+00;-3.989771488360205343e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.186507510426950063e+01;8.853487255061544658e+00;-3.951206334106805995e-01;1.561413741797718080e-01;1.760340265793483017e-01;5.913105473091723852e+00;-3.973745065539250998e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.223490887954094219e+01;9.216519325284977526e+00;-3.245179612175183026e-01;2.293439790470437889e-01;2.049768978350970938e-01;5.659113539839788487e+00;-6.329638319532379320e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.257897654642133389e+01;9.548552482539690800e+00;-2.343151792427747848e-01;3.018375101377676062e-01;2.167660382417743170e-01;5.260220364129392756e+00;-6.947259936248789458e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.291750305314063141e+01;9.867782891135220780e+00;-1.216557722698044519e-01;3.774906185472662878e-01;2.250420104253462450e-01;4.792312072916693921e+00;-5.162426933152316266e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.326710391814738799e+01;1.018746649339364652e+01;1.984744062851966778e-02;4.535401047613314973e-01;1.945258576478210433e-01;4.399622388511843063e+00;-2.657410077144193750e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.362781047740442375e+01;1.050643775510458688e+01;1.882711803256939542e-01;5.151298934872211577e-01;1.471211706075088443e-01;4.176073116047099631e+00;-1.060045459852954508e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.397416451907246326e+01;1.080389425397275893e+01;3.656993445524436837e-01;5.589843413472393996e-01;1.473449368283855088e-01;4.087209881059141736e+00;-7.680936678980373467e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.428737169801244278e+01;1.106477182636128376e+01;5.390245566948508316e-01;6.201082262398194267e-01;2.532175161591263546e-01;4.027920022798301858e+00;-1.253166774620229296e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.457665059094765425e+01;1.129281567004636777e+01;7.170084976984016922e-01;7.110519644105863790e-01;3.705477750476299237e-01;3.936890945353809013e+00;-7.798403953935064692e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.485286039296423155e+01;1.149158131779954672e+01;9.088002389264734360e-01;8.265105021071733615e-01;4.034262379419223943e-01;3.881792265587697521e+00;8.336916809121504013e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.511909696069560027e+01;1.166182559774245142e+01;1.113492190756780520e+00;9.231196376359159794e-01;3.149464157239039164e-01;3.938556793613742002e+00;1.890250722106421533e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.537848436080754411e+01;1.181062931969925245e+01;1.325952247399521555e+00;9.926090193182134369e-01;2.352685784729571239e-01;4.061138271132217703e+00;-5.696845691204778239e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.563830694508187591e+01;1.194641257226867381e+01;1.547471284099892763e+00;1.051371920802741666e+00;2.617169827513253222e-01;4.024526086797624025e+00;-3.262428978995298934e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.591499607079713741e+01;1.207410231709323867e+01;1.792934522397836794e+00;1.134860585719073001e+00;3.441390951782201113e-01;3.793606856212424105e+00;-1.948938383670163255e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.622316293793565478e+01;1.218812066659809190e+01;2.079232678134401713e+00;1.247493962557696401e+00;3.057962835396026979e-01;3.631839273373565380e+00;9.202770894683528491e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.656184597894031896e+01;1.228173534549797274e+01;2.404720764181556891e+00;1.323387176028081980e+00;1.333780802533394427e-01;3.716667996213107727e+00;2.490787957991730472e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.688970792222053419e+01;1.235826683432422612e+01;2.723525383140435796e+00;1.337529742960781531e+00;9.529738747292841594e-03;3.930253192160399589e+00;1.672840931785434526e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.718175997060198412e+01;1.242560023305621364e+01;3.007709500182539131e+00;1.352484801149975047e+00;2.006084383434732221e-01;3.942664261465318454e+00;-2.904580769186607014e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.746645018447359732e+01;1.247510766206312915e+01;3.288062014612834982e+00;1.454967218277158025e+00;5.211654473942729515e-01;3.727035019672025218e+00;-2.644210515637756664e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.775403921612610958e+01;1.248244708744360310e+01;3.575557377987470087e+00;1.640422809852069230e+00;5.586324534240749706e-01;3.517086600370590066e+00;-1.648365163382287779e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.800889335203438080e+01;1.245038578615868552e+01;3.828386774121442127e+00;1.736871069671490631e+00;2.054218021534524041e-01;3.395543078177065244e+00;-1.814010687474497896e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.823097752230813384e+01;1.241169102254805878e+01;4.047073979863569093e+00;1.744928722880028094e+00;3.398678061949764878e-02;3.274749865098888435e+00;-2.790256369403813608e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.844173503292118355e+01;1.237344425552274352e+01;4.254332063160507715e+00;1.772871576377351488e+00;2.953056525830203838e-01;3.089959822746840334e+00;-2.915021272681427522e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.865239042944678260e+01;1.232240633151038089e+01;4.458711187333859627e+00;1.869888786176624240e+00;6.049380297212295643e-01;2.884392792605602995e+00;-1.980969499018613966e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.885337845038526439e+01;1.224985585745545080e+01;4.646148145469581436e+00;2.011574646481619322e+00;6.889249873291415360e-01;2.742885251653932599e+00;-1.133601724320557169e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.903378888076136732e+01;1.216323904558637814e+01;4.804405692809757156e+00;2.129661468572969341e+00;6.284703529303186098e-01;2.667281828720229342e+00;-1.299677829894593240e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.919317496153177416e+01;1.207224479813939766e+01;4.935264279363748230e+00;2.226555428327944508e+00;6.203152183802911335e-01;2.588453446110043021e+00;-2.219110836748657167e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.933749019941826575e+01;1.197907169114154158e+01;5.045471629475259512e+00;2.320561836677344392e+00;6.877858949581344694e-01;2.461623087736057425e+00;-2.114801639480072826e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.947416031454190133e+01;1.188117308656324056e+01;5.140837155686407201e+00;2.419598143481106689e+00;7.557447048810583823e-01;2.341266293912850571e+00;-1.088216899404224502e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.960815667364067494e+01;1.177614134682505309e+01;5.224043873560010098e+00;2.524820962537007052e+00;8.146361707894371751e-01;2.278133809536342369e+00;-2.635159687943470219e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.974158505647291761e+01;1.166316363363100805e+01;5.295030982718443191e+00;2.638078232110738330e+00;8.900013213024525749e-01;2.262647262615002930e+00;-1.759114876243619008e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.987383343577044315e+01;1.154366387401151428e+01;5.351682913644980388e+00;2.761853533290703044e+00;9.781321766625875602e-01;2.252342029253747491e+00;-5.007537041007779077e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.000347467450064798e+01;1.142038238297192976e+01;5.391789331417683684e+00;2.891735184222520960e+00;9.668543894978488540e-01;2.223332623730907898e+00;-5.943522762634870782e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.013000848989934255e+01;1.129614008594350594e+01;5.415761358208341036e+00;3.008216821421755505e+00;8.739544412237346682e-01;2.189245676787583861e+00;-5.958882040078888886e-02;1.000000000000000000e+00;1.000000000000000000e+00
3.025499810944378254e+01;1.117155661924437204e+01;5.425829367896956690e+00;3.111943529010874787e+00;7.900860502357697213e-01;2.185840951522121323e+00;5.415386871603498076e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.038102108253992384e+01;1.104555535907841346e+01;5.423490097801107801e+00;-3.076231130447053097e+00;7.326780846152652904e-01;2.216843092362693834e+00;7.686106284934652866e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.051097643535874226e+01;1.091641965524198277e+01;5.408917393147092412e+00;-2.980838293826515439e+00;7.753911677299877292e-01;2.261451619418048509e+00;8.284239504689714373e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.064538981893416647e+01;1.078509843329636020e+01;5.380252181637279918e+00;-2.870200166720476620e+00;8.783632346653950096e-01;2.310165786129519283e+00;8.924672175628227677e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.078490238558869052e+01;1.065335454781603808e+01;5.334346790961665086e+00;-2.739632383153574491e+00;9.267349705899332601e-01;2.363448062420209439e+00;6.934561388071117660e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.093041395771802371e+01;1.052345377130532711e+01;5.268776935955995278e+00;-2.615104336362593429e+00;7.191820686063278290e-01;2.405763606358480633e+00;3.483488884485485548e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.108030632129516491e+01;1.039756182785572669e+01;5.187420072488769129e+00;-2.527325851415178626e+00;4.751778986329912580e-01;2.427370636338218812e+00;3.336204538045323131e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.123166286240358858e+01;1.027664185613403802e+01;5.096386216286081350e+00;-2.465106386702599295e+00;4.309994658802775991e-01;2.448084860052600842e+00;4.478719941659557446e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.138398216808652208e+01;1.016120542861747467e+01;4.997010152337339584e+00;-2.394866888895456736e+00;4.961807767110089640e-01;2.475794535980548883e+00;7.845274938480184534e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.153935012122018122e+01;1.005153359821694359e+01;4.886958843951024534e+00;-2.312046169057506706e+00;5.749593201340845727e-01;2.524547374517585041e+00;1.294325178960956890e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.170257146813207783e+01;9.947379166956306307e+00;4.761288391829187283e+00;-2.211165444242747302e+00;6.655658525938328296e-01;2.606887501271892393e+00;1.883599093279449743e+00;1.000000000000000000e+00;1.000000000000000000e+00
