# 2026-04-21 16:37:55
# 753893843a049528f5afd589ebdcfe00
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
1.859182141888436668e+00;9.482421068538920750e+00;2.646511980258460017e+00;-1.859402908818394096e+00;-1.086272307665265391e+00;2.692921855076190862e+00;-1.254574505969879628e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.011261796697919824e+00;9.427219851035856024e+00;2.504804369336707026e+00;-2.018801772585686383e+00;-9.380382619558840229e-01;2.621113809422559005e+00;-2.893181625343397290e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.148956881912829964e+00;9.360303905266720292e+00;2.384462387077133538e+00;-2.133662311498280229e+00;-7.630662382411838029e-01;2.464443917206860402e+00;-2.719549394550926813e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.273432251214284605e+00;9.289246840162970642e+00;2.282261550184400356e+00;-2.222546936107359095e+00;-7.170779922608009338e-01;2.323026041743257331e+00;-1.718833120071786791e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.390239729946599834e+00;9.214527594287682533e+00;2.192478359198400284e+00;-2.307612715469434139e+00;-7.366291512243759998e-01;2.234928380146213200e+00;-9.490367317203751707e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.504447505849896949e+00;9.134273241028029844e+00;2.111221637263211104e+00;-2.392552039616379300e+00;-7.653952864574804504e-01;2.185893436474509510e+00;6.452966301413207706e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.620548324030189669e+00;9.045732040923484263e+00;2.036122663460766535e+00;-2.486190716039508697e+00;-8.765496530161198674e-01;2.219902936859881493e+00;1.961676331901830217e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.742428302896770642e+00;8.945077484256861666e+00;1.967395743911263262e+00;-2.602134028446156044e+00;-1.037598446428056542e+00;2.325112295961135001e+00;2.315297543431943605e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.872540598784808719e+00;8.828971235678235274e+00;1.908671399876999075e+00;-2.746406112525559440e+00;-1.059820165624521637e+00;2.451253668413245101e+00;2.198981204448459792e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.013406364620817790e+00;8.695459172107096180e+00;1.863752663635409368e+00;-2.881662947500894134e+00;-8.283625886659479187e-01;2.574522652795394606e+00;2.369954696042352094e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.165228202908347832e+00;8.546762265266368175e+00;1.833107917315610402e+00;-2.988748798311186672e+00;-5.838913555195637262e-01;2.710680476739976363e+00;2.727614974424532157e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.334582088924598064e+00;8.378421600324566398e+00;1.814610370565916231e+00;-3.070891952348049347e+00;-4.014347415638064298e-01;2.876048163353507547e+00;3.117694833792586273e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.530014599951287302e+00;8.183117176036114770e+00;1.807535893938382543e+00;-3.134307724735978962e+00;-2.199729525874029035e-01;3.080625082332338671e+00;3.678455898435179172e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.787978608535937042e+00;7.925177255561663081e+00;1.811061110342333746e+00;3.116737409856124241e+00;-4.282835836047069883e-02;3.374621364808132462e+00;4.106419058427137614e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.232061144223678184e+00;7.481277599002928547e+00;1.823804477632460896e+00;3.109464936643395738e+00;-1.227164636828075202e-02;3.877531087166817159e+00;4.662933456154079614e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.979544050222038720e+00;6.734279309301454575e+00;1.850716369851836518e+00;3.102883071342864341e+00;-3.915810455027973237e-03;4.691073803780019702e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.789874687293466771e+00;5.924566785377029632e+00;1.882360800270543422e+00;3.102771351525466237e+00;-2.971631325191558762e-03;5.487210566692828806e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.570810521717229236e+00;5.144300926831860465e+00;1.914702220707927616e+00;3.095637714378488781e+00;-1.614914027448782069e-02;6.157827388573266170e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.291216392475039498e+00;4.424927661881691954e+00;1.953260284679724901e+00;3.078812502341257140e+00;-2.900814126360940631e-02;6.717357877546882072e+00;-3.585612711953442666e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.000735404331337008e+00;3.717365583877383362e+00;2.005920838757350833e+00;3.057897414369834532e+00;-9.510217618140774307e-03;6.327304013438265429e+00;-7.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.669322942016959743e+00;3.050961579765835374e+00;2.059911568078410138e+00;3.069968072055310859e+00;4.294069209926684033e-02;5.416398755215684702e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.208334635219936004e+00;2.512762363958091605e+00;2.089495508205942986e+00;3.107532777216737596e+00;9.099995318116906040e-02;4.551174396159126445e+00;-6.641252691370489458e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.594823974946905309e+00;2.126304682425654846e+00;2.094442235119959417e+00;-3.126795511768408087e+00;1.772023592973680783e-01;3.947105477303453291e+00;-4.429398144969122875e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.878657936026975506e+00;1.842778864060987454e+00;2.081219989355769684e+00;-3.058100849061266224e+00;2.876343313710217897e-01;3.614583573191290533e+00;-3.097887760662758172e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.010229191472703825e+01;1.620742449084954462e+00;2.054536907565781778e+00;-2.982890865900040378e+00;3.854689477389116048e-01;3.417547143291198797e+00;-3.882611342026387025e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.030153962899583497e+01;1.425511178339467611e+00;2.014732352996710940e+00;-2.891900048724649785e+00;5.480787158741962095e-01;3.183147122900874315e+00;-5.375944552156198597e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.047963106971035430e+01;1.255616744336758073e+00;1.961324090052931179e+00;-2.776284856231696185e+00;7.362876370190245545e-01;2.866636737544955071e+00;-5.520095743582344561e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.063110576607849644e+01;1.117678925130313194e+00;1.898732224188500295e+00;-2.653649428703409363e+00;7.717142251929720587e-01;2.558377714818116377e+00;-3.423172744965118586e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.076395354870745180e+01;1.003444787082590661e+00;1.830915596036371884e+00;-2.562120929674247982e+00;5.991815243107316835e-01;2.373978667601919668e+00;-1.305486629207111671e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.089109659692208254e+01;8.994993561225912426e-01;1.757698780400563043e+00;-2.497430117987073928e+00;4.543992218890442469e-01;2.302999699380638976e+00;-2.775454053447545810e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.101736982401869902e+01;8.006211183248469476e-01;1.679162024856382773e+00;-2.437468073452252693e+00;6.600220333957547147e-01;2.287731301387877725e+00;-6.394266576920504264e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.114076528212097017e+01;7.106423664108364457e-01;1.594721138525967197e+00;-2.328827488822435399e+00;1.119459629565898062e+00;2.252977988497101069e+00;-1.017261706009101818e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.125921451393275952e+01;6.360089427553078378e-01;1.502742485620756074e+00;-2.165962999243681963e+00;1.543579437527379250e+00;2.198845624730346504e+00;-7.198405912710540422e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.137472415006013193e+01;5.805442270143525985e-01;1.401420516897024182e+00;-1.986044612136896648e+00;1.281047409554724403e+00;2.160700125390130122e+00;-1.320165298036086732e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.149095384700557965e+01;5.404402848715997854e-01;1.292328737753766443e+00;-1.871251197660490639e+00;7.132307176906105273e-01;2.153586903136067487e+00;-8.245517227908312485e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.160756029827660996e+01;5.094247817272335999e-01;1.179922763523190588e+00;-1.817695721679168264e+00;4.095084916309253420e-01;2.149117711830226263e+00;-6.324288234277420928e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.172106873506456637e+01;4.844209057670871843e-01;1.069202524140251631e+00;-1.761390552717128077e+00;6.721705317141740688e-01;2.115451470738226813e+00;-7.717481095853687689e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.182937927946147205e+01;4.684990814182175001e-01;9.620686381052638847e-01;-1.668769060245774982e+00;1.022021236057892413e+00;2.075562094777118283e+00;-1.302332106112623067e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.193429506933055073e+01;4.644585853884526938e-01;8.572306804959789472e-01;-1.548209144064876863e+00;1.091869974384349629e+00;2.068968576116767988e+00;1.190457081798041994e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.204023840024418313e+01;4.725720061828792562e-01;7.515984800640652663e-01;-1.444820954046480477e+00;8.401204663009061990e-01;2.129054472311467272e+00;1.327246668434311605e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.215185197831761066e+01;4.912434364693393785e-01;6.415577216996719567e-01;-1.365404345122984919e+00;6.425086000278810161e-01;2.197532808712861385e+00;3.890797283564151332e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.227088588089492482e+01;5.197912654754641704e-01;5.259978176592882138e-01;-1.287129043163309117e+00;7.896558424570345736e-01;2.218508012680911801e+00;-2.547021702342263660e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.239386909664554715e+01;5.605472777370736903e-01;4.099641207394035258e-01;-1.172814844543362822e+00;1.078558037450950025e+00;2.204343353114771364e+00;2.587285906319994888e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.251613754206524654e+01;6.159359482145468911e-01;3.009610568921526896e-01;-1.024057889400897592e+00;1.190982915235798911e+00;2.218647854785811280e+00;1.067390452013113666e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.263929392065372959e+01;6.871344447546740009e-01;2.004709196773222513e-01;-8.913282729048197517e-01;9.161424214295150747e-01;2.277127618023504940e+00;1.395681820083102931e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.276754299003207471e+01;7.728166141315635507e-01;1.050435145607553494e-01;-7.934254358373693528e-01;6.277837508723475013e-01;2.354421367961407441e+00;9.856278140025739321e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.290238330472658745e+01;8.708736628745957775e-01;1.248690669982576926e-02;-7.213023016027205747e-01;5.251342484468789484e-01;2.410208436450426372e+00;7.952215416765535672e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.304199703732821902e+01;9.790398679029983509e-01;-7.578577548845544243e-02;-6.473347269117294411e-01;5.359419765441481021e-01;2.455840467639171187e+00;1.633483472693494365e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.318583710583561519e+01;1.097061911603007589e+00;-1.580096315710146637e-01;-5.693998826542254754e-01;5.445008773932198398e-01;2.549720210479974547e+00;3.036225455176881471e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.334268360019565947e+01;1.232658137787267405e+00;-2.368416443426193119e-01;-4.844508593907235761e-01;5.248650636258280766e-01;2.730112779573857118e+00;4.337964250006997702e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.352126833814321749e+01;1.394342810803791632e+00;-3.126741910447947137e-01;-3.936992578502769291e-01;4.907493523068354180e-01;3.000483995427944528e+00;4.505218863108829908e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.372268164661815426e+01;1.583869002672449344e+00;-3.808441508994477864e-01;-2.979352403337862665e-01;4.417205596190698080e-01;3.289031206915515426e+00;3.907290179315526135e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.394602152000389772e+01;1.800186435319079514e+00;-4.364091342714459532e-01;-2.090632706140590213e-01;3.366146605087305677e-01;3.544437002955971305e+00;3.680051974092364286e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.420234088364954594e+01;2.052781369112305576e+00;-4.799455052927619203e-01;-1.377100890390560439e-01;2.111957854949927105e-01;3.801259110911546113e+00;4.111259463031736061e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.451416792188327776e+01;2.362700570594558069e+00;-5.143866191862446202e-01;-8.764147603172672829e-02;1.298628216308257977e-01;4.124751453339123408e+00;4.588992546297568254e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.493091574669935717e+01;2.778612077483023413e+00;-5.407754032942621025e-01;-4.255559021170208372e-02;7.655852033167495629e-02;4.564918386494619007e+00;5.000000000000010658e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.551043377225123798e+01;3.357945748868289115e+00;-5.553918029473793316e-01;-1.464340395185199754e-02;1.674933367180759386e-02;5.160780961334772599e+00;4.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.624693315578002384e+01;4.094370847800371749e+00;-5.658519942053226170e-01;-1.321139615909194126e-02;7.949565142348491084e-03;5.830836472253642100e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.699826346155906975e+01;4.845675341154056959e+00;-5.720798869948885423e-01;-1.331633039520706838e-03;2.354293988524474787e-02;6.442977341567620364e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.769505220647158694e+01;5.542437366864218617e+00;-5.659778737997221976e-01;2.043803588175970368e-02;3.255468746874845554e-02;6.962746905717523305e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.838743181827464923e+01;6.234476331371509694e+00;-5.442615563348686125e-01;4.099336764730635019e-02;2.379414063959920181e-02;7.443362183254928155e+00;1.607856942015839952e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.912019583082919638e+01;6.966384891574346483e+00;-5.088644152518182473e-01;5.419103110329807904e-02;1.267718826649032009e-02;7.599999999999999645e+00;-5.078788243053013574e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.983116590497002107e+01;7.676180930567530147e+00;-4.680229001795666588e-01;6.216402866818693251e-02;3.077768697292372277e-02;7.109027155144513443e+00;-7.190927193999441691e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.040381763766917800e+01;8.247125720141895044e+00;-4.238408424951168318e-01;9.855735649529176468e-02;9.204066306274164000e-02;6.504035151955095628e+00;-6.576965067089721728e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.086154213615443709e+01;8.701298670742247054e+00;-3.669317267354016976e-01;1.547642551469538275e-01;1.450634067631312585e-01;6.023420721159208568e+00;-5.148031714779381041e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.125897726538491384e+01;9.091828006347933311e+00;-2.931650677502875002e-01;2.201192495403701821e-01;1.737516008069963369e-01;5.673586157308114331e+00;-4.128717587990143656e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.162361148067886774e+01;9.444862897839918503e+00;-2.019264994127679402e-01;2.867374800259786527e-01;1.911953562269322338e-01;5.401725325177501702e+00;-3.716148902021141787e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.197245783382459550e+01;9.775876304372280501e+00;-9.181790393124134031e-02;3.565334553154216879e-01;2.049262836095633311e-01;5.156152296454289186e+00;-4.385643019778297180e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.231478483020536530e+01;1.009224170528773890e+01;3.895176210290297869e-02;4.270069606056179357e-01;2.026810467615218214e-01;4.856259723276015627e+00;-4.714184205501257274e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.265551997388657668e+01;1.039737691295137445e+01;1.905860035641457340e-01;4.950824260173624647e-01;1.972892463716554579e-01;4.513389196015617166e+00;-3.804055378860041525e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.299953522881465418e+01;1.069441159205490699e+01;3.641282031384584505e-01;5.621897548956140689e-01;1.926531641031770381e-01;4.213475509940978192e+00;-2.398788924640653963e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.334660192773320375e+01;1.098176835682484942e+01;5.587596066661834060e-01;6.281658298726174872e-01;1.872782295166051381e-01;4.011021860563410257e+00;-1.598054667163214759e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.367479224922477243e+01;1.124132158562734318e+01;7.596103187359660724e-01;6.886778146511172150e-01;1.851092079658211154e-01;3.878061914921262510e+00;-9.770830487402962783e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.396676488640540370e+01;1.146159908542025008e+01;9.512501996250930514e-01;7.465979369728714676e-01;2.438215206927706324e-01;3.803787742105542158e+00;1.312471568228673613e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.422938116506254502e+01;1.164762850993164989e+01;1.136615684631560264e+00;8.254607318162414664e-01;3.535365688459248812e-01;3.812838374073923564e+00;1.415237079154003874e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.447388359646785716e+01;1.180467576673670571e+01;1.324012584534191017e+00;9.253751063070283500e-01;4.413435055825476461e-01;3.902536903162722837e+00;9.937551044828595304e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.470726169042771403e+01;1.193490765942003939e+01;1.517674632619126607e+00;1.030402183592699972e+00;4.264335942628844078e-01;3.961519358130295654e+00;-1.387808847721072603e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.494050086813359712e+01;1.204518562150503591e+01;1.723196614643669244e+00;1.124574933994160864e+00;3.829902810480219633e-01;3.878949965638928798e+00;-2.730362052307081289e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.518915171331099856e+01;1.214205266902858860e+01;1.952203203875302329e+00;1.214788277933307459e+00;3.177493080304361062e-01;3.699789071290054743e+00;-2.209515810549294468e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.548134090821433873e+01;1.223235889382803876e+01;2.230086833081366571e+00;1.291881133114273217e+00;1.891084751641004258e-01;3.520972291912579877e+00;-1.391059525544950493e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.582288621625468394e+01;1.231827451117400329e+01;2.560649541414348640e+00;1.332239644058681005e+00;5.181703313162286384e-02;3.383345411291420746e+00;-7.265578663917255930e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.615609293348306608e+01;1.239644221314922312e+01;2.884557748741714001e+00;1.339839462712715923e+00;1.036223856728597098e-01;3.311017705937711497e+00;3.388687902209314706e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.644284545531428066e+01;1.245472487545342410e+01;3.165324805305149702e+00;1.403362646628283361e+00;3.249786017544238348e-01;3.340236699601469184e+00;1.363678636046302239e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.668499982628145517e+01;1.248340309044572294e+01;3.405775006726076359e+00;1.508631296209001826e+00;5.054722389900789814e-01;3.437676932754276660e+00;6.459845740536714898e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.689891781533702186e+01;1.248412559161790014e+01;3.619691775665853317e+00;1.626373002779339938e+00;5.523460345824549034e-01;3.477642611896140323e+00;-2.531111088889407945e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.710379611631149999e+01;1.246115643440934484e+01;3.823278455061429160e+00;1.740428774778419951e+00;5.669983779336231766e-01;3.325185507176580124e+00;-4.434097594586289048e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.730322482257519567e+01;1.241626788362458456e+01;4.017589615035465300e+00;1.855804970988081504e+00;5.397591666637733265e-01;3.047668939315185899e+00;-3.593735404002358802e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.748538671979600068e+01;1.235722919005936760e+01;4.189918920323904672e+00;1.939805923029011669e+00;3.646558553451433315e-01;2.824712842938419399e+00;-2.010286400275363761e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.765414478310797364e+01;1.229243711296166985e+01;4.345743407097240052e+00;1.984612753960247389e+00;1.846739274610387505e-01;2.701943479393215775e+00;-1.044609167671657346e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.781895398100867567e+01;1.222450453237635593e+01;4.495900778570280920e+00;2.009428414278987773e+00;2.896576426180076935e-01;2.637456382150829892e+00;-1.831692645329466185e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.797700137403124288e+01;1.215269901855499590e+01;4.636694765040159538e+00;2.086615618692265084e+00;6.920922257109713982e-01;2.525309421223917994e+00;-2.852722260017892975e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.811850708673021515e+01;1.207570470838260235e+01;4.755420259048488418e+00;2.215288383413243078e+00;1.020278150126562755e+00;2.360049719783496869e+00;-1.894794983436734803e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.824770606590392319e+01;1.199114285233436483e+01;4.853101724645629389e+00;2.348069842909123572e+00;9.044920882098526072e-01;2.253935119883264004e+00;-6.051415532076158676e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.837145769906171111e+01;1.189999060245484941e+01;4.936801987794095403e+00;2.444584788916480900e+00;6.658153990591726412e-01;2.220461441601951247e+00;9.380792216996967914e-03;1.000000000000000000e+00;1.000000000000000000e+00
2.849437812660589131e+01;1.180293441662258225e+01;5.012230949734029828e+00;2.514408481717731014e+00;6.522260678051102767e-01;2.220980683306599257e+00;-3.245534705456265545e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.861549752216155085e+01;1.170169281769472391e+01;5.078714380950379415e+00;2.617592545560998740e+00;1.135419618902280270e+00;2.203210329329701622e+00;-5.852164655641168833e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.873318311590079688e+01;1.159548787920605228e+01;5.129413592131383481e+00;2.787164053686948861e+00;1.649395138288406004e+00;2.171725733335888364e+00;-1.551217878494088043e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.884864801481997887e+01;1.148369308282884838e+01;5.158293799634042998e+00;2.981416470171021071e+00;1.402140306527437152e+00;2.163462599104711170e+00;5.898761732749725484e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.896518675393764042e+01;1.136762574176670348e+01;5.168765191800221537e+00;3.110570542467731237e+00;8.283634199555661715e-01;2.195007350480390418e+00;5.750032038933393652e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.908531379818550278e+01;1.124750262590528749e+01;5.167793700435208137e+00;-3.104527841089739670e+00;3.600791637323423888e-01;2.226253386139245727e+00;2.226195852647497586e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.920805818211522009e+01;1.112492299108309446e+01;5.161436270675989313e+00;-3.073357679399912001e+00;3.431495904832153609e-01;2.238493856811869520e+00;2.679904899251057127e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.933172220634137872e+01;1.100180604887930080e+01;5.149816914833461823e+00;-3.016665019924417823e+00;5.800479206223096984e-01;2.253250166284568312e+00;1.459611163138192946e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.945746387030855118e+01;1.087780218443613656e+01;5.128984064322928305e+00;-2.928641964741691694e+00;7.704132121536878541e-01;2.333281848525278868e+00;3.112837984126031188e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.959244710705472414e+01;1.074759908757775584e+01;5.093380303693460398e+00;-2.823054684312178431e+00;7.260226876829164455e-01;2.506903683388149062e+00;2.917297648250398723e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.974736077619622066e+01;1.060329286989087905e+01;5.037042390847945583e+00;-2.718415089626273318e+00;6.252672694133948328e-01;2.681123764976493185e+00;1.280497001178607874e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.991420899924867527e+01;1.045475179223530660e+01;4.961056354073532404e+00;-2.621028941341254193e+00;5.596047394967458288e-01;2.759659751067696121e+00;-9.637247582543629898e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.008073975881254469e+01;1.031420516798208453e+01;4.871730320399449532e+00;-2.530702249438018470e+00;5.264794750501748943e-01;2.700878062715494909e+00;-1.745348964427558380e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.024479181409134654e+01;1.018392516802886405e+01;4.772029776502296095e+00;-2.446947720164061479e+00;4.944650368487559788e-01;2.592698621142006665e+00;-9.675737924070479945e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.040734920638350758e+01;1.006322381451298753e+01;4.663144106883824414e+00;-2.369120475272130655e+00;4.639246170378294454e-01;2.531306697139603656e+00;7.438034642924107320e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.056350438196646735e+01;9.955320584626038638e+00;4.550266598755282388e+00;-2.298926494905095375e+00;4.364773612662428137e-01;2.576783094502794746e+00;1.989915259982785400e+00;1.000000000000000000e+00;1.000000000000000000e+00
