# 2026-04-24 12:07:53
# 17719b4a7165354d1dc66f60d0edfc3a
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
2.033856441509888313e+00;9.645930306727565906e+00;2.621633330306833987e+00;-1.703470896421147796e+00;-5.394464160142519171e-01;3.197019368548037921e+00;-2.727299021497214593e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.170594399739461888e+00;9.622653910639696662e+00;2.486891062974147193e+00;-1.781733947384066319e+00;-6.054155783479744368e-01;3.078162153543768209e+00;-1.500024319551569452e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.300330355969867568e+00;9.590337422621640684e+00;2.361244483469583599e+00;-1.864885849984932342e+00;-6.758089306379284622e-01;3.014277370212873564e+00;-3.872199060980562324e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.422490576847774690e+00;9.549957208708413248e+00;2.245951127679837178e+00;-1.951913774340830132e+00;-7.406215579573559582e-01;2.998543367380721136e+00;4.100660521186447194e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.537945980856777251e+00;9.502362254348106774e+00;2.140762389526352560e+00;-2.040280435513441404e+00;-7.847607042455825299e-01;3.014291128855735469e+00;2.103175241778555138e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.649386660852941944e+00;9.447574078028440070e+00;2.043719713895614021e+00;-2.129928866707819335e+00;-8.214158641960376261e-01;3.022056727680233923e+00;-2.779982170520994278e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.759113920193377201e+00;9.385180409154010306e+00;1.953458418055419088e+00;-2.221872334823770778e+00;-8.576802086390107327e-01;3.011946032119442673e+00;-1.417402703042820733e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.869085717902626786e+00;9.314411701797858711e+00;1.869282493049848393e+00;-2.319897913172849435e+00;-9.600981649243990335e-01;3.006766375316469730e+00;3.299107803585056842e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.980377155470006478e+00;9.234162331430539439e+00;1.792173332559911625e+00;-2.435788073945381438e+00;-1.143078916132121758e+00;3.018952885648249040e+00;7.772416040726922715e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.093460797682815233e+00;9.143264153886960344e+00;1.724902005418472495e+00;-2.577753892813097636e+00;-1.379998067849088850e+00;3.047927681015352164e+00;1.243552858215547952e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.208687229866475921e+00;9.041028084355280825e+00;1.671752059412014990e+00;-2.748633948661520776e+00;-1.393797358569934586e+00;3.094582922926377933e+00;1.649894453885411894e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.326848018730588663e+00;8.928739712269621265e+00;1.634964921451283359e+00;-2.892806268889503318e+00;-1.001622249236116868e+00;3.156952506341331510e+00;2.007464065667604824e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.448647072061028052e+00;8.809280920613428378e+00;1.611203471827290068e+00;-2.989320688878020160e+00;-5.906213286101154036e-01;3.233475463472885725e+00;2.449028049525380890e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.574517113706118021e+00;8.684364772186874859e+00;1.595736628386821288e+00;-3.039554883448814415e+00;-2.566800257427551135e-01;3.327443778345278158e+00;2.951031643199788501e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.705993064394925707e+00;8.553422850235048003e+00;1.583898609756684062e+00;-3.062937552674511732e+00;-1.710083936701997653e-01;3.442072265315414992e+00;3.487089077834380824e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.844083396916488926e+00;8.415643381561793035e+00;1.574638051024542351e+00;-3.085710391997521729e+00;-1.572114412329045086e-01;3.579235681012709502e+00;4.080222080079333402e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.991874220673578666e+00;8.267999784285843035e+00;1.568042918712282408e+00;-3.107756033527871331e+00;-1.389832609629490234e-01;3.743923987594846459e+00;4.654142221957029868e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.157939832981684347e+00;8.101977442862297707e+00;1.564252174786656013e+00;-3.129146166789073202e+00;-1.168975513038056496e-01;3.944965498024627149e+00;5.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.339265547646753873e+00;7.920652305688546946e+00;1.563794542053083658e+00;3.134918178113362153e+00;-9.322892399067252145e-02;4.168454141196157536e+00;4.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.529297845355780616e+00;7.730640783537634064e+00;1.566604457081191004e+00;3.119462436089275315e+00;-6.916659432854026235e-02;4.390482081086957145e+00;4.999999999999987566e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.722780428800824382e+00;7.537234313335717140e+00;1.572031001156702468e+00;3.108334679442622317e+00;-5.051490013984665656e-02;4.605557375475425985e+00;4.999999999999989342e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.919294742094498574e+00;7.340861126110407753e+00;1.579477253117105517e+00;3.099219025352533130e+00;-4.375325731920524930e-02;4.814177174942030568e+00;5.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.118441910673267259e+00;7.141929744981489137e+00;1.588745497561525388e+00;3.091030979838174986e+00;-3.840552885085805890e-02;5.016749301840836672e+00;5.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.319852288687479280e+00;6.940815657632155578e+00;1.599666314448209281e+00;3.083841863177734677e+00;-3.264708390387387194e-02;5.213624203724569028e+00;5.000000000000009770e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.523124432568324416e+00;6.737919779572014711e+00;1.612028642065595374e+00;3.077896083595879961e+00;-2.537119998708599680e-02;5.405053078043832393e+00;4.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.727601397488398582e+00;6.533888364450390895e+00;1.625519780875680498e+00;3.073500759469251165e+00;-1.760204680129789576e-02;5.591007818423423537e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.932697271115856985e+00;6.329289496854399566e+00;1.639789355412033300e+00;3.070687914916040651e+00;-9.598432238722939477e-03;5.771509955111091550e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.138108191013688320e+00;6.124404899916987333e+00;1.654484523021402032e+00;3.069687368204057076e+00;1.398343763114513662e-03;5.946800514640183444e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.344038316358782126e+00;5.918998199398770588e+00;1.669157760798586798e+00;3.071323552020381875e+00;1.454445061331902968e-02;6.117494390220206135e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.549662821293431136e+00;5.713853410510365549e+00;1.683195304086190891e+00;3.075671805526798419e+00;2.744142010563703493e-02;6.283309849412344938e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.753820376559881211e+00;5.510097005656376723e+00;1.695987288035179841e+00;3.082148495596776616e+00;2.180879793546918605e-02;6.443722388215268992e+00;5.000000000000015987e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.956605714130419393e+00;5.307655732487018163e+00;1.707795084237958783e+00;3.083211694215492127e+00;-1.400877941664896778e-02;6.599197799133776243e+00;5.000000000000013323e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.158949920481322948e+00;5.105689089260533997e+00;1.720150361151203233e+00;3.076478094554923270e+00;-5.248653107265814632e-02;6.750766893887027997e+00;4.999999999999982236e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.360599916821503719e+00;4.904557213753437672e+00;1.734596456782644847e+00;3.062015248284323032e+00;-7.828195983865388063e-02;6.898503723199902460e+00;4.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.561311380611527078e+00;4.704612729218081491e+00;1.752126282812143110e+00;3.047969798013087317e+00;-4.433954970152814007e-02;7.042476003289123376e+00;4.999999999999984901e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.761760452321169623e+00;4.505093229817370037e+00;1.771408391310621333e+00;3.044248899460875180e+00;7.193455729630449449e-03;7.183380748227088830e+00;4.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.962322643673747535e+00;4.305433516188874599e+00;1.790413426273365527e+00;3.050856448983277236e+00;5.489994577478271576e-02;7.321651513663112176e+00;-1.553652128776245589e-01;1.000000000000000000e+00;1.000000000000000000e+00
8.163515833443918623e+00;4.104947575994116526e+00;1.807268318563733267e+00;3.064296263899756401e+00;5.528038205786288406e-02;7.317380955096502326e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.365942981259212985e+00;3.903055382260190775e+00;1.821975197292346138e+00;3.072374330647097640e+00;2.385861121208416799e-02;7.092617970606077904e+00;-7.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.568874375526723597e+00;3.700591346792817316e+00;1.835739830292248520e+00;3.073962562468053328e+00;-7.717009476485339400e-03;6.859907241988342896e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.771338173155442064e+00;3.498615559479002268e+00;1.849788698189962943e+00;3.069686825986310375e+00;-2.621826487973797498e-02;6.619585078131756006e+00;-7.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.974022127518518133e+00;3.296497694181954152e+00;1.864926527757574615e+00;3.063863538535335440e+00;-3.053562025888173492e-02;6.369926478132646785e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.177079185116106430e+00;3.094105600662927724e+00;1.881346306111002731e+00;3.057297460427991442e+00;-3.412885797825638418e-02;6.109586763051489733e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.379893148216602583e+00;2.892074239869140584e+00;1.899146106231790032e+00;3.050014090046700321e+00;-3.763650440530273700e-02;5.837981415322083478e+00;-8.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.581815599522657934e+00;2.691071758996167240e+00;1.918399132600545398e+00;3.042068943921219404e+00;-4.105386947833263717e-02;5.554391756506661615e+00;-7.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.780921689279894693e+00;2.493035800386172784e+00;1.939014517046087294e+00;3.033550317244960937e+00;-4.445104458783528251e-02;5.259807063822147910e+00;-8.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.974475595502443781e+00;2.300704408569785642e+00;1.960734331409450748e+00;3.024797633145094089e+00;-2.465300778741195270e-02;4.956683149957496148e+00;-7.360747811889801540e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.015780054243840347e+01;2.118634903010126358e+00;1.982152345190701936e+00;3.026975646210961379e+00;5.523445481473888280e-02;4.676525467163116012e+00;-6.532105666927885856e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.032830700845246241e+01;1.949109523274015654e+00;2.000417081102579875e+00;3.043941016874677885e+00;1.393906853641790344e-01;4.431969984017112729e+00;-6.049606335323613138e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.048838011093499745e+01;1.789604674987339772e+00;2.013893041603734613e+00;3.072707156957120489e+00;2.317089419114218563e-01;4.207802208925954801e+00;-5.540656193765403970e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.063940839221508128e+01;1.638752100118405330e+00;2.021176063080336149e+00;3.118936769092741201e+00;4.043280357792357060e-01;4.003998984168910091e+00;-5.738693906914408949e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.078447370671419847e+01;1.493696590677399350e+00;2.019489453600334272e+00;-3.090767596370837644e+00;6.069355789730134232e-01;3.790387446209721123e+00;-6.303230955253350309e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.092363112307732287e+01;1.355205595037787258e+00;2.005886856215675085e+00;-2.991919793397925798e+00;7.972631001562231479e-01;3.551443977234892468e+00;-6.467297753184080733e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.105705343362264337e+01;1.224621147261722554e+00;1.978515065074575530e+00;-2.877921545988123331e+00;8.273462798907341709e-01;3.299544014710099393e+00;-5.198720393113290150e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.118569614607124407e+01;1.102311350767223752e+00;1.938649526728686512e+00;-2.776919460005602858e+00;7.464010086658160459e-01;3.090216128322636813e+00;-3.261354406993890453e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.130867771651725384e+01;9.894744976003395642e-01;1.889738267935215044e+00;-2.689537139883809935e+00;6.822772531476490876e-01;2.957577175026731009e+00;-2.010482592323084017e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.142500253109744435e+01;8.868746128106170801e-01;1.834922885712237051e+00;-2.612981379256933412e+00;6.560368862810272983e-01;2.877416326620417131e+00;-1.393570187494698853e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.153540307913745089e+01;7.936356222024614215e-01;1.775806292120369667e+00;-2.539579715781741243e+00;6.758816520932966476e-01;2.823441674948940161e+00;-1.474549260104769832e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.164260233006989687e+01;7.075633588422998166e-01;1.711906019190305717e+00;-2.466106036946394298e+00;6.903584604673895786e-01;2.766890265179670294e+00;-1.554519637244709429e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.174894704078946539e+01;6.270786137144436223e-01;1.642397722565133833e+00;-2.392349098420215370e+00;7.133514414695257821e-01;2.706483300758508292e+00;-1.524432957146222956e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.185604544274160865e+01;5.515836480982980738e-01;1.566433402866212576e+00;-2.310056352539810565e+00;8.913462307823338815e-01;2.645472205504640684e+00;-1.001556414481744817e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.196383295456710982e+01;4.832647845160277789e-01;1.483062661089737055e+00;-2.199159446138059248e+00;1.189182948462393474e+00;2.604344954563022618e+00;-3.462186568511808615e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.207139103655721435e+01;4.262806254344663204e-01;1.391840149530597648e+00;-2.052616173617931583e+00;1.538283050951318121e+00;2.590006836477013241e+00;2.254489847827851334e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.217784603250071029e+01;3.854563494300820570e-01;1.293524104807227237e+00;-1.874380998438074819e+00;1.577403195715124884e+00;2.599256769639871401e+00;3.466520984922886739e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.228326173806152610e+01;3.618066499523590607e-01;1.190795517288961047e+00;-1.727208328495876799e+00;1.190389796014784007e+00;2.613277808732187513e+00;3.283923327693997335e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.238815282638592663e+01;3.512288231894695745e-01;1.086439156721665134e+00;-1.622942086283074570e+00;8.174055642764834761e-01;2.614595569385142593e+00;-2.834802878129112913e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.249299890135936231e+01;3.496277704975452871e-01;9.816053069039041290e-01;-1.554675330518095366e+00;5.826037523391429662e-01;2.603203103952776765e+00;-4.196992041899696435e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.259805729850750033e+01;3.544465782561842526e-01;8.766574822331610894e-01;-1.492348518821335235e+00;6.752011471746467430e-01;2.586209687762436094e+00;-2.007124767853111502e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.270319703049408488e+01;3.667054602212100889e-01;7.722348646870639266e-01;-1.412524913562251960e+00;8.450195960139739171e-01;2.578037012349732482e+00;3.528828910980384703e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.280875386957570150e+01;3.882876805851819269e-01;6.689079367299081147e-01;-1.314253919094587220e+00;9.940214470508900169e-01;2.579481474551657438e+00;2.573680882209341547e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.291557001127244853e+01;4.210267801688529765e-01;5.672327702169873698e-01;-1.205937991699567169e+00;9.487044193769291756e-01;2.590117142122041027e+00;7.062025843670671765e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.302516911275130163e+01;4.651373491445695563e-01;4.669022128099312718e-01;-1.109926769319273809e+00;8.028441848737855047e-01;2.619829221024110755e+00;1.406178448749069831e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.313825247167020649e+01;5.197127852004985726e-01;3.678599599897980910e-01;-1.026946852740615146e+00;6.705058009791755591e-01;2.679838784662174511e+00;2.407798983029775464e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.325361834455326715e+01;5.829594036425613801e-01;2.713760241159208775e-01;-9.551072845315535798e-01;6.377680523201970653e-01;2.781562793572704528e+00;3.054798350404494656e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.336993198231251334e+01;6.537333723939446894e-01;1.790726781529091982e-01;-8.762881770797585901e-01;7.287402144104878632e-01;2.906496343039325581e+00;2.651500427001638904e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.348684251820426283e+01;7.324907412385361916e-01;9.267041976128487235e-02;-7.849173639856162898e-01;8.358480815229694105e-01;3.011261805917396561e+00;1.987586777155512907e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.360537076408043156e+01;8.205601580244827886e-01;1.334373511188888944e-02;-6.795669438184872568e-01;8.888911393753009538e-01;3.088505789572479010e+00;1.518400251220981989e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.372697734434812489e+01;9.190760377831450612e-01;-5.794989573813831563e-02;-5.758614725985919947e-01;7.895119917328907722e-01;3.147723452954516610e+00;2.016889894538074213e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.385246594089674055e+01;1.027420791820318424e+00;-1.212649976994045198e-01;-4.843696149791940631e-01;6.701965031661668570e-01;3.227128181649628669e+00;2.926565913424851395e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.398198578073075282e+01;1.144416935981942718e+00;-1.768283953811574660e-01;-4.047064902538808906e-01;5.659347098171939594e-01;3.342521951691293403e+00;4.101212264403131691e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.411475446502652176e+01;1.268241860766290863e+00;-2.247336302911359385e-01;-3.351176741547443050e-01;4.889903494512804483e-01;3.501639346115348772e+00;4.685761200777953661e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.425112313020233401e+01;1.398384927615603068e+00;-2.654668476068403615e-01;-2.731779668025519081e-01;4.169742827899274862e-01;3.679600536855669901e+00;4.666144250410578564e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.439291598992729604e+01;1.535932180078334541e+00;-2.999047396581293046e-01;-2.192623839168749422e-01;3.416490375969932769e-01;3.855218798607718433e+00;4.470323597046132136e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.454281955234491797e+01;1.682980351669556507e+00;-3.290236897966962726e-01;-1.733985185355209901e-01;2.761712375415111276e-01;4.025288418219480135e+00;4.848586164844869373e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.470049243885038592e+01;1.838810896760273206e+00;-3.530565913213983276e-01;-1.340479877598544090e-01;2.217382115106226459e-01;4.210929588821809233e+00;5.000000000000007994e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.486710827184080408e+01;2.004286393601220073e+00;-3.725166979072473405e-01;-1.016481478269787714e-01;1.654576221195000751e-01;4.404325865773238924e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.504115793398717749e+01;2.177649047291861262e+00;-3.879658143417160643e-01;-7.779200613181097568e-02;1.149631652913019469e-01;4.597671470797248361e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.522248913496125766e+01;2.358555591242095684e+00;-4.003685077058242170e-01;-5.977366026345681815e-02;8.809082724756087113e-02;4.790813601375421449e+00;4.999999999999968026e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.541084804479345216e+01;2.546658248612057474e+00;-4.101903814339810661e-01;-4.528196248250094397e-02;6.523890993545548855e-02;4.983521251228459903e+00;5.000000000000009770e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.560488418737396898e+01;2.740541544256014816e+00;-4.178905306380297224e-01;-3.487183478660321745e-02;4.259467178887678396e-02;5.174538190722999254e+00;4.999999999999978684e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.580368225889542622e+01;2.939242068125131002e+00;-4.241174925609195734e-01;-2.822107220013504725e-02;2.738674862868548804e-02;5.363191792437168814e+00;5.000000000000025757e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.600597238042611892e+01;3.141464679630873391e+00;-4.293432618535433232e-01;-2.383938579399635244e-02;1.584923264815748731e-02;5.548578864697909729e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.621081236868572617e+01;3.346252313794038535e+00;-4.339742103578944077e-01;-2.177810820114158344e-02;4.439164661011204757e-03;5.730194351011876464e+00;4.999999999999976907e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.641752414323939036e+01;3.552915438529830272e+00;-4.384586962328846926e-01;-2.180458737282594053e-02;-8.537471641036919762e-04;5.907812204691770930e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.662534852555744536e+01;3.760690108102343832e+00;-4.430040861956296983e-01;-2.188865853485704935e-02;3.595401639651274353e-04;6.081158513727920933e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.683365766314098266e+01;3.968949757227740793e+00;-4.475444988380325451e-01;-2.165472213148138259e-02;1.893127008934196573e-03;6.250086418996215976e+00;5.000000000000007994e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.704196407131866664e+01;4.177208451904421693e+00;-4.520027248813526799e-01;-2.108604321912184096e-02;4.439123158908301996e-03;6.414565014613056171e+00;5.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.724989419171535232e+01;4.385094967621979478e+00;-4.562608407784781717e-01;-1.969992894595799099e-02;9.174225187083495658e-03;6.574644137188312421e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.745737209468517648e+01;4.592537080436370545e+00;-4.601144172804625954e-01;-1.727572647944295922e-02;1.418740560150939453e-02;6.730581294387794067e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.766443477527817407e+01;4.799574456632159425e+00;-4.633514764891876747e-01;-1.381932679345739858e-02;1.824409063814327187e-02;6.882684895176652162e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.787098391451100454e+01;5.006109067314407746e+00;-4.658012740634800974e-01;-9.963827923882015783e-03;1.775354556925554106e-02;7.031133817430951005e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.807660956835707466e+01;5.211727804526474550e+00;-4.674878169590204191e-01;-6.503704524049295187e-03;1.590693654168693835e-02;7.175869236342161450e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.828092537135955098e+01;5.416041112857511663e+00;-4.684974680739363850e-01;-3.442149163142821551e-03;1.507934191164069480e-02;7.316847499238084751e+00;5.000000000000023093e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.848375008738461389e+01;5.618865473520030740e+00;-4.688771422605787498e-01;1.548060465209491834e-04;2.615084816216532715e-02;7.454160213421579861e+00;5.000000000000023093e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.868546562314568149e+01;5.820579831259115267e+00;-4.681877589981550125e-01;7.315854021831537553e-03;4.493287863270550853e-02;7.588258024406386859e+00;4.435854246168123849e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.888648683026281461e+01;6.021585419867944822e+00;-4.656819539684310394e-01;1.824724185123678330e-02;6.348015989433569706e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.908714058199812769e+01;6.222175387630056065e+00;-4.606230095476807063e-01;3.244043139942549836e-02;6.825036837129923317e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.928748709199903999e+01;6.422370339062217326e+00;-4.528316367148361721e-01;4.484546495022743995e-02;5.424646660374910639e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.948769904847539536e+01;6.622334440769608754e+00;-4.428724427491433913e-01;5.417071457227099623e-02;3.891367436779984146e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.968816756700147153e+01;6.822470961966166314e+00;-4.313398886790354991e-01;6.045227022932418010e-02;2.743942852033436769e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.988904419406221891e+01;7.022948244393938388e+00;-4.186797729734630935e-01;6.575379613165924231e-02;2.749362491715090853e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
