# 2026-04-25 19:53:16
# 9aa807263063c6a204dd1655fcebce4d
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
1.495120924849033139e+00;1.526080000000000103e+00;-6.220300000000000135e-02;1.809999999999999977e-03;-1.925643950675941284e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.620276106100150271e+00;1.651235000000000008e+00;-6.199000000000000343e-02;1.608000000000000054e-03;-1.347605030469003822e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.745506253285243004e+00;1.776464999999999961e+00;-6.179799999999999877e-02;1.464000000000000024e-03;-9.628546626432675894e-04;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.870810378297151688e+00;1.901769000000000043e+00;-6.162100000000000216e-02;1.379000000000000017e-03;-3.882807199898400622e-04;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.996186494910324738e+00;2.027144999999999975e+00;-6.144999999999999768e-02;1.350999999999999987e-03;-6.963185308021780599e-05;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.121632610099277727e+00;2.152591000000000143e+00;-6.128000000000000114e-02;1.381000000000000066e-03;5.657797467238579641e-04;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.247144737740394582e+00;2.278103000000000211e+00;-6.110100000000000253e-02;1.467999999999999904e-03;8.187026117593211886e-04;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.372721884518779412e+00;2.403680000000000039e+00;-6.090899999999999787e-02;1.613000000000000067e-03;1.451297786302721115e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.498362068476778663e+00;2.529319999999999791e+00;-6.069399999999999795e-02;1.815999999999999906e-03;1.829185205209075309e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.624063305292492210e+00;2.655021000000000075e+00;-6.044999999999999679e-02;2.076999999999999853e-03;2.333057379574989421e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.749821619232366565e+00;2.780778999999999890e+00;-6.016900000000000026e-02;2.393999999999999861e-03;2.709179416064690874e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.875636036418951491e+00;2.906592999999999982e+00;-5.984500000000000236e-02;2.769000000000000194e-03;3.210810400150223426e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.001505595034210216e+00;3.032462000000000213e+00;-5.947000000000000203e-02;3.201999999999999985e-03;3.712368357391846330e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.127425342957242282e+00;3.158380999999999883e+00;-5.903599999999999820e-02;3.691999999999999969e-03;4.086111960052247680e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.253395331295735105e+00;3.284349999999999881e+00;-5.853699999999999876e-02;4.237999999999999580e-03;4.522992418228875128e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.379412624938314291e+00;3.410365999999999786e+00;-5.796599999999999669e-02;4.843000000000000083e-03;5.085346554916149626e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.505474311044760150e+00;3.536426000000000069e+00;-5.731399999999999689e-02;5.504000000000000212e-03;5.394823627030632257e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.631579470546661526e+00;3.662529000000000146e+00;-5.657600000000000129e-02;6.222000000000000100e-03;6.019052200941646565e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.757725227530398282e+00;3.788672000000000040e+00;-5.574199999999999988e-02;6.997999999999999880e-03;6.327780910331877451e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.883910691625911404e+00;3.914854000000000056e+00;-5.480700000000000155e-02;7.830000000000000154e-03;6.763929251081248796e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.010131001025786013e+00;4.041070000000000384e+00;-5.376399999999999929e-02;8.720000000000000320e-03;7.322372279222822550e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.136387329980021121e+00;4.167321000000000275e+00;-5.260399999999999798e-02;9.665999999999999245e-03;7.757686907473858827e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.262675857487471021e+00;4.293603000000000058e+00;-5.131999999999999756e-02;1.067000000000000066e-02;8.129245766215384764e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.388994771815452722e+00;4.419914000000000343e+00;-4.990599999999999897e-02;1.173100000000000011e-02;8.626920679388883420e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.515341304308433834e+00;4.546250999999999820e+00;-4.835400000000000115e-02;1.284899999999999931e-02;9.123057982112695377e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.641714712302363210e+00;4.672613000000000127e+00;-4.665600000000000303e-02;1.402400000000000001e-02;9.432072752406798002e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.768113236921917242e+00;4.798998000000000097e+00;-4.480699999999999961e-02;1.525600000000000046e-02;1.005621270391472699e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.894533216814338061e+00;4.925402000000000058e+00;-4.279700000000000171e-02;1.654500000000000068e-02;1.036379105084085130e-02;7.599999999999999645e+00;-2.391596339895412093e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.020974942146603226e+00;5.051825000000000010e+00;-4.062099999999999739e-02;1.789200000000000165e-02;1.092592978844641322e-02;7.560106141118032141e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.147434797614653057e+00;5.178263000000000282e+00;-3.826999999999999846e-02;1.929600000000000065e-02;1.129881574736871751e-02;7.425082301057799761e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.273911144909314785e+00;5.304713999999999707e+00;-3.573799999999999893e-02;2.075700000000000114e-02;1.179564675360631788e-02;7.287539064784984255e+00;-7.999999999999976907e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.400403414277842096e+00;5.431176999999999921e+00;-3.301699999999999774e-02;2.227499999999999966e-02;1.223439440217450463e-02;7.147331621722247341e+00;-7.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.526908049489363428e+00;5.557648000000000366e+00;-3.009999999999999828e-02;2.385100000000000067e-02;1.260709538700069757e-02;7.004304044477683178e+00;-7.999999999999973355e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.653424501561810978e+00;5.684126000000000012e+00;-2.698100000000000151e-02;2.548399999999999971e-02;1.323303485129021309e-02;6.858280536280743078e+00;-7.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.779950356172637527e+00;5.810608000000000217e+00;-2.365000000000000088e-02;2.717400000000000024e-02;1.354399606462372042e-02;6.709068358613888172e+00;-7.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.906485108430663544e+00;5.937092999999999954e+00;-2.010199999999999834e-02;2.892199999999999979e-02;1.404811437931405109e-02;6.556450427207212606e+00;-7.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.033025369948490813e+00;6.063577000000000439e+00;-1.632899999999999976e-02;3.072799999999999837e-02;1.448514436448395358e-02;6.400187342581497241e+00;-8.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.159570762393256516e+00;6.190058999999999756e+00;-1.232399999999999989e-02;3.259100000000000191e-02;1.492445162178823032e-02;6.240005748476851188e+00;-7.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.286119946586597784e+00;6.316537000000000290e+00;-8.080000000000000376e-03;3.451300000000000201e-02;1.549144443941004659e-02;6.075597484522052838e+00;-7.999999999999963585e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.412670694924961445e+00;6.443007999999999846e+00;-3.588000000000000043e-03;3.649100000000000260e-02;1.580995805627189929e-02;5.906612635048694493e+00;-7.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.539220683253684996e+00;6.569468999999999781e+00;1.157000000000000042e-03;3.852799999999999975e-02;1.630927267109339579e-02;5.732649737011437985e+00;-8.000000000000033751e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.665770734367859163e+00;6.695920000000000094e+00;6.163000000000000075e-03;4.062299999999999939e-02;1.681889517870301110e-02;5.553239792178122691e+00;-8.000000000000028422e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.792317724035729753e+00;6.822357000000000227e+00;1.143800000000000025e-02;4.277600000000000152e-02;1.719991631418096162e-02;5.367841312366135043e+00;-7.999999999999947597e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.918860490486443915e+00;6.948777999999999899e+00;1.698799999999999963e-02;4.498699999999999921e-02;1.776885296980116116e-02;5.175812602049380651e+00;-7.999999999999984013e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.045398049989541889e+00;7.075180999999999720e+00;2.282199999999999854e-02;4.725599999999999939e-02;1.808900359448257361e-02;4.976387760161342655e+00;-7.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.171929286520289715e+00;7.201564000000000298e+00;2.894499999999999851e-02;4.958300000000000207e-02;1.866272705263963966e-02;4.768640828893664363e+00;-5.884222381154109449e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.298452323319917667e+00;7.327924000000000326e+00;3.536600000000000160e-02;5.196900000000000130e-02;1.910626771126881090e-02;4.609875918639865233e+00;-4.361558659039414643e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.424967239325896529e+00;7.454259999999999664e+00;4.209199999999999747e-02;5.441300000000000303e-02;1.949472267406906698e-02;4.488580124098120905e+00;-3.283354284715366500e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.551472112156946359e+00;7.580568999999999669e+00;4.912899999999999906e-02;5.691600000000000131e-02;2.007177536659227393e-02;4.395068929829690774e+00;-2.501954075579523984e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.677965239598717240e+00;7.706847999999999921e+00;5.648600000000000149e-02;5.947700000000000209e-02;2.045536506728092008e-02;4.322461209367046031e+00;-1.923788668253610723e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.804446803444995417e+00;7.833096000000000281e+00;6.416900000000000381e-02;6.209800000000000042e-02;2.110082237085100787e-02;4.265796913583896455e+00;-1.488423395856098175e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.930914292271175725e+00;7.959309000000000189e+00;7.218800000000000217e-02;6.491500000000000048e-02;3.148397491404951454e-02;4.221439205954976792e+00;-1.150404732865093260e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.057216312544012382e+00;8.085323999999999955e+00;8.069800000000000584e-02;7.060400000000000009e-02;6.083752311290894360e-02;4.186878561146620825e+00;-8.878313358375646835e-01;1.000000000000000000e+00;1.000000000000000000e+00
8.182934629109260172e+00;8.210687999999999320e+00;9.013000000000000178e-02;8.027700000000000113e-02;9.367992770854850770e-02;4.160134464643955532e+00;-6.738023646683942713e-01;1.000000000000000000e+00;1.000000000000000000e+00
8.307629342686059459e+00;8.334913000000000238e+00;1.009430000000000049e-01;9.411500000000000421e-02;1.292508133445882945e-01;4.139888836451898868e+00;-4.948206846359687328e-01;1.000000000000000000e+00;1.000000000000000000e+00
8.430881640502366992e+00;8.457513999999999754e+00;1.135970000000000035e-01;1.123870000000000008e-01;1.686149594906900806e-01;4.125130786460256438e+00;-3.385766693269426919e-01;1.000000000000000000e+00;1.000000000000000000e+00
8.552298048701588939e+00;8.578006000000000242e+00;1.285509999999999986e-01;1.354609999999999981e-01;2.131857051808204451e-01;4.115153275301267399e+00;-1.951178507327183675e-01;1.000000000000000000e+00;1.000000000000000000e+00
8.671517246757103337e+00;8.695902000000000243e+00;1.462640000000000051e-01;1.638050000000000062e-01;2.644324395812935879e-01;4.109496671350568953e+00;-5.935625673143092584e-02;1.000000000000000000e+00;1.000000000000000000e+00
8.788224534387310882e+00;8.810717000000000354e+00;1.671950000000000103e-01;1.979990000000000083e-01;3.241420112968435574e-01;4.107810642713146443e+00;1.749259335186886810e-02;1.000000000000000000e+00;1.000000000000000000e+00
8.902160910887531031e+00;8.921963999999999118e+00;1.918040000000000023e-01;2.387289999999999968e-01;3.938029794379621085e-01;4.108295797747723022e+00;2.348343004450094418e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.013142119481599934e+00;9.029158000000000683e+00;2.205489999999999950e-01;2.867819999999999814e-01;4.755016998471451872e-01;4.108930128474825416e+00;2.629813170457165686e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.121076071456869272e+00;9.131812999999999292e+00;2.538909999999999778e-01;3.430170000000000163e-01;5.700408281108279018e-01;4.109620873420932519e+00;2.951260485612062362e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.225984736709079925e+00;9.229442000000000590e+00;2.922890000000000210e-01;4.082979999999999943e-01;6.773180213540253014e-01;4.110374189684458557e+00;3.286821548030593315e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.328034596606093132e+00;9.321561000000000874e+00;3.362010000000000276e-01;4.833790000000000031e-01;7.956154015354990339e-01;4.111190140676277416e+00;3.670365423772446734e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.427561173006569817e+00;9.407681999999999434e+00;3.860879999999999868e-01;5.687269999999999825e-01;9.181649592781733205e-01;4.112078592499074148e+00;3.935718763717920704e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.525102511530295857e+00;9.487320999999999671e+00;4.424080000000000235e-01;6.642670000000000519e-01;1.034994642269013720e+00;4.113012066164465352e+00;4.287296661726338470e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.621418819521206700e+00;9.559991999999999379e+00;5.056199999999999584e-01;7.691170000000000506e-01;1.130638839646794791e+00;4.114015919770956486e+00;4.571347607484860937e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.717504056066683660e+00;9.625211000000000183e+00;5.761810000000000542e-01;8.808209999999999651e-01;1.140689420799004594e+00;4.115083446110516796e+00;4.720352596561903924e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.814513066333772073e+00;9.682824000000000098e+00;6.542289999999999495e-01;9.870210000000000372e-01;1.030136734107548913e+00;4.116196071996921724e+00;4.994923026935589594e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.913440602566106818e+00;9.733254999999999768e+00;7.393370000000000219e-01;1.082492999999999927e+00;8.961731936471348803e-01;4.117396363200582776e+00;4.979024885940976780e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.001502171772537331e+01;9.776986000000000843e+00;8.310229999999999562e-01;1.166733999999999938e+00;7.629885754583431989e-01;4.118624565277075433e+00;5.144640968979472678e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.011975253789307772e+01;9.814498999999999640e+00;9.288049999999999917e-01;1.240046999999999899e+00;6.399162498653671038e-01;4.119932567296068271e+00;5.216138008041405066e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.022792106781745147e+01;9.846277999999999864e+00;1.032200000000000006e+00;1.303206000000000087e+00;5.316268128989017905e-01;4.121301832997799508e+00;5.247628067818171926e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.033964009173459786e+01;9.872804999999999609e+00;1.140724000000000071e+00;1.357191000000000036e+00;4.387489492157513604e-01;4.122724098988841845e+00;5.316061053662958502e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.045488466708632558e+01;9.894562999999999775e+00;1.253895999999999900e+00;1.403019000000000016e+00;3.601666423003028750e-01;4.124209856488491255e+00;5.374560617861721262e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.057351536443317563e+01;9.912034999999999485e+00;1.371232999999999924e+00;1.441640000000000033e+00;2.941553441005475000e-01;4.125755530546789451e+00;5.484867492865963534e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.069530364486278096e+01;9.925701999999999359e+00;1.492251999999999912e+00;1.473897999999999930e+00;2.381944918363927410e-01;4.127374292385441734e+00;1.031515663850530035e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.081995183752115963e+01;9.936049000000000575e+00;1.616470000000000073e+00;1.500507000000000035e+00;1.908203087755867833e-01;4.130488332156838638e+00;2.389237035102163287e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.094710768842861803e+01;9.943557000000000201e+00;1.743403999999999954e+00;1.522059000000000051e+00;1.498659919103809968e-01;4.137836989989744474e+00;3.892246593352441941e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.107637839403510860e+01;9.948708999999999136e+00;1.872571999999999903e+00;1.539026999999999923e+00;1.138708758588144326e-01;4.149978993733681065e+00;5.551464260389645800e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.120733847559051988e+01;9.951988999999999308e+00;2.003490999999999911e+00;1.551779000000000019e+00;8.176791381381776080e-02;4.167460820558404500e+00;7.458136110108641859e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.133953997204574193e+01;9.953877999999999560e+00;2.135679000000000105e+00;1.560586000000000029e+00;5.213072129930479415e-02;4.191052975302739902e+00;9.743533149340051214e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.147251659062961160e+01;9.954859000000000790e+00;2.268651999999999891e+00;1.565630000000000077e+00;2.453064037358089824e-02;4.221854741703670477e+00;1.258455324217688132e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.160580071719012807e+01;9.955406999999999229e+00;2.401934999999999931e+00;1.567384000000000110e+00;9.800528311093147094e-03;4.261399030536020760e+00;1.619803949720254765e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.173913224173327663e+01;9.955780999999999992e+00;2.535266000000000020e+00;1.568597000000000019e+00;9.057894828435154172e-03;4.311781946899421847e+00;2.086723183198556431e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.187248841183800074e+01;9.955994000000000455e+00;2.668622000000000050e+00;1.569812999999999903e+00;9.165404084797369039e-03;4.375844876268805805e+00;2.703631059168896567e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.200586042121028285e+01;9.956044000000000338e+00;2.801994000000000096e+00;1.571031000000000066e+00;9.162938373374906326e-03;4.457487610200761452e+00;3.536345740660769010e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.213923846907798776e+01;9.955930999999999642e+00;2.935372000000000092e+00;1.572252999999999901e+00;9.163029391892035802e-03;4.562076016249895005e+00;4.678430761459762444e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.227261375464844129e+01;9.955655000000000143e+00;3.068747000000000114e+00;1.573479000000000072e+00;9.221994450604059992e-03;4.696861894467953213e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.240597648049040913e+01;9.955215000000000813e+00;3.202109000000000094e+00;1.574707999999999997e+00;9.227183229303858800e-03;4.836748795846728122e+00;4.999999999999968026e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.253931784847499209e+01;9.954610999999999876e+00;3.335449000000000108e+00;1.575941000000000036e+00;9.235184455267478679e-03;4.972680624569669305e+00;5.000000000000043521e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.267262806071696524e+01;9.953843000000000885e+00;3.468757000000000090e+00;1.577179000000000109e+00;9.301788849117890653e-03;5.104963733112150237e+00;5.000000000000037303e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.280589832663551064e+01;9.952909999999999258e+00;3.602024000000000115e+00;1.578421000000000074e+00;9.371460125349242998e-03;5.233866388777594025e+00;4.999999999999940492e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.293911885980138621e+01;9.951810999999999297e+00;3.735240000000000116e+00;1.579666999999999932e+00;9.330697088459348129e-03;5.359623373636859256e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.307228085900536385e+01;9.950547000000000253e+00;3.868396000000000168e+00;1.580918999999999963e+00;9.462267336128062784e-03;5.482443132333824742e+00;4.999999999999981348e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.320537455215796996e+01;9.949116000000000071e+00;4.001482000000000205e+00;1.582176999999999945e+00;9.483968167918476605e-03;5.602510118759302493e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.333839015139354878e+01;9.947518000000000526e+00;4.134488000000000163e+00;1.583439999999999959e+00;9.506959138408873494e-03;5.719989127887933122e+00;5.000000000000039080e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.347131986947419513e+01;9.945752999999999844e+00;4.267406000000000255e+00;1.584708999999999923e+00;9.533978126912470361e-03;5.835029803176897900e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.360415392016903802e+01;9.943820999999999799e+00;4.400225999999999971e+00;1.585984000000000060e+00;9.677375777650803340e-03;5.947765404831553582e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.373688254988018898e+01;9.941720000000000113e+00;4.532937999999999690e+00;1.587266000000000066e+00;9.653703454807947837e-03;6.058316565517401386e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.386949596246353167e+01;9.939451000000000036e+00;4.665531999999999790e+00;1.588554000000000022e+00;9.801407366189592366e-03;6.166792823977144344e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.400198641398740662e+01;9.937011999999999290e+00;4.798000000000000043e+00;1.589849000000000068e+00;9.784445494645367322e-03;6.273295644961645046e+00;-6.838800495834302495e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.413434311092790807e+01;9.934404000000000678e+00;4.930330999999999797e+00;1.591151999999999900e+00;9.824032235760877738e-03;6.127309047189259061e+00;-7.999999999999988454e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.426655827770161800e+01;9.931627000000000649e+00;5.062516999999999712e+00;1.592462999999999962e+00;9.984655508067012339e-03;5.952182246150397482e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.439862118545394587e+01;9.928679000000000698e+00;5.194547000000000025e+00;1.593780999999999892e+00;1.003039298470312368e-02;5.771955211828200483e+00;-7.999999999999990230e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.453052406683642239e+01;9.925560000000000827e+00;5.326412999999999620e+00;1.595107999999999970e+00;1.008317952368077350e-02;5.586145438961565013e+00;-7.999999999999984901e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.466225615700810359e+01;9.922269999999999257e+00;5.458103999999999623e+00;1.596443000000000056e+00;1.019418794456963123e-02;5.394192008307101105e+00;-8.000000000000040856e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.479380871872014325e+01;9.918808000000000291e+00;5.589610999999999663e+00;1.597787999999999986e+00;1.025074807247437943e-02;5.195427454511471588e+00;-7.840271756728233399e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.492517299298068956e+01;9.915174000000000376e+00;5.720925000000000260e+00;1.599140999999999924e+00;1.036846574242993209e-02;4.993255773184007040e+00;-6.089565841792419221e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.505634025182602720e+01;9.911367000000000260e+00;5.852037000000000155e+00;1.600503999999999927e+00;1.037875151387910103e-02;4.830641768790476576e+00;-4.703457938349164813e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.518729871411464849e+01;9.907387999999999195e+00;5.982935000000000336e+00;1.601876999999999995e+00;1.061512162777208078e-02;4.701402414204974178e+00;-3.677011731054088184e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.531804272124308142e+01;9.903233999999999426e+00;6.113612999999999964e+00;1.603259999999999907e+00;1.057603404463833101e-02;4.598009369753373932e+00;-2.906282195463722129e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.544855946711884975e+01;9.898906999999999456e+00;6.244057999999999886e+00;1.604654000000000025e+00;1.070473620818383938e-02;4.514759481394618135e+00;-2.319735346355081163e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.557884224044671484e+01;9.894406000000000034e+00;6.374263000000000012e+00;1.606074999999999919e+00;1.682566871070138859e-02;4.447314927708961640e+00;-1.865375513364563087e+00;1.000000000000000000e+00;1.000000000000000000e+00
