# 2026-04-24 16:09:05
# 57b4da8fcb4a3e971916ca885920c801
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
2.717427598266041411e+00;9.401502370680153930e+00;1.974099667038995864e+00;-2.195450780491001730e+00;-9.044505356019283404e-01;2.507361346781530553e+00;-9.963556140201877687e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.826341050485808193e+00;9.333337407143726949e+00;1.889154521088770800e+00;-2.300802848866893235e+00;-1.023824499596706739e+00;2.503029687682867710e+00;-9.316007940617722360e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.936090972011187628e+00;9.255512786600574415e+00;1.811769937920408191e+00;-2.418865314182986559e+00;-1.105923374648571711e+00;2.498941574869957272e+00;1.634259581008891404e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.047967129086615934e+00;9.167127065874321801e+00;1.743182483574392760e+00;-2.545258024758259463e+00;-1.167857611166754239e+00;2.506247380234229105e+00;4.904662545923323957e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.162578596046483614e+00;9.068099915349661089e+00;1.685481427971752044e+00;-2.685599049705904129e+00;-1.282746865671170466e+00;2.528577079069810551e+00;8.697472909923208428e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.280249659967664488e+00;8.958756228925086162e+00;1.642002266026898250e+00;-2.839440344285260487e+00;-1.204138884396480202e+00;2.568733194192124980e+00;1.290698959018903968e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.401367270751317395e+00;8.840955686386152479e+00;1.613850750624112207e+00;-2.965546261404218065e+00;-8.265786442662419464e-01;2.628886260616672743e+00;1.649378056280089266e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.526509671523068157e+00;8.716914431243973027e+00;1.597286104727800415e+00;-3.043585793020982866e+00;-4.213023376796419806e-01;2.706262594565682633e+00;1.858957534431587177e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.656853203913866146e+00;8.586976715590418863e+00;1.587008629996760734e+00;-3.074711673986143534e+00;-1.385599128832705196e-01;2.794362792113791460e+00;2.087061021814637041e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.794470727627559103e+00;8.449609862484418699e+00;1.578706190545403842e+00;-3.087944396101505173e+00;-9.831341085425490678e-02;2.895323082709939211e+00;2.485384016797470341e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.941431439082663246e+00;8.302807169082289107e+00;1.571892973884334355e+00;-3.102458876833029677e+00;-9.770818451932342108e-02;3.018841393642333504e+00;3.198905994619007487e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.101721544731049107e+00;8.142595909902398787e+00;1.566866006531686617e+00;-3.117923736448248384e+00;-9.527325659668034463e-02;3.184165403938974848e+00;4.232866601705342902e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.278694602560032756e+00;7.965643567028156014e+00;1.564158323267875961e+00;-3.134578285317169755e+00;-9.130224815803614224e-02;3.411321739650746920e+00;5.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.467172800841135327e+00;7.777165548966682884e+00;1.564418966528874799e+00;3.132082294539993761e+00;-8.327081188402059297e-02;3.677213346302444563e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.658743200004359153e+00;7.585623507704577051e+00;1.567715064934960711e+00;3.117006636723056445e+00;-7.350250077949431471e-02;3.929071389763370004e+00;5.000000000000011546e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.851753031000875183e+00;7.392708458362858615e+00;1.573763089305451945e+00;3.103841164256375684e+00;-6.291723952863913227e-02;4.167457293821044573e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.046424630619199547e+00;7.198221322036967074e+00;1.582235721819085894e+00;3.092599630611944317e+00;-5.266497793245650955e-02;4.394816980490253044e+00;4.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.242955989452035226e+00;7.001974718758310345e+00;1.592811434857479336e+00;3.083243384508001395e+00;-4.247603971656243455e-02;4.612995759843468768e+00;4.999999999999987566e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.441450288823881820e+00;6.803864605428470824e+00;1.605155254345727478e+00;3.075828715958554671e+00;-3.215842348075147877e-02;4.823346646681356376e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.641819981649676130e+00;6.603966754932169003e+00;1.618898004072812702e+00;3.070422978907804357e+00;-2.180952633926701995e-02;5.026765341878435933e+00;5.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.843829052865491036e+00;6.402496120910413424e+00;1.633637355495043408e+00;3.067044369799863279e+00;-1.166074166700467769e-02;5.223835804700256880e+00;4.999999999999979572e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.047225469239856821e+00;6.199677484358294244e+00;1.648957370543132184e+00;3.065700336211643506e+00;-2.372437302883538806e-03;5.415018437476646795e+00;5.000000000000015099e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.251743172274617066e+00;5.995748224056598019e+00;1.664460520139829924e+00;3.065776298211522644e+00;6.926965697260383968e-04;5.600678682852609391e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.457104409345987506e+00;5.790975648897976669e+00;1.679998542999589617e+00;3.065950129018033099e+00;9.905885382428388994e-04;5.781108378094407030e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.663006373581088937e+00;5.585660727441895901e+00;1.695535656739165509e+00;3.066185901667991320e+00;1.341279724727194615e-03;5.956528663712142624e+00;4.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.869153632147014577e+00;5.380096920268425897e+00;1.711034475874667171e+00;3.066505549208013104e+00;1.763721210155904176e-03;6.127128716395928265e+00;5.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.075287402429705885e+00;5.174540942183209147e+00;1.726457547047009156e+00;3.066913090076323734e+00;2.212899364722029430e-03;6.293094946853299732e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.281347244192412305e+00;4.969051675266708656e+00;1.741781370636138471e+00;3.067421611339436360e+00;2.738659415582114353e-03;6.454737982888042680e+00;5.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.487353807065162847e+00;4.763606928111355110e+00;1.756985311339695821e+00;3.068041590060540003e+00;3.250237140056863681e-03;6.612390494856236423e+00;4.999999999999975131e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.693366552922878299e+00;4.558145880325719546e+00;1.772052139096869539e+00;3.068745249264377861e+00;3.411144001901939612e-03;6.766375360194130550e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.899358731918518117e+00;4.352694808583597030e+00;1.786973095077800222e+00;3.069441537442763046e+00;3.335106345366765142e-03;6.916918194181469914e+00;2.280089887581368213e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.105274884341543640e+00;4.147309367044435646e+00;1.801747472643932646e+00;3.070100047205412075e+00;2.263592240530127534e-03;6.984466477738830115e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.311076060062069004e+00;3.942031747441260947e+00;1.816417947005900757e+00;3.070289723350885680e+00;-6.098504305301293395e-04;6.744624019701101147e+00;-7.999999999999988454e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.516698986733798549e+00;3.736933763906593153e+00;1.831101445330910238e+00;3.069849321724314350e+00;-3.530602776730461505e-03;6.496151656202414415e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.722017435599013879e+00;3.532150170907386588e+00;1.845911762098392028e+00;3.068877525286183960e+00;-5.690002992552901408e-03;6.238180115910243018e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.926956188693893068e+00;3.327762678170285149e+00;1.860933257787065642e+00;3.067516265478575477e+00;-7.690703932103525563e-03;5.969578804992851317e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.131681692727354971e+00;3.123611752999406299e+00;1.876260741391015507e+00;3.065661419799557752e+00;-1.134607998771569419e-02;5.688608181663110663e+00;-7.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.335982239091075385e+00;2.919920633656210462e+00;1.892029100380800077e+00;3.062833151186394431e+00;-1.628329462773774397e-02;5.393649441951613888e+00;-8.000000000000019540e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.538342134834989494e+00;2.718217193058968029e+00;1.908315581176931008e+00;3.059163709095329420e+00;-1.594669100448311075e-02;5.084652984301122558e+00;-7.999999999999975131e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.737263651013957855e+00;2.519993216838859240e+00;1.924959644696085492e+00;3.056800167933745094e+00;-6.660226091032129744e-03;4.761402284190952017e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.931610659011749220e+00;2.326349170138845235e+00;1.941474568109057941e+00;3.057130695719548985e+00;2.598844018610041440e-02;4.422827103102059176e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.011960654520314407e+01;2.138956216132636534e+00;1.956518969516708673e+00;3.067901658534205378e+00;8.850746345429663653e-02;4.068595016080102766e+00;-7.828680873495653891e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.029896639524668345e+01;1.959961894319020237e+00;1.967963993156899516e+00;3.089197691500971565e+00;1.443381306271962761e-01;3.707447012413533916e+00;-5.101392657366988104e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.046821785334907240e+01;1.790837125298561983e+00;1.974511402840232188e+00;3.117902601861814116e+00;1.915001786296130770e-01;3.466745888961241917e+00;-3.581287689230102878e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.062697428882822948e+01;1.632084903754673855e+00;1.975668105450184786e+00;-3.130741440809393428e+00;2.603717485070948801e-01;3.298669750474357176e+00;-3.731384560511353143e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.077520774981118556e+01;1.483930602390963749e+00;1.970824352523318002e+00;-3.084174118430961009e+00;3.761267636880697984e-01;3.126498045316617347e+00;-4.593336843956736359e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.091439565645476684e+01;1.345266009012165753e+00;1.958765998617630011e+00;-3.022533434565001009e+00;5.050069338162406218e-01;2.914844103503699824e+00;-4.698853747692158578e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.104792491030326396e+01;1.213350331917865343e+00;1.938070207497489372e+00;-2.946767693645746533e+00;6.241483932750957475e-01;2.690993734289471639e+00;-3.345377004031988566e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.117690208950233099e+01;1.087995541472829064e+00;1.907717460230900164e+00;-2.858939670118294529e+00;7.348803038048723479e-01;2.525567797409178361e+00;-1.999495923490828941e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.129966520292748910e+01;9.718602183876268175e-01;1.867925893916745794e+00;-2.761753457480839558e+00;8.525325256234932425e-01;2.426430301824670011e+00;-1.291753206250614072e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.141491695000964590e+01;8.671771613367018627e-01;1.819713626059259015e+00;-2.655134534196823104e+00;9.861043446361095199e-01;2.364277983227488278e+00;-1.152123765267820676e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.152459276038118929e+01;7.732516148968532343e-01;1.763085231179740475e+00;-2.542689181412409294e+00;9.951232086764585372e-01;2.310214311869380310e+00;-1.127053986981639611e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.163143170136866011e+01;6.882205994575766317e-01;1.698399176077501460e+00;-2.443144605272863146e+00;8.415016226562521684e-01;2.257490566526572096e+00;-1.041890639072606595e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.173713779454528883e+01;6.101453203816711301e-01;1.627138886070475410e+00;-2.363165597264600404e+00;7.029887130703854625e-01;2.208165591618783452e+00;-8.926047529073964926e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.184204709237257269e+01;5.381029464294699860e-01;1.550877118939460786e+00;-2.290045156556453687e+00;8.423232432671416969e-01;2.165342976130919528e+00;-7.413971616223694605e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.194614736340008143e+01;4.735479614982564533e-01;1.469209987555214703e+00;-2.182509183422078447e+00;1.246189721090563252e+00;2.129401538778367353e+00;-5.445028419449485790e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.204959935198817256e+01;4.204053107748274565e-01;1.380450916937513206e+00;-2.028681984101105229e+00;1.652030931164512939e+00;2.102781755144726095e+00;-3.159399380793210255e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.215278414397356244e+01;3.832276313343103147e-01;1.284196454970878198e+00;-1.853881992859392147e+00;1.519173870871614929e+00;2.087220811555009270e+00;-1.108531734851604666e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.225616687997842824e+01;3.615223935318953585e-01;1.183117907514989575e+00;-1.719658497763830063e+00;1.067539404055892982e+00;2.081722869992284952e+00;3.629039929267525305e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.236019452356365100e+01;3.510584873564084885e-01;1.079617872261639855e+00;-1.629695446341176801e+00;7.344521019048272370e-01;2.083535580904555484e+00;1.179510520057265727e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.246495316525301611e+01;3.485374427827649391e-01;9.748895697696274842e-01;-1.559835169037148583e+00;7.074184041575000137e-01;2.089457657116598810e+00;1.957286968448241626e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.257007703692286604e+01;3.538110637892450949e-01;8.698980590826251857e-01;-1.479965307518044337e+00;8.007546153518811938e-01;2.099281976700993368e+00;1.986045858801992192e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.267520799284632815e+01;3.678974335900520587e-01;7.657150850455222146e-01;-1.391638811635988349e+00;8.573879078288103583e-01;2.109204541439821501e+00;1.470242579590326504e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.278084282399483484e+01;3.914423518813168745e-01;6.627376390952991470e-01;-1.300795362686303580e+00;8.504758224509332276e-01;2.116555116919670798e+00;1.367719984808171974e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.288845100594012649e+01;4.248310521251457694e-01;5.604404469657068288e-01;-1.209844244015212844e+00;8.444178326548082980e-01;2.123497382893120289e+00;4.318960099428875155e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.299943837782488565e+01;4.688490059712244196e-01;4.585551366550909558e-01;-1.116361036779018434e+00;8.281370540472043906e-01;2.145952269109469679e+00;1.038511946029585964e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.311321287620292964e+01;5.234866568536941100e-01;3.587585255542085627e-01;-1.024532080074815665e+00;7.772820072553715542e-01;2.200323497291778896e+00;1.818867275227235902e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.322825057559681916e+01;5.874766519560414846e-01;2.631606552398534915e-01;-9.383833607567259039e-01;7.218105672965542396e-01;2.293447210298128702e+00;2.038531611544650346e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.334391161376207080e+01;6.595860880695516570e-01;1.727299913428366196e-01;-8.574706375212833853e-01;7.025949393380898078e-01;2.394046255081998531e+00;1.623708718287265818e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.346098924092725468e+01;7.398126899324592998e-01;8.746063497045501733e-02;-7.731558037043999576e-01;7.476421740976535446e-01;2.472176652134942199e+00;1.181299104426499547e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.358034041496438782e+01;8.289529239090815960e-01;8.096150277141696619e-03;-6.801405603287368207e-01;8.140522343006018069e-01;2.528564072624177150e+00;1.261083980949108785e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.370247857312904216e+01;9.277074629247642479e-01;-6.377366747449909890e-02;-5.776827218943144659e-01;8.237851699731818522e-01;2.588762101625777579e+00;1.642427434195035785e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.382789474602392588e+01;1.036100437270268237e+00;-1.268623315603275570e-01;-4.791276819646223539e-01;7.161261931550225723e-01;2.667145130082449356e+00;2.033438408253658736e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.395712506695686628e+01;1.153246748183310633e+00;-1.814262178579115758e-01;-3.952416488859803456e-01;5.857711421524678386e-01;2.763915147234897063e+00;2.348923040951393926e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.409058895790726851e+01;1.278205096633616700e+00;-2.283092781269785709e-01;-3.253708876850979204e-01;4.709402273313335607e-01;2.875103434363945443e+00;2.756310056592818469e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.422836376612324827e+01;1.410026031998903306e+00;-2.683734613630164301e-01;-2.664542864571701752e-01;3.935685894690745257e-01;3.004283597990219157e+00;3.220500722448766062e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.437131463733362224e+01;1.548886167311976036e+00;-3.023265819948525168e-01;-2.146310769585358103e-01;3.301160763451201352e-01;3.153801944505779442e+00;3.483926224022561691e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.452091213302891326e+01;1.695748549475641020e+00;-3.308020349941643845e-01;-1.701674750438735007e-01;2.609010333471611376e-01;3.314941927360158580e+00;3.773398424423657804e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.467878741127328546e+01;1.851817803418254416e+00;-3.546136173551454607e-01;-1.345118004867198735e-01;1.944256801351631758e-01;3.490027597904606704e+00;4.362857054263463930e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.484490136992300968e+01;2.016739048081131358e+00;-3.744839549750643704e-01;-1.062472704557992226e-01;1.539651011988366625e-01;3.691849881394007937e+00;5.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.501837068947467202e+01;2.189446396802663397e+00;-3.907251533081972372e-01;-8.193240715757804660e-02;1.290880049805960550e-01;3.919751107183412131e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.519862610112586587e+01;2.369248537345790773e+00;-4.035002730982757413e-01;-6.063422113037619104e-02;1.056102452043940765e-01;4.143308202243410676e+00;5.000000000000014211e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.538506977687586108e+01;2.555444368057454341e+00;-4.131105203772386658e-01;-4.331454373460622703e-02;7.941299495490128368e-02;4.362503824213507464e+00;5.000000000000024869e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.557649339346021300e+01;2.746740039508757558e+00;-4.201081678553412746e-01;-3.070335866996507651e-02;5.176592430185479599e-02;4.576644598624739046e+00;4.999999999999971578e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.577173556393951692e+01;2.941913370255019089e+00;-4.252923841780019143e-01;-2.329912968195312767e-02;2.553467308242853354e-02;4.785195658164254517e+00;4.999999999999988454e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.597026663168005811e+01;3.140398432851139621e+00;-4.295661160850389737e-01;-2.048753860769006105e-02;3.102047645435788720e-03;4.988327190984913173e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.617156075887855948e+01;3.341648563121633053e+00;-4.337745256083922474e-01;-2.193433829136759786e-02;-1.012289826073103222e-02;5.186169052036817106e+00;4.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.637489332337957393e+01;3.544927552740614551e+00;-4.384418766820539215e-01;-2.376017121728499562e-02;-5.749475335489260056e-03;5.378631339041056947e+00;5.000000000000011546e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.657942890702251759e+01;3.749403599054119240e+00;-4.433765965481399896e-01;-2.427678395990700427e-02;2.601549655570919799e-04;5.565521621352667481e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.678431371855868193e+01;3.954229034569231249e+00;-4.483088337944330370e-01;-2.374851448299407017e-02;4.418252576297962593e-03;5.746640673741977956e+00;5.000000000000009770e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.698889808289152015e+01;4.158758481281916275e+00;-4.530488292453633270e-01;-2.246803967917796949e-02;8.129554769071541467e-03;5.921969493034732857e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.719310421385620913e+01;4.362917375934141084e+00;-4.574408285565556009e-01;-2.040882932924418733e-02;1.221258306361071647e-02;6.091944187702391211e+00;5.000000000000013323e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.739671772343917056e+01;4.566494060582961367e+00;-4.613131343406167151e-01;-1.748292391168689702e-02;1.652436012453925226e-02;6.256829794865012673e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.759955650018933682e+01;4.769307963386530957e+00;-4.644896391948011849e-01;-1.369043586967448427e-02;2.092522496329910636e-02;6.416876720758490471e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.780163700994748055e+01;4.971375285899594765e+00;-4.667982310842456184e-01;-9.006385281048715982e-03;2.542142117821125091e-02;6.572450984753987591e+00;4.999999999999982236e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.800305183730821312e+01;5.172786121714231022e+00;-4.680662599497031340e-01;-3.447570265515474252e-03;2.923268313251030023e-02;6.723931901841435632e+00;4.999999999999976907e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.820391270784464766e+01;5.373646974883738991e+00;-4.681497864231300432e-01;2.699614672089760501e-03;3.184895119708759659e-02;6.871671479775886660e+00;5.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.840432522317596309e+01;5.574055913713671373e+00;-4.669524817478168388e-01;9.322027087784205343e-03;3.356213217732860465e-02;7.015981334017251214e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.860439396478302854e+01;5.774108534325941733e+00;-4.644127269570495486e-01;1.606055001774920124e-02;3.357790530316710070e-02;7.157141992118720708e+00;5.000000000000014211e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.880422711010219317e+01;5.973904042496872790e+00;-4.605344692464099499e-01;2.275136958261901599e-02;3.351741829505549414e-02;7.295410403023313783e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.900391905318092967e+01;6.173527951287971050e+00;-4.553222557506901302e-01;2.946871493695946490e-02;3.381306226982695728e-02;7.431011531368267420e+00;5.000000000000023093e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.920353285201258586e+01;6.373034022342623395e+00;-4.487650996338328757e-01;3.625290444980750620e-02;3.412570435929553059e-02;7.564130509691429971e+00;1.362982760749749112e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.940306935680889922e+01;6.572413574942248538e+00;-4.408524040437135638e-01;4.308528681048309078e-02;3.434112284441799556e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.960228182090880367e+01;6.771410588171526079e+00;-4.315898677505111136e-01;4.994639290639663054e-02;3.453132421913539252e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.980085505243260968e+01;6.969700970984235688e+00;-4.209949462408673071e-01;5.681996365610685745e-02;3.470309388335918177e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.999848721476802282e+01;7.166974469324634889e+00;-4.090937512625836825e-01;6.372725821060283569e-02;3.811471515668402033e-02;7.599999999999999645e+00;-5.383425893435910936e+00;1.000000000000000000e+00;1.000000000000000000e+00
