# 2026-04-23 17:35:23
# 6accfa9085ea48d69cf02100edbed9a9
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
4.816522388106591279e+00;1.031542442480696264e+00;7.692687224653842470e+00;1.528735270530706902e+00;3.203603263578685967e-02;2.925441996685440582e+00;-3.617354491689609652e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.098966480829162151e+00;1.042759647278367341e+00;7.974908485069147623e+00;1.529826147338752218e+00;-4.259093970039318916e-02;2.552412596162406899e+00;-2.608121261986988237e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.363101771684213759e+00;1.056320980156761680e+00;8.238695410684584886e+00;1.504373581942392235e+00;-1.435986859606475097e-01;2.266498692875899668e+00;-1.770802494180168773e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.602462876855518026e+00;1.077242570356113704e+00;8.477140426846295540e+00;1.459058683756655039e+00;-2.264247289997220469e-01;2.071061042247192674e+00;-1.316861012747718718e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.816589942750330700e+00;1.106881600523745846e+00;8.689206285106044092e+00;1.401878799505315021e+00;-3.068135177242571343e-01;1.930114678202346168e+00;-1.035209913214934385e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.011307068798651621e+00;1.145869993669944797e+00;8.879980141743674338e+00;1.334095922216443464e+00;-3.830709740854059131e-01;1.822689351671386460e+00;-8.889571518884628043e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.193940012571142795e+00;1.195267456214445190e+00;9.055805858989959489e+00;1.257632979424510689e+00;-4.514679225053240819e-01;1.731326297848634788e+00;-8.427050086323470968e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.368462319889742318e+00;1.255852696811705860e+00;9.219474623186368234e+00;1.173845573122598296e+00;-4.862376494704196417e-01;1.644186456771659754e+00;-7.114509351621232103e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.537581000994262759e+00;1.327596049702055137e+00;9.372621675441980216e+00;1.091847664084081515e+00;-4.773345310517977391e-01;1.569302334472536753e+00;-4.837916487133477883e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.703322760248620504e+00;1.409667872929437848e+00;9.516616628800987243e+00;1.014041872434515490e+00;-4.640527045700727493e-01;1.517346650914128237e+00;-3.241774960293897223e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.867084976749287861e+00;1.501391969508578672e+00;9.652280749554972061e+00;9.386993514961484708e-01;-4.575182241568639396e-01;1.481946290680435929e+00;-1.948165603250203437e-01;1.000000000000000000e+00;1.000000000000000000e+00
7.030166324829901114e+00;1.602573551707980437e+00;9.780178417694058268e+00;8.643293970042705832e-01;-4.561389361345817850e-01;1.460350270958662211e+00;-9.326188173638004508e-02;1.000000000000000000e+00;1.000000000000000000e+00
7.193410545204235618e+00;1.713097358284870086e+00;9.900316520165249656e+00;7.896970204185503883e-01;-4.593497019151424610e-01;1.449887577552011697e+00;-1.338724468940045639e-02;1.000000000000000000e+00;1.000000000000000000e+00
7.356914419561405794e+00;1.832509082872921136e+00;1.001200518100739956e+01;7.140280461030289461e-01;-4.680927498342357107e-01;1.448377110697442571e+00;2.225106791829985220e-02;1.000000000000000000e+00;1.000000000000000000e+00
7.520483598639548184e+00;1.960165432458651269e+00;1.011427312688851821e+01;6.365799030809994319e-01;-4.765553397018906234e-01;1.450887808418793057e+00;3.446781001083365058e-03;1.000000000000000000e+00;1.000000000000000000e+00
7.683965419867333502e+00;2.095325516166753221e+00;1.020624082580489045e+01;5.585162608782994198e-01;-4.736212028003680130e-01;1.451276129717962826e+00;-2.364151405978753145e-02;1.000000000000000000e+00;1.000000000000000000e+00
7.847259077505700731e+00;2.237029117003608292e+00;1.028738827268269063e+01;4.818219763540399492e-01;-4.665232618306295320e-01;1.448613608276301701e+00;-4.645835749829455713e-02;1.000000000000000000e+00;1.000000000000000000e+00
8.010261195255194977e+00;2.384230831337421197e+00;1.035739788408002937e+01;4.061499045185917312e-01;-4.630248474875450215e-01;1.443376515246287406e+00;-4.094234115160089171e-02;1.000000000000000000e+00;1.000000000000000000e+00
8.172950612446625129e+00;2.535997475046965821e+00;1.041600447349817848e+01;3.308862400383877356e-01;-4.631539669866580056e-01;1.438754320071256254e+00;-1.346054061181932264e-02;1.000000000000000000e+00;1.000000000000000000e+00
8.335223610822284357e+00;2.691342985689353373e+00;1.046291181114467506e+01;2.555136813294254239e-01;-4.668331871233598052e-01;1.437235342229667090e+00;2.093498217709363965e-02;1.000000000000000000e+00;1.000000000000000000e+00
8.497016685183432116e+00;2.849321107609029458e+00;1.049783904845259919e+01;1.794452856971708865e-01;-4.743422964577860834e-01;1.439590115001587511e+00;5.346703383389121711e-02;1.000000000000000000e+00;1.000000000000000000e+00
8.658512178495977096e+00;3.009216287031242665e+00;1.052051780410189430e+01;1.021093423900852060e-01;-4.846172742819088164e-01;1.445575687821363919e+00;7.091172617955923685e-02;1.000000000000000000e+00;1.000000000000000000e+00
8.820101148377945677e+00;3.170488855359394176e+00;1.053062492497569558e+01;2.253439243586097609e-02;-4.983006407586551556e-01;1.453480710154773314e+00;8.024226690163746567e-02;1.000000000000000000e+00;1.000000000000000000e+00
8.982209432892767964e+00;3.332570639362933740e+00;1.052769384964942567e+01;-5.844922276580378356e-02;-4.925036081054389725e-01;1.462402833441604599e+00;8.757155396052736240e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.145311260656905361e+00;3.494886892516836152e+00;1.051170509791326069e+01;-1.372655343797954119e-01;-4.713767751363409642e-01;1.472137292605635084e+00;8.954716210455097858e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.309892192351187035e+00;3.656941560939749980e+00;1.048297936868496727e+01;-2.130100508404252913e-01;-4.494641898761307375e-01;1.482114610622181639e+00;9.175655846040046970e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.476563324791463572e+00;3.818435523350879546e+00;1.044176084743932975e+01;-2.862264964455196736e-01;-4.296127153562142587e-01;1.492397419601955821e+00;9.785048776652584268e-02;1.000000000000000000e+00;1.000000000000000000e+00
9.645788827444070179e+00;3.978960056148297397e+00;1.038819644584462942e+01;-3.574200840727500550e-01;-4.125115518633444278e-01;1.503451912762347797e+00;1.073545724657780503e-01;1.000000000000000000e+00;1.000000000000000000e+00
9.817737562631537074e+00;4.137836395525430255e+00;1.032243417460425938e+01;-4.270722212129333673e-01;-3.987378773309843139e-01;1.515680249885484887e+00;1.215327173142866507e-01;1.000000000000000000e+00;1.000000000000000000e+00
9.991895268031699473e+00;4.293777327508224495e+00;1.024488849720966144e+01;-4.955885335428383831e-01;-3.904691594864617699e-01;1.529581098945044904e+00;1.221060697909092663e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.016754479341503448e+01;4.445349065887015172e+00;1.015612609586639792e+01;-5.639920675998422173e-01;-3.902667469302292802e-01;1.543539466505578828e+00;1.080616033173550927e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.034401036512288563e+01;4.591142012672591477e+00;1.005670519934179019e+01;-6.330962275687656016e-01;-3.932387148763273332e-01;1.555844590529033233e+00;8.694239926532644491e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.052069529330881892e+01;4.729856462933662797e+00;9.947270903360880823e+00;-7.029076622706910138e-01;-3.969030721799542971e-01;1.565686818306735617e+00;6.362842398589313442e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.069734691863238218e+01;4.860536423593104338e+00;9.828407348763589013e+00;-7.733553249850783073e-01;-4.009211178492912420e-01;1.572849434004170099e+00;3.136767722226608407e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.087395953098826595e+01;4.982449675041565662e+00;9.700621692430674514e+00;-8.446683172127255057e-01;-4.055843707557645339e-01;1.576367722608769784e+00;1.182321910302534286e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.105064809752060562e+01;5.094948835063762616e+00;9.564376367602433149e+00;-9.163037448775050997e-01;-4.019128301661736291e-01;1.577692381978496483e+00;4.845432551654402231e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.122753276756906793e+01;5.197603324878475206e+00;9.420326923941464869e+00;-9.866839102947926321e-01;-3.935294421702698608e-01;1.583115569665023425e+00;1.401845850319778930e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.140455069466669258e+01;5.290053639165719801e+00;9.269369029473736532e+00;-1.055784600594388944e+00;-3.885148290753258626e-01;1.598713631712263439e+00;2.531599417096074278e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.158196396731364963e+01;5.372080188030839309e+00;9.112056872942266850e+00;-1.124407663850388595e+00;-3.859747029126591178e-01;1.626564829247897803e+00;3.987939260020293419e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.176095652672660208e+01;5.443731080049010629e+00;8.948031003036938102e+00;-1.193746663471324077e+00;-3.912940154799293135e-01;1.669872879812451139e+00;6.233126506623830609e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.194314749216709259e+01;5.504689655568939521e+00;8.776340584088416108e+00;-1.265517192155820592e+00;-3.907860908550373491e-01;1.736548099513523402e+00;8.584282958157282151e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.213030838967609526e+01;5.554427622120355679e+00;8.595909610473281504e+00;-1.336921561616814635e+00;-3.581222271401056645e-01;1.826725957145192591e+00;1.094982194250994301e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.232475230969582825e+01;5.593179179577111526e+00;8.405366295640888552e+00;-1.401445608072735771e+00;-2.990591183951281651e-01;1.939781684342845258e+00;1.303783849458172828e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.253048018252878926e+01;5.622048261842699013e+00;8.201674043089354882e+00;-1.456428365601082797e+00;-2.368601467354580770e-01;2.073451793237056417e+00;1.519181720843132855e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.275331352945336150e+01;5.642083125488306372e+00;7.979743187324977782e+00;-1.502814348580510773e+00;-1.691028284744651167e-01;2.230751226327619463e+00;1.768683611675404110e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.299984564581175306e+01;5.654489066766519301e+00;7.733523413510710931e+00;-1.534285309135191122e+00;-8.296105756919856800e-02;2.418331172869352397e+00;1.999999999999998002e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.327331343009104181e+01;5.662356408386658657e+00;7.460168819668838047e+00;-1.547741542000037329e+00;-2.967862958819536545e-02;2.634804888182198823e+00;1.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.357370374106949562e+01;5.668441025493372365e+00;7.159840139113023305e+00;-1.551545427000857513e+00;2.677317631662922727e-03;2.853727044183206552e+00;2.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.389160061973297822e+01;5.675143309724306029e+00;6.842013921110051911e+00;-1.548218587658642509e+00;3.151394657353919632e-03;3.068443507278005633e+00;2.000000000000000444e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.421178847232983955e+01;5.682215745975828902e+00;6.521904187431025512e+00;-1.550237897591085323e+00;-1.596875380515416776e-02;3.270488796455965907e+00;1.999999999999995337e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.452652969605985689e+01;5.687572595265226738e+00;6.207208553395916262e+00;-1.558281366898617515e+00;-3.322222283107017365e-02;3.457609269808266994e+00;1.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.483323550268899638e+01;5.689626804267039262e+00;5.900509626033253241e+00;-1.570536180692150063e+00;-4.589269923725783351e-02;3.630686586471023602e+00;-1.606880744092492819e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.512968757477469595e+01;5.687509360205968534e+00;5.604065116091589083e+00;-1.585946528562740099e+00;-6.065295914394491783e-02;3.497021423557332476e+00;-2.740792076477987838e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.541401311681745412e+01;5.680471359324933189e+00;5.319826694337058015e+00;-1.606326067444839412e+00;-8.381144232565568286e-02;3.266589115771488139e+00;-1.580645951928559612e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.568378276764531698e+01;5.667533820147713897e+00;5.050367449574840073e+00;-1.632669903483352059e+00;-1.185827957374012004e-01;3.133334300423155749e+00;-5.493931213855914875e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.593918176537638232e+01;5.647348905544828490e+00;4.795767337115110607e+00;-1.669304288655140578e+00;-1.659497358732177907e-01;3.088228445740992090e+00;2.338755936375734590e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.618417706120062505e+01;5.617864676780012445e+00;4.552552668087619381e+00;-1.714795427656267801e+00;-1.994295157846286415e-01;3.106726858541387859e+00;5.146266549558964343e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.642482474867489373e+01;5.577372162629604446e+00;4.315336172488152933e+00;-1.765143402483790425e+00;-2.035998447695577251e-01;3.146337426665796855e+00;6.398589248644686103e-03;1.000000000000000000e+00;1.000000000000000000e+00
1.666897226379047936e+01;5.524467000349547519e+00;4.076989674839799349e+00;-1.812340215422403977e+00;-1.702790462851689335e-01;3.146833901204280526e+00;-6.690749703353803257e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.692446580132850542e+01;5.458545468946391033e+00;3.830147013573240056e+00;-1.847824472165071397e+00;-9.850819298149961212e-02;3.092034110366552735e+00;-1.133481760729764254e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.719846802298673083e+01;5.380969046465537531e+00;3.567356001267425913e+00;-1.865084853726754588e+00;-3.843316360553698102e-02;2.989903325924137434e+00;-1.063585874010070098e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.749419716646657719e+01;5.294141038158105772e+00;3.284660717831906940e+00;-1.870523316191952334e+00;1.313345737843445247e-03;2.882786016910671378e+00;-9.108517298866722900e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.780391774082596257e+01;5.203322773779934352e+00;2.988554525669629314e+00;-1.865807197285221042e+00;2.705528928281547996e-03;2.783206096828299003e+00;-1.027336607037667937e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.810691966907561934e+01;5.114714733869228702e+00;2.698798104194292335e+00;-1.871977371850687133e+00;-4.551750292916353913e-02;2.669019713609187328e+00;-1.322630846062578636e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.838905211625546698e+01;5.028624136360640762e+00;2.430121483007588790e+00;-1.892372653903927171e+00;-1.031637083634750901e-01;2.525341972288920545e+00;-1.731318831018666460e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.864835929068334153e+01;4.942633376920231747e+00;2.185487470653152631e+00;-1.928258548189340393e+00;-1.693665661658790567e-01;2.340825770704357378e+00;-1.942244046822161785e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.888518191162923543e+01;4.854783446226898391e+00;1.965561702565694846e+00;-1.975120541528489815e+00;-2.182627497443738185e-01;2.135305747995749570e+00;-1.542065450799184223e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.910189230067624067e+01;4.764534976983983761e+00;1.768537322043346016e+00;-2.027400864051573492e+00;-2.691266286373394379e-01;1.972604225349426921e+00;-1.027391497957830691e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.930137086008817704e+01;4.671440183997320972e+00;1.592114378003089969e+00;-2.087362308413686307e+00;-3.322435925504002574e-01;1.865819465526345144e+00;-5.828552790959111718e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.948712378164725934e+01;4.574420516666440228e+00;1.433711941093996689e+00;-2.155337658805874579e+00;-3.969871559009874318e-01;1.806861404773652868e+00;-8.820914135272274470e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.966488751989923855e+01;4.470884401584766188e+00;1.289212046591916794e+00;-2.231767682739400183e+00;-4.727566756658236335e-01;1.798162218107950405e+00;1.027354752231862955e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.983967480672368211e+01;4.357605330712220670e+00;1.156101386847087520e+00;-2.322295261865338301e+00;-5.319680794197838569e-01;1.808120867801891629e+00;-7.717022880253646133e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.001627905238423821e+01;4.231091897886037678e+00;1.032880402839212008e+00;-2.415380979091463765e+00;-4.819016173889801302e-01;1.800567658403986915e+00;-4.232562464774568545e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.020061763901777852e+01;4.088362035202544043e+00;9.162232092316043852e-01;-2.493173214135360194e+00;-3.575128267646091040e-01;1.756701162967529761e+00;-6.262249217458936146e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.039760594786244496e+01;3.927699439890318889e+00;8.022410865586985240e-01;-2.552061398780944845e+00;-2.269840660767094009e-01;1.685016616947518031e+00;-6.835158600478202784e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.060962976839639893e+01;3.749266950429331668e+00;6.877162107518710599e-01;-2.583661254536307794e+00;-8.049023808976481231e-02;1.596695873140366650e+00;-6.309824607288558873e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.082970679342409426e+01;3.562017996340308912e+00;5.720800306973221616e-01;-2.593567618481929404e+00;-6.316942947370794703e-02;1.507218705331032860e+00;-4.268624350441768134e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.103875929835111691e+01;3.382676636274029480e+00;4.646573776587751281e-01;-2.615910829734811482e+00;-1.996396992296866901e-01;1.446801611517379849e+00;-2.384822455493396387e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.122359652734670021e+01;3.220497885887573908e+00;3.759846414550602200e-01;-2.672797512588529045e+00;-4.018680485819993153e-01;1.416006394132921509e+00;-1.789879962571419569e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.138714807123546535e+01;3.071857921856375295e+00;3.077551126482258592e-01;-2.755104482430531299e+00;-6.005986634204922847e-01;1.395179766902636231e+00;-2.071740810287510948e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.153618425420222948e+01;2.931176801276502264e+00;2.585554566972508850e-01;-2.860271551432717718e+00;-8.036122692977694104e-01;1.372870610611994113e+00;-2.508793591863688888e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.167629382058544607e+01;2.794449840774509752e+00;2.279543314895150774e-01;-2.986890867905595215e+00;-9.615018969111376324e-01;1.347023577010419970e+00;-3.275169180035444882e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.181106523199356673e+01;2.660199188615041788e+00;2.161181273811844661e-01;-3.118196636161999269e+00;-9.145844814706406423e-01;1.313846521639113307e+00;-1.364307729349891751e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.194370643032659629e+01;2.527636575312266487e+00;2.206833272191921214e-01;3.052583694174234807e+00;-7.792414529956441793e-01;1.300000000000000044e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.207659499348408971e+01;2.396010027881974480e+00;2.389541298738113717e-01;2.957394656188380377e+00;-6.584924017762839865e-01;1.300000000000000044e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.221166439402184523e+01;2.264380802862458797e+00;2.692442286255614103e-01;2.875755395919018298e+00;-5.556599786596515544e-01;1.300000000000000044e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.235109967308597945e+01;2.131275106925858420e+00;3.107781997447135458e-01;2.804525212326205441e+00;-4.689773756416545369e-01;1.300000000000000044e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.249729528971795034e+01;1.994944050675464098e+00;3.635702580873674261e-01;2.741172283177017999e+00;-4.122869657239193186e-01;1.300000000000000044e+00;7.948184608737324935e-03;1.000000000000000000e+00;1.000000000000000000e+00
2.265010481641894557e+01;1.856115643019403905e+00;4.274249734830594116e-01;2.679342915174734330e+00;-4.205847445024603060e-01;1.300933940158525814e+00;2.395392128346733596e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.280674425233335612e+01;1.718366277679953313e+00;5.019972554124989550e-01;2.610451241149557067e+00;-4.596353106417632728e-01;1.329462933297501870e+00;1.945029946587485126e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.296351081266173466e+01;1.586234747656720456e+00;5.863596475722218093e-01;2.535134022472490756e+00;-5.027406084081310622e-01;1.352203690981665707e+00;1.517471277089987025e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.311820768901428025e+01;1.462760040775605841e+00;6.795536404787287932e-01;2.453727968781295843e+00;-5.496439541692236253e-01;1.369454064658083503e+00;1.128065954050480185e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.327045687130511453e+01;1.349401533447046830e+00;7.811885868528417598e-01;2.366486713714142542e+00;-5.967147555314978868e-01;1.381938442559367264e+00;7.730777601070087934e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.342089083834045837e+01;1.246911039505633534e+00;8.913070552840568483e-01;2.272779932977471162e+00;-6.371207131969547355e-01;1.390328482726060244e+00;6.077400955809391520e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.357097199995584802e+01;1.155634560535536925e+00;1.010441263044239646e+00;2.176748775091845278e+00;-6.192630106551281211e-01;1.396873422247111085e+00;1.300702408221669770e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.372222464301663436e+01;1.075236086492672438e+00;1.138556240328133295e+00;2.087476894378819114e+00;-5.571032418845153211e-01;1.410887058979622077e+00;2.814117845918502336e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.387621797365182985e+01;1.004757245454864556e+00;1.275474752027932146e+00;2.006391657511799931e+00;-4.973153898235987969e-01;1.441274911033545214e+00;4.385057852780039900e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.403476315923858664e+01;9.433611493831889350e-01;1.421649631059510810e+00;1.931935161335127882e+00;-4.427590862131118299e-01;1.488730778680379396e+00;6.434914039092055615e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.420063427836127445e+01;8.902699302063367126e-01;1.578794629724208365e+00;1.862622542574184248e+00;-3.948058690091168499e-01;1.558779205023850034e+00;9.116686398178607265e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.437741572729252226e+01;8.451380968397690374e-01;1.749717999405487889e+00;1.796465673171042443e+00;-3.553524838318977697e-01;1.658952927662248777e+00;1.189228197562091749e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.456768573276194445e+01;8.086571168897833672e-01;1.936457960536528411e+00;1.732276497663245651e+00;-3.013335996050046650e-01;1.790160251907131794e+00;1.429924374538431131e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.477386174627532966e+01;7.812782425292097432e-01;2.140808017514790773e+00;1.679217827844066147e+00;-2.128914883475876429e-01;1.947897826335896809e+00;1.645344886359515479e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.499933971632828289e+01;7.616335397984591582e-01;2.365428587885851641e+00;1.639020048965459830e+00;-1.472053736427347270e-01;2.129855392243992451e+00;1.902949248186756703e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.524910480113030786e+01;7.485881667907170467e-01;2.614852756380510179e+00;1.609753310385842351e+00;-8.299292036374969483e-02;2.342405719034480693e+00;1.999999999999998890e+00;1.000000000000000000e+00;1.000000000000000000e+00
