# 2026-04-24 18:23:58
# 0031197d20aa2c10fd39df4edae1cc32
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
3.213981609687740715e+00;7.512843884266803940e+00;1.661653901552517798e+00;3.125584192587064436e+00;7.124823655675552661e-03;4.907835425007919028e+00;5.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.399849380869221172e+00;7.327000489828321861e+00;1.664664068915642670e+00;3.124338138818971267e+00;-2.093367795276134674e-02;5.093675124188572489e+00;4.999999999999988454e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.589101181132037244e+00;7.137787002712449258e+00;1.668471981226642642e+00;3.117719306601499873e+00;-3.990559529561623492e-02;5.276177050991146089e+00;4.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.779839711183439643e+00;6.947121665652594480e+00;1.673755549151987765e+00;3.110632748410914861e+00;-2.810441192152763473e-02;5.453937070953390531e+00;4.999999999999974243e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.970748719696807871e+00;6.756317020870673318e+00;1.680067209884491319e+00;3.106994244463605614e+00;-1.000865049000804544e-02;5.626234945241206375e+00;5.000000000000033751e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.161678138899979729e+00;6.565504386819773330e+00;1.686744170556668587e+00;3.106809614582490386e+00;5.348490938655801538e-03;5.793428505736914147e+00;4.999999999999982236e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.352770317341772888e+00;6.374522365618327413e+00;1.693231715503756618e+00;3.108563146704017566e+00;1.075114795425918292e-02;5.956067128189790338e+00;5.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.544334506706865895e+00;6.183055632812789248e+00;1.699341451658287427e+00;3.110924108405283217e+00;1.390060976322148381e-02;6.114767168842482725e+00;4.999999999999977796e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.735881751890355318e+00;5.991590247083254717e+00;1.704940844913312104e+00;3.113888602626432522e+00;1.346242051962832920e-02;6.269437772319683688e+00;4.999999999999989342e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.926829413414419712e+00;5.800710450026426379e+00;1.710031278789984288e+00;3.115380632245384085e+00;-1.460926360863549957e-03;6.419916401031203534e+00;5.000000000000023981e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.116883222488034733e+00;5.610725605169127661e+00;1.715150758054333702e+00;3.113337516892626944e+00;-1.998180761141579373e-02;6.566267180595501074e+00;4.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.306065374996887130e+00;5.421632766271585524e+00;1.720963253693104100e+00;3.107808256675804959e+00;-3.653394017748089889e-02;6.708776804459521514e+00;4.999999999999990230e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.494615226127289809e+00;5.233216388622550674e+00;1.728056560038753631e+00;3.099937311532380946e+00;-4.461337838196208216e-02;6.847859864465549506e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.682894818551226912e+00;5.045136264411374860e+00;1.736720958461762665e+00;3.090998209427274102e+00;-5.034142013918378733e-02;6.983980286884944100e+00;5.000000000000015099e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.871075998775278748e+00;4.857244945771601152e+00;1.747161694562451295e+00;3.080985591822190006e+00;-5.305138689597643786e-02;7.117428780805469479e+00;5.000000000000015987e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.059506288797174456e+00;4.669218727493055887e+00;1.759495203292920085e+00;3.071718832321545634e+00;-4.076528262168531425e-02;7.248592646166357234e+00;4.999999999999975131e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.248417009359171104e+00;4.480813785124172277e+00;1.773309617295347085e+00;3.065616209000967096e+00;-2.381214089435335080e-02;7.377750507822621984e+00;2.121657644413339927e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.437885025159724606e+00;4.291917374493889881e+00;1.788015910587491097e+00;3.062711804422130424e+00;-7.892575541076163673e-03;7.432037074979315427e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.628114126424033969e+00;4.102284511754278107e+00;1.803065440048786439e+00;3.062345821445892735e+00;2.150291535285248339e-03;7.224369139491568781e+00;-7.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.819338628354718601e+00;3.911653179899426735e+00;1.818115538184142510e+00;3.063526018998931288e+00;1.021474083190975976e-02;7.009416340377221388e+00;-7.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.011210865942111070e+00;3.720346940763485044e+00;1.832842330925758878e+00;3.066260780192093804e+00;1.600875416076589716e-02;6.786896318004933981e+00;-7.999999999999976907e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.203290134931615185e+00;3.528789876846430751e+00;1.846996370597164816e+00;3.069017864482798341e+00;7.798792974802242969e-03;6.556576341927002893e+00;-7.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.395304554954746479e+00;3.337276508552092125e+00;1.860858811268862878e+00;3.069219744043799825e+00;-5.701667312786913230e-03;6.317947657835317976e+00;-8.000000000000014211e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.587191109218104579e+00;3.145905948452869083e+00;1.874921472267919054e+00;3.066829466817245997e+00;-1.748705531326370105e-02;6.070113486495375632e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.778914333622468646e+00;2.954746481947706283e+00;1.889613413646363593e+00;3.063046406816519074e+00;-1.767022286902044173e-02;5.811945126071238477e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.969858907353775557e+00;2.764413934968952713e+00;1.904889270349384267e+00;3.060111768144053723e+00;-1.307141330654790039e-02;5.542886699975230869e+00;-7.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.159119334871020257e+00;2.575798342799490825e+00;1.920499133083366505e+00;3.058074046004692459e+00;-5.623949776070998746e-03;5.262644404525768316e+00;-8.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.345633151804129568e+00;2.389936361982276214e+00;1.936078863301149644e+00;3.058931414770008850e+00;2.278023090672108911e-02;4.971036618006008823e+00;-8.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.528623570102112694e+00;2.207522749557536468e+00;1.950596686520471579e+00;3.066553893794085717e+00;5.999504977731057176e-02;4.667264548404010505e+00;-8.000000000000014211e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.706240407848042651e+00;2.030323708557932427e+00;1.962772109292783451e+00;3.080503296693724913e+00;9.764346553856631528e-02;4.352182091876902525e+00;-8.000000000000014211e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.874696542327944471e+00;1.862092713093723262e+00;1.971478509756352970e+00;3.100737592955797428e+00;1.459600945570093677e-01;4.030656374484877347e+00;-6.474225957334700077e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.032878382726769573e+00;1.703972292312593950e+00;1.975886135416267786e+00;3.128061905354038164e+00;1.969375115776978435e-01;3.768020814034535260e+00;-5.047743646431479547e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.179617452730916227e+00;1.557233564118123637e+00;1.975569412270043568e+00;-3.122612328220747191e+00;2.551362423752462916e-01;3.566031188647133199e+00;-4.117184284186373944e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.317664219690762195e+00;1.419289041357247205e+00;1.970257302675892275e+00;-3.079084233277131766e+00;4.207490542742575723e-01;3.402917936063761140e+00;-3.429272797740863687e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.447567417175958937e+00;1.289969957835981118e+00;1.957952208035951935e+00;-3.009508238574160277e+00;6.447123755985258997e-01;3.269388853690144536e+00;-2.919672069125670344e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.571498284052927019e+00;1.167969133393373715e+00;1.936165546974629503e+00;-2.915838038589016357e+00;8.505015557538704307e-01;3.156775015040971244e+00;-2.702105403366977576e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.691210178765896188e+00;1.052931645099664859e+00;1.903039816449195287e+00;-2.804700976104624210e+00;9.695614236214840087e-01;3.052585818692818087e+00;-2.735830130821195194e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.807470137763413476e+00;9.456164104816309202e-01;1.858320486344859690e+00;-2.687046980934391538e+00;1.061257688525768073e+00;2.946548011286701740e+00;-2.684251093440023883e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.920846488406452224e+00;8.470439646819272195e-01;1.802305579273635550e+00;-2.560442775765296997e+00;1.166385642784610654e+00;2.841387688515944365e+00;-2.397537912971762442e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.003173574790130651e+01;7.586086081480950538e-01;1.735405537524386643e+00;-2.428126500506191388e+00;1.150257279568789759e+00;2.746226791233641773e+00;-1.949430469644246378e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.014027054013218709e+01;6.809870756838456440e-01;1.659545806292975545e+00;-2.309211769250758994e+00;1.043900435279187189e+00;2.668070375178782871e+00;-1.588719197420008777e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.024670269645751119e+01;6.136820119932316908e-01;1.577096838430057435e+00;-2.203153493294975007e+00;9.575879402223794745e-01;2.603923560120948277e+00;-1.290090114941580879e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.035151139847729063e+01;5.559438320136529388e-01;1.489625891300643712e+00;-2.106250259034686767e+00;8.992834997340153347e-01;2.551468707643071099e+00;-9.776427138876934153e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.045556252175875045e+01;5.070219734692416047e-01;1.397792955963182537e+00;-2.015155549383694122e+00;8.507206637371341751e-01;2.511283122426840819e+00;-5.364210326016491948e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.055949380833950180e+01;4.664546091642872150e-01;1.302105959544236580e+00;-1.929258495624994296e+00;8.041257275969755369e-01;2.488983942264669125e+00;-7.539239327865451812e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.066372496940430459e+01;4.339372235947462353e-01;1.203076900310904307e+00;-1.846739815867301404e+00;8.195587916624421654e-01;2.485824730643252156e+00;2.957973820043382496e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.076877292311930212e+01;4.098367709233523559e-01;1.100830918674743364e+00;-1.756067454807435979e+00;9.158253424473287163e-01;2.498293499744418611e+00;5.319771901918254331e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.087515933774761479e+01;3.955573178227854703e-01;9.954071716505747958e-01;-1.652751412980931311e+00;1.027948083041420935e+00;2.520845235773572668e+00;7.083076033078027356e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.098297773263600163e+01;3.929184623041341307e-01;8.876210745978474481e-01;-1.536630937127448249e+00;1.070881066533615700e+00;2.550960187943766222e+00;8.123539946343012463e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.109210036270973809e+01;4.029160947122625847e-01;7.789573928065449682e-01;-1.422760819613674288e+00;1.010054184419839629e+00;2.585476801165482730e+00;6.602690650006108886e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.120235019532984744e+01;4.250994349147974583e-01;6.709623697257532937e-01;-1.314628675084575926e+00;9.570145068424236179e-01;2.613480322704956560e+00;3.850952838600202877e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.131357747675444081e+01;4.588841562020161691e-01;5.649902000742326180e-01;-1.210460314298526630e+00;9.061256214590404090e-01;2.629818548910241471e+00;4.684349945315688379e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.142550854325317999e+01;5.034771774002092526e-01;4.623255707807774062e-01;-1.113118571208428831e+00;8.287718514951274429e-01;2.649681199170735635e+00;7.054706970245778752e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.153789040384213216e+01;5.576273485633622684e-01;3.638499821690012181e-01;-1.024431897466312691e+00;7.511167440515488236e-01;2.679435514485108971e+00;9.589240203568746290e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.165064060376223054e+01;6.201067687771825154e-01;2.699940839432265483e-01;-9.437473557478962549e-01;6.922372434106216499e-01;2.719487530085571869e+00;1.131722050253828549e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.176401251212133658e+01;6.901187763459084579e-01;1.808228531499818659e-01;-8.670671054792639110e-01;6.639774319690168181e-01;2.766265244590553785e+00;1.443529736804711305e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.187890077339388739e+01;7.677063245425612692e-01;9.609101177342510569e-02;-7.921766743762245211e-01;6.392064030290292020e-01;2.825581824428920807e+00;2.015253437047648255e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.199594721261031438e+01;8.529287012892615705e-01;1.585999884894491799e-02;-7.187545811822511066e-01;6.336986934280633976e-01;2.907863326291876049e+00;2.630853545361977464e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.211559148297065747e+01;9.459437700043994424e-01;-5.939256537299320016e-02;-6.402681675537665873e-01;6.945915450980253425e-01;3.014166921408428124e+00;3.142835960378022708e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.223819786297294776e+01;1.047406527041147672e+00;-1.282230335667222387e-01;-5.500950643374360460e-01;7.811436010092553950e-01;3.139405311551648925e+00;3.414299278431261797e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.236392354266536842e+01;1.157799030597321588e+00;-1.883931398714429328e-01;-4.459249139431237241e-01;8.339723739294866434e-01;3.273285185422579957e+00;3.768811178631024106e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.249320560375760003e+01;1.277242277174132079e+00;-2.378619398108662297e-01;-3.430820726581228497e-01;7.075866978491417436e-01;3.418899714701888470e+00;4.197610314856048852e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.262661194634173079e+01;1.404702684911536270e+00;-2.772459048358486555e-01;-2.601444319372301361e-01;5.351318009080505700e-01;3.578945506512412056e+00;4.551483933743109667e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.276403100973247540e+01;1.538590072433973388e+00;-3.082001686068708834e-01;-1.980633899439215861e-01;3.792857243678160462e-01;3.749636283296204908e+00;4.853636864588300348e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.290596978509561765e+01;1.678380189020755919e+00;-3.328038117566675114e-01;-1.523490597820452985e-01;2.792403659827284446e-01;3.929072511706231730e+00;5.000000000000018652e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.305361244853804870e+01;1.824703523413585771e+00;-3.524974117459816481e-01;-1.173896096170702896e-01;1.910968471818332848e-01;4.112667922002678722e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.320831037917100481e+01;1.978551142417538156e+00;-3.686949383761149446e-01;-9.481001639185054897e-02;1.069061679603004467e-01;4.296628532116710808e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.337226271190413662e+01;2.141871027496880409e+00;-3.830818263754720565e-01;-8.122424087182843200e-02;7.933958912977132072e-02;4.483362585195482808e+00;5.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.354432485581639689e+01;2.313455466386407089e+00;-3.958943865665420780e-01;-6.797807142877675124e-02;7.458958348743557898e-02;4.671312610974920787e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.372247066812874294e+01;2.491264787833834760e+00;-4.068385928342980740e-01;-5.510967922296099858e-02;6.893609424557128884e-02;4.858252734530882577e+00;4.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.390518229148742257e+01;2.673756800395914457e+00;-4.157941866954539267e-01;-4.340038592829148500e-02;5.630811816871424819e-02;5.042790484063718992e+00;4.999999999999986677e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.409091117168648744e+01;2.859346892935548112e+00;-4.229729394512595220e-01;-3.442281488647869897e-02;4.020773406995487020e-02;5.223698370709611183e+00;5.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.427821866981853560e+01;3.046563454499947809e+00;-4.288088569019035123e-01;-2.841005973581394589e-02;2.470427280880116774e-02;5.400009226795333461e+00;5.000000000000011546e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.446694835116444011e+01;3.235226786686502098e+00;-4.338128262455838713e-01;-2.483173788964531184e-02;1.627981923752291546e-02;5.572019065198340115e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.465707914469502704e+01;3.425305380933706623e+00;-4.382677850082499216e-01;-2.218141829301598783e-02;1.161274110637680601e-02;5.740096201131096976e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.484844533462015015e+01;3.616628495393249487e+00;-4.423278983020876853e-01;-2.040342449311794218e-02;7.063374668398860433e-03;5.904436154070164200e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.504070778768015870e+01;3.808853021454224663e+00;-4.461465940592319046e-01;-1.942457098263333445e-02;3.632291694727180463e-03;6.065063134715990678e+00;5.000000000000015987e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.523339731689261356e+01;4.001507168028429540e+00;-4.498390831766582720e-01;-1.899239334733709636e-02;8.598037815340708791e-04;6.221887665348476482e+00;4.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.542610234011390880e+01;4.194177414949556315e+00;-4.534999472921670827e-01;-1.909322155715055883e-02;-1.335803769635880624e-03;6.374867555677409925e+00;5.000000000000015987e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.561855929786217523e+01;4.386598694250988473e+00;-4.572055994234399678e-01;-1.923588939697515668e-02;2.978953644582120214e-03;6.524071269530333339e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.581057051278555825e+01;4.578576399033939204e+00;-4.607927323487056026e-01;-1.785735107331120133e-02;1.143150257474646360e-02;6.669604042156097812e+00;4.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.600197711031594139e+01;4.769956968900501693e+00;-4.639491631981350617e-01;-1.485456652653199469e-02;1.974250927756285648e-02;6.811584547992396210e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.619268554494966139e+01;4.960649976792098848e+00;-4.663748139766353829e-01;-1.040926385787689645e-02;2.567865254908510697e-02;6.950163192385195643e+00;4.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.638270601896529755e+01;5.150664624088093113e+00;-4.678628859189470912e-01;-5.118365776230656729e-03;2.996686658237249917e-02;7.085546777838836796e+00;4.999999999999982236e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.657209287956641930e+01;5.340051048449227622e+00;-4.682693782971264485e-01;9.595479821477509788e-04;3.402119414444582102e-02;7.217952739312827326e+00;5.000000000000011546e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.676098854645991665e+01;5.528944978364836338e+00;-4.674593090551190655e-01;7.645200241575559469e-03;3.530435080094356665e-02;7.347638968804097281e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.694954874592517058e+01;5.717493870652012866e+00;-4.653943539332571211e-01;1.423043705739720534e-02;3.449249463206997129e-02;7.474851196548402577e+00;4.999999999999990230e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.713789200684920289e+01;5.905808451639140699e+00;-4.621076347271287355e-01;2.064568385498274233e-02;3.368032494662528964e-02;7.599791643182159717e+00;5.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.732611081810442855e+01;6.093973989654914547e+00;-4.576297765823108543e-01;2.694321072771363110e-02;3.369266800660571104e-02;7.722630454212713325e+00;5.000000000000015099e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.751431100431943122e+01;6.282088732635305206e+00;-4.519593652407269957e-01;3.334778019592814918e-02;3.438965102363208959e-02;7.843533833323069082e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.770255668018668871e+01;6.470208289977351868e+00;-4.450697623383104706e-01;3.988912236027275515e-02;3.506085439003790716e-02;7.962630203215282698e+00;4.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.789080032938583287e+01;6.658276254015149220e+00;-4.369388111954257137e-01;4.651553427109547667e-02;3.480002828582413194e-02;8.079970064619526937e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.807889288100319902e+01;6.846136032059935594e+00;-4.275840387826661537e-01;5.295965496018296970e-02;3.369108844066343034e-02;8.195537917752643509e+00;5.000000000000023981e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.826667677841171056e+01;7.033624642732703158e+00;-4.170572636865043092e-01;5.917942955672898797e-02;3.273514035809614586e-02;8.309312891894638398e+00;-2.100962476597085793e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.845383901685679007e+01;7.220424664857888253e+00;-4.054187399913258827e-01;6.536910458119020439e-02;3.592958190179172673e-02;8.261854456197372798e+00;-8.000000000000023093e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.863979216579287623e+01;7.405936260214073918e+00;-3.926116486881111589e-01;7.271837147512461019e-02;4.325636211811086096e-02;8.079788900238112248e+00;-8.000000000000021316e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.882399787375629430e+01;7.589597107272991749e+00;-3.784541028589252232e-01;8.137628528769519365e-02;5.107557635678236507e-02;7.895295899774516180e+00;-8.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.900606515581513989e+01;7.770987024242041130e+00;-3.627635573535510360e-01;9.173870577804503490e-02;6.950585064202449703e-02;7.708606931998463807e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.918578535987773392e+01;7.949829709738859940e+00;-3.450253051119538950e-01;1.069023375361689843e-01;9.960074182750601468e-02;7.519780420135501409e+00;-7.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.936293502241498743e+01;8.125775837448331984e+00;-3.244106724180516599e-01;1.272582767132169335e-01;1.297244273307137929e-01;7.328895071322635957e+00;-8.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.953768146029613106e+01;8.298825747533213004e+00;-3.001198064029632073e-01;1.523552375506498080e-01;1.529222800936140547e-01;7.135598080074221805e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.971052906214229594e+01;8.469296285350925046e+00;-2.715525314172402283e-01;1.801383959949822700e-01;1.680448822253385044e-01;6.939106450460340803e+00;-7.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
