# 2026-05-01 18:30:23
# 539b968739e16cf5acdc6748186b7d66
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
4.087604656134064207e+00;-4.967676733309064119e+00;4.620082058765671462e+00;1.181151847902608965e-01;2.612932621145045986e-01;3.820734410148521665e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.383174742680207459e+00;-4.675512657880402045e+00;4.664823863487986166e+00;1.803654511964684348e-01;1.508606600136591092e-01;4.189715061714149869e+00;2.553595746386621457e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.700233114345610197e+00;-4.364659821422582908e+00;4.727246015879946306e+00;2.092548156797967851e-01;2.425029760888117863e-02;4.378697308199835270e+00;-1.225107973509908410e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.040599036485959417e+00;-4.031500381587276749e+00;4.796914865469095623e+00;1.961510344524639571e-01;-6.756460852865317501e-02;4.282408213445571654e+00;-7.282952168240567348e-01;1.000000000000000000e+00;1.000000000000000000e+00
5.398892136637404526e+00;-3.679160181777458405e+00;4.861955846504982581e+00;1.696330193499715200e-01;-6.812748061172972658e-02;4.221034684110446022e+00;7.788266728978509024e-01;1.000000000000000000e+00;1.000000000000000000e+00
5.771684302494434426e+00;-3.310990328059317367e+00;4.920478984984886672e+00;1.463527252381841559e-01;-5.673463004374689617e-02;4.289267393028441511e+00;2.087970896138971799e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.155413925744482206e+00;-2.930813191347027669e+00;4.972572828007538526e+00;1.267139877024593686e-01;-4.562614052394794312e-02;4.472163608317784700e+00;1.056325316826572491e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.543947896625767591e+00;-2.545006695177688627e+00;5.018529264361084152e+00;1.111418956260123575e-01;-3.384091264448582659e-02;4.563012588119834234e+00;-4.428337337232373105e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.933015103861877471e+00;-2.158098664006798728e+00;5.059461735114405556e+00;1.005484175111918954e-01;-2.044291986303220857e-02;4.525096652143552944e+00;-1.510358399350769432e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.313601481951790717e+00;-1.779321114970695783e+00;5.096523299217949443e+00;9.538257458470568440e-02;-7.012924665986648015e-03;4.396232028179087870e+00;-1.838804181997411247e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.675782428905959520e+00;-1.418770885204506449e+00;5.130853608744177841e+00;9.525025857814559127e-02;4.867656906903264878e-03;4.242039175418987007e+00;-2.065225943451775237e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.016841805176555980e+00;-1.079302955620340176e+00;5.163762922409580902e+00;9.621649732242325281e-02;-5.297635372753038002e-02;4.072611818173488274e+00;-2.297464557932670903e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.339908203788104046e+00;-7.572454393571714792e-01;5.189274765350353924e+00;5.167711396648595051e-02;-2.307983594794915938e-01;3.886090557383911737e+00;-1.962307073024773585e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.644461925108377187e+00;-4.526983660281398425e-01;5.191287051798173735e+00;-4.805897151982203158e-02;-4.170388229006728453e-01;3.729134480983868460e+00;-1.001658996096769894e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.932463839701895836e+00;-1.666664716957791670e-01;5.157658816129706558e+00;-1.924321631579034020e-01;-5.360038990545310522e-01;3.650956663666585111e+00;-1.208150277637395575e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.205803910281264990e+00;9.694393059436491600e-02;5.085379151017291655e+00;-3.438836448095695109e-01;-5.687090744963934075e-01;3.559355671417463451e+00;-2.515637530911060793e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.467585876452575988e+00;3.359820539728076705e-01;4.978652521799324937e+00;-4.978402647498121336e-01;-6.090504951264300582e-01;3.369260411072315442e+00;-3.393993141044033823e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.720445190839644312e+00;5.479306482072825446e-01;4.840755363473533635e+00;-6.578017757443092028e-01;-6.582626552534133202e-01;3.104111815038493649e+00;-2.119558249530060223e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.968786352673319584e+00;7.309947952037810781e-01;4.672943412929646101e+00;-8.285966881640420834e-01;-7.109806298333705143e-01;2.929635308999514187e+00;-9.082103748475239824e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.021306407181751119e+01;8.795068849254239485e-01;4.478995576445711002e+00;-1.005098930710152105e+00;-7.090420936779479044e-01;2.852902368815832812e+00;-4.415280460066928758e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.044844171745981320e+01;9.888752911519692601e-01;4.270570079474782510e+00;-1.169880175291392765e+00;-7.057939294956407927e-01;2.816238672784461716e+00;-4.203940288158253824e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.067307122548506193e+01;1.059691003853587832e+00;4.057395149639617671e+00;-1.331989426207283111e+00;-7.089953022266927141e-01;2.782505068162048012e+00;-3.557090949691836257e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.089189380707468935e+01;1.095279264697881949e+00;3.841485914303035099e+00;-1.476270390604195182e+00;-5.602433888142216434e-01;2.754389240727488364e+00;-8.687818355626973632e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.111119378625491549e+01;1.104170771896582748e+00;3.622366262130568337e+00;-1.576416135397570972e+00;-3.606917685546257579e-01;2.747463434105199998e+00;2.246085194532673468e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.133368252169073465e+01;1.095464830528584566e+00;3.400047922849421145e+00;-1.645272798127543679e+00;-4.364585599278441586e-01;2.765592351137035720e+00;4.659434769303781310e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.156024620835046690e+01;1.064483232418142800e+00;3.175612531942879624e+00;-1.788684359873786267e+00;-9.192087930943622087e-01;2.803503664432147158e+00;6.055176105873631975e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.179030332446293272e+01;9.861533535487109203e-01;2.959300935512442443e+00;-2.077061068419634005e+00;-1.523428245079222032e+00;2.852760078762067053e+00;7.761821335034397862e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.202373943343269325e+01;8.353528601943484011e-01;2.781111069989673723e+00;-2.447055532996261551e+00;-1.232684334936917647e+00;2.915581921533390020e+00;9.619756433168922261e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.226489006225875400e+01;6.329677050540715166e-01;2.649985653833801358e+00;-2.661299061354802209e+00;-6.186335544358902983e-01;2.994090847615479500e+00;1.197832667665759132e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.251238879373688206e+01;4.073447394371130237e-01;2.548251198168618892e+00;-2.759804326943585462e+00;-3.102491003208984188e-01;3.091521330237825715e+00;1.404118781545740768e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.276371036742841625e+01;1.709349744790228942e-01;2.462969568052574498e+00;-2.831792650619734175e+00;-2.945237954908190292e-01;3.203634626322309664e+00;1.660140415854282292e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.301884657280184499e+01;-7.484811496925410090e-02;2.394521366954133423e+00;-2.908533549901517912e+00;-3.025707257781585779e-01;3.333226465625691581e+00;1.789366670285789107e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.328073190715996788e+01;-3.318524623308802823e-01;2.344195491014507748e+00;-2.987647229224417167e+00;-2.934604803417728558e-01;3.470967653064731540e+00;1.359309957206147113e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.356247903573399682e+01;-6.117841564971875368e-01;2.312262889164815149e+00;-3.066243710733706607e+00;-2.540100289346117757e-01;3.579606096093748135e+00;6.463580820701300134e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.387754397982816634e+01;-9.266244503073447492e-01;2.300367159233632552e+00;-3.138787873559045316e+00;-2.052422197977026852e-01;3.636051340283303013e+00;8.063588128243364128e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.421001896456201408e+01;-1.258962534299866265e+00;2.309907253675090644e+00;3.084003367162934328e+00;-1.585050348451911562e-01;3.709050770364778149e+00;2.456707217045612346e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.455220289755437513e+01;-1.599991838196056726e+00;2.337993867607720766e+00;3.037313195081840167e+00;-1.157393591963950252e-01;3.929166462829276174e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.490617731131457369e+01;-1.951315296714679404e+00;2.381234046739977739e+00;3.002622496483326575e+00;-8.488301717829759008e-02;4.356385339960677783e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.527027498469383104e+01;-2.311163061326928059e+00;2.436702074140955077e+00;2.976241169891059357e+00;-5.925481374554855685e-02;4.755951005216188854e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.564145682157369066e+01;-2.676693477353332629e+00;2.501227038217424870e+00;2.959177567141782372e+00;-3.144208585691322250e-02;5.131363204141319301e+00;1.409641074211000600e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.601548571173780999e+01;-3.044240594746543405e+00;2.570557602713492429e+00;2.953602850056052720e+00;6.158893735734617680e-03;5.233104366038313415e+00;2.352109647469157849e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.638854400487554841e+01;-3.410992053962285553e+00;2.638864683180795812e+00;2.964013633346457510e+00;4.959372342349702145e-02;5.398178334083134189e+00;3.046171186574757606e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.675788641774807886e+01;-3.775273827118668990e+00;2.699795854944880169e+00;2.990389561300667243e+00;9.296400329575973953e-02;5.602721638517227376e+00;1.829980098209340600e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.712040820047619860e+01;-4.134655748520138729e+00;2.747405491807211497e+00;3.031978215407487021e+00;1.342726934733476096e-01;5.614549963106671981e+00;-3.516033613566865945e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.747254282706925466e+01;-4.485556871705735027e+00;2.776853700461009655e+00;3.084967541114886025e+00;1.588249896905103986e-01;5.389521028905734923e+00;-4.579653138232173681e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.781402515453218527e+01;-4.826899191026572389e+00;2.786631277367992432e+00;-3.141435051756954255e+00;1.736930167910916145e-01;5.091089833796321074e+00;-4.242592248305769864e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.814976636806976273e+01;-5.162487450128135258e+00;2.776498024145672705e+00;-3.079575641956607601e+00;2.105752710377814529e-01;4.803162453613416538e+00;-3.958718936515060793e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.848565720173471405e+01;-5.496669385208170056e+00;2.742658898768381093e+00;-2.997730736182150579e+00;2.808060624251346726e-01;4.517850677937364168e+00;-3.124633831286412811e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.881935297681923913e+01;-5.824043287685710446e+00;2.678012179703228579e+00;-2.891264040702088867e+00;3.175433542144392995e-01;4.280843436960314108e+00;-2.185248719190460598e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.914356250634428491e+01;-6.133823545817199019e+00;2.582366946121831042e+00;-2.800276164781963395e+00;2.148514835709258997e-01;4.112014544414732242e+00;-1.792623953905003287e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.945531456320963670e+01;-6.424725991350938692e+00;2.470272735110437878e+00;-2.753961709959049209e+00;8.741847771188633598e-02;3.973783487288446992e+00;-2.738284130153867846e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.975598843646860558e+01;-6.702296901603707724e+00;2.354690868703983142e+00;-2.743867648413276239e+00;7.090532501773466612e-02;3.760890082527335920e+00;-3.417198398329618136e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.004632650590948373e+01;-6.967928944612422626e+00;2.237490986905102730e+00;-2.696773785810596458e+00;2.808328251039819423e-01;3.487120393837516819e+00;-2.545909096491468571e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.032984056290970898e+01;-7.217261258171630445e+00;2.102533149296684112e+00;-2.582881769999698651e+00;5.086940768039537319e-01;3.273592309331961658e+00;-1.399123983706623386e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.061088667992261847e+01;-7.442714129786998534e+00;1.934729923557672260e+00;-2.417604333204184552e+00;5.964875729744621990e-01;3.151185472490727335e+00;-9.665369584866985164e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.088402772555945575e+01;-7.631970018998944560e+00;1.737782622966421275e+00;-2.254572740226732819e+00;6.071782191281008823e-01;3.066262880292751181e+00;-8.031297117878715142e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.114216234613450141e+01;-7.778579077049460722e+00;1.525322588049350170e+00;-2.092951439751061127e+00;6.476084595160290780e-01;2.997888737797215430e+00;-6.228457389863547577e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.138560215108827478e+01;-7.882584256496095954e+00;1.305218382537041810e+00;-1.933473971905782962e+00;6.099293627540883778e-01;2.946877329272653778e+00;-3.011341484915886491e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.161971250332384642e+01;-7.950798086489586858e+00;1.081266310830878208e+00;-1.804294469985865179e+00;4.899092375662204013e-01;2.922856265818433830e+00;-4.087661744169971550e-03;1.000000000000000000e+00;1.000000000000000000e+00
2.184853655326257993e+01;-7.992260612665985420e+00;8.562300809623626385e-01;-1.706268095128669504e+00;4.256733596365769867e-01;2.922536234164414548e+00;5.505397676055716338e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.207596672389433934e+01;-8.011582264122969477e+00;6.296221457558346390e-01;-1.592089064538961152e+00;7.004710270417693341e-01;2.926817368860096469e+00;-2.062296282342621426e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.230275010527176249e+01;-7.994772409479892872e+00;4.034626205178827862e-01;-1.383032926988914335e+00;1.136092520804291128e+00;2.925218969611489417e+00;-3.151218926019449390e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.253006085555158933e+01;-7.920499646998472976e+00;1.886284194553992377e-01;-1.094946087513434030e+00;1.136253075626115550e+00;2.922769217951960208e+00;3.357912542607371931e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.276150419697776783e+01;-7.790920882620068433e+00;-3.140619006708245814e-03;-8.708823760013435500e-01;8.302689632764643779e-01;2.949239427585203632e+00;7.646527752091607510e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.299755338598277277e+01;-7.623473643748233997e+00;-1.695156226103722852e-01;-6.980727404236726219e-01;6.914345609218514044e-01;3.009818023758279892e+00;1.005674333238491425e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.323888151712359118e+01;-7.426636605977445349e+00;-3.091381402840644443e-01;-5.380699039794120120e-01;6.358104921056658698e-01;3.089401163800787664e+00;1.155797659497399765e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.348623597785272921e+01;-7.205153392161953718e+00;-4.192717647616253651e-01;-3.866633633635453426e-01;5.764961483933018771e-01;3.180594750113195701e+00;1.426383674146178171e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.373871631375519087e+01;-6.965272437685081641e+00;-4.980337333548819356e-01;-2.532624079345994761e-01;4.597890809485603580e-01;3.291876459224442719e+00;1.529476110970997116e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.400221761111937013e+01;-6.706948334788880750e+00;-5.500105702678601549e-01;-1.500000092954623387e-01;3.199577703662255801e-01;3.412109098761762382e+00;1.284659740849815712e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.428653813327490951e+01;-6.424374063655402978e+00;-5.814738919644497628e-01;-7.834536404502850937e-02;1.826188380143496381e-01;3.517527364282195368e+00;1.105296898204160216e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.459111541780476529e+01;-6.120293343995964364e+00;-5.988588907558903829e-01;-4.085474936486831188e-02;9.943626497408793175e-02;3.611965588731797183e+00;2.022819455266813282e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.491339459830774317e+01;-5.798122608567276792e+00;-6.072187603129217681e-01;-1.126811116456115890e-02;8.936240422215897816e-02;3.788155303954733988e+00;4.213312727503744526e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.525406112787658586e+01;-5.457458385152188285e+00;-6.059652638139690906e-01;1.831397010226082367e-02;8.382875650937572642e-02;4.149793953513142952e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.561476297433888405e+01;-5.096953852755916614e+00;-5.940361329547702018e-01;4.744340071622607513e-02;7.723811118267531750e-02;4.563749370992803200e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.598911355531442879e+01;-4.723310210699146694e+00;-5.710407806574193668e-01;7.501788472937410968e-02;6.779103899886344820e-02;4.956946048828112517e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.637078638860833379e+01;-4.343083977408261021e+00;-5.378419374242395801e-01;9.785427657686125713e-02;4.947069157614859825e-02;5.328043023843902048e+00;5.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.675601574541280314e+01;-3.960019357412758900e+00;-4.970601491887058354e-01;1.129443081801734944e-01;2.883678775971065464e-02;5.678057417108107074e+00;5.000000000000013323e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.714358188238247749e+01;-3.575112171471411138e+00;-4.517394173288772352e-01;1.201360456314251174e-01;8.253183446791521188e-03;6.009658675970970698e+00;4.999999999999989342e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.753304955522991193e+01;-3.188464517644204577e+00;-4.049563008966207134e-01;1.193512180931463607e-01;-1.232963330084467686e-02;6.325399128129980397e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.792414633462031048e+01;-2.799977985335884156e+00;-3.598463788771976146e-01;1.105001082843174720e-01;-3.286156444391785669e-02;6.627340486503729977e+00;4.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.831615197624366331e+01;-2.410039124699603796e+00;-3.196455327391271029e-01;9.399502170756278419e-02;-4.460241203665701176e-02;6.916769357169937571e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.870812958716587104e+01;-2.019484956101365913e+00;-2.862705592586696213e-01;7.674926536070197924e-02;-4.209892576169206591e-02;7.194544770137101253e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.909917711894709313e+01;-1.629361642111177400e+00;-2.594010227256762224e-01;6.103067428381182824e-02;-3.829179219215890495e-02;7.461363800761850129e+00;4.999999999999988454e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.948945590334784939e+01;-1.239647678025875832e+00;-2.384116027657912640e-01;4.683038403710727132e-02;-3.447638730547002844e-02;7.718467309727163439e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.988025529052357143e+01;-8.491662572031413170e-01;-2.226502256312276051e-01;3.410245175198554912e-02;-3.065515233500865772e-02;7.967605128461380026e+00;5.000000000000022204e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.027263712332683099e+01;-4.569419603408865216e-01;-2.115325071172354798e-01;2.282333950864387853e-02;-2.682588804212956632e-02;8.210149195423717572e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.066706356142982770e+01;-6.257789514392941843e-02;-2.045182961175318337e-01;1.299751388263128797e-02;-2.298804538770118921e-02;8.446941114518716986e+00;5.000000000000023093e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.106333548876493822e+01;3.336790494380231786e-01;-2.010723906548772810e-01;4.648350766383629179e-03;-1.909040733395814260e-02;8.678337021889493741e+00;4.999999999999987566e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.146057842414239758e+01;7.309217349342366221e-01;-2.006268269041960595e-01;-2.005315373481861025e-03;-1.215262133162614902e-02;8.904266551450062295e+00;4.999999999999984901e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.185794308113502282e+01;1.128283662188006353e+00;-2.020997138777677060e-01;-4.618293006186144356e-03;-6.140743134890471562e-04;9.124670371536641511e+00;5.000000000000004441e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.225507218563119238e+01;1.525409667665973412e+00;-2.036686023520207500e-01;-2.493265223956003633e-03;1.131507256782145025e-02;9.339748413857856590e+00;3.804033909723700368e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.265190087295208343e+01;1.922238296858262308e+00;-2.034538136344235526e-01;4.365022933441940582e-03;2.323733216002285898e-02;9.500000000000000000e+00;-4.096505269974954899e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.304834241658026883e+01;2.318660966193300865e+00;-1.995853835161768841e-01;1.587766409178592575e-02;3.141112564836017612e-02;9.327483597122016690e+00;-8.000000000000023093e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.344334359034282755e+01;2.713564911456832096e+00;-1.908217490476744327e-01;2.830778129767019119e-02;3.002562668327358672e-02;8.982312145231833966e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.383469573754749149e+01;3.104690963842159146e+00;-1.775208367792402986e-01;3.949144891328197626e-02;2.714730247804400531e-02;8.626719951354898441e+00;-8.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.422106904383551296e+01;3.490680911406681908e+00;-1.603135072050549392e-01;4.942561657447691603e-02;2.670269271673946995e-02;8.260649140261090650e+00;-8.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.460179284217693407e+01;3.870833353914174602e+00;-1.394633014720917108e-01;6.184885266367802503e-02;4.761265422146298415e-02;7.883320584946013732e+00;-7.999999999999992895e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.497688339689136683e+01;4.244930783985074285e+00;-1.121862589210789046e-01;8.572251099809184705e-02;7.949826910727858520e-02;7.493016386583084554e+00;-8.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.534623083412104450e+01;4.612344324822804431e+00;-7.443947896286375043e-02;1.209736410714347815e-01;1.109639603191982099e-01;7.087717232926814326e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.570958914610247348e+01;4.971992144941952851e+00;-2.264461078525507876e-02;1.668884476888756463e-01;1.361256535082362440e-01;6.664983314474607567e+00;-7.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.606687286102162204e+01;5.322704752072003664e+00;4.556330771745054770e-02;2.176605353829853262e-01;1.454591390547068930e-01;6.221371484127797835e+00;-7.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.641969913475443832e+01;5.665102447288198562e+00;1.307114007484802554e-01;2.702627215831153729e-01;1.530738625460851543e-01;5.749803715240502378e+00;-5.785157521811215453e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.676976456677028438e+01;5.999786069550952838e+00;2.333402450444426179e-01;3.253351297909620188e-01;1.615846716970629204e-01;5.386081639697668066e+00;-4.015877045675879664e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.711813763732381233e+01;6.326560524931537977e+00;3.540972390349083065e-01;3.826781240919137628e-01;1.614654915673988111e-01;5.119748880048050843e+00;-3.078573015322920270e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.746290894512320335e+01;6.642765158525834934e+00;4.915086081977232957e-01;4.364916959398380536e-01;1.496640721360551485e-01;4.908056774881039530e+00;-2.831390155152360144e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.780124439186285912e+01;6.945770906732720462e+00;6.420356525256706304e-01;4.848822396658931666e-01;1.362585477727054906e-01;4.708832339272677636e+00;-2.949837870112638871e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.813093530990516911e+01;7.234054965947774640e+00;8.019994066766451546e-01;5.275309261212899337e-01;1.306143613573901852e-01;4.497558503058450619e+00;-2.860134672617053564e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.845096120728423017e+01;7.507048966418681246e+00;9.690049476031786790e-01;5.744969486970629147e-01;1.883122836079125229e-01;4.289218828408605688e+00;-2.107009544870320994e+00;1.000000000000000000e+00;1.000000000000000000e+00
