# 2026-04-21 21:56:12
# 6e4c6ce637e1fa19e2c0a438a0617111
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
1.111514564863136201e+01;1.137146016334800169e+00;1.923457974580603080e+00;-2.908563688839789219e+00;7.250044429859155981e-01;2.602229844852141039e+00;-3.545324208936401433e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.125330954331395539e+01;1.004542354277468297e+00;1.884656807035698822e+00;-2.803812617819924746e+00;7.889464948388872356e-01;2.406642591703413103e+00;-2.935708756197345171e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.137792784809519553e+01;8.892047154933810926e-01;1.837466225705717049e+00;-2.701308480505242304e+00;8.686259793978555743e-01;2.249498270091223162e+00;-2.197197049358134535e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.149427807969060744e+01;7.867139184066442859e-01;1.782393429291956544e+00;-2.592718500504577417e+00;1.013340128265716400e+00;2.132827629236889955e+00;-1.116678248537236406e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.160819914951907350e+01;6.933264945389984169e-01;1.717149278487253516e+00;-2.467561839218467945e+00;1.183527414369549113e+00;2.072324138396591131e+00;-4.776501786299808955e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.172266048708045005e+01;6.091923039954211250e-01;1.639542347238063691e+00;-2.323316982741045145e+00;1.267413442778749122e+00;2.069684236523699816e+00;4.753152231392815952e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.183788587183037322e+01;5.367349356053124909e-01;1.549949830492812541e+00;-2.179411325382444087e+00;1.229371773654204247e+00;2.095979388696875834e+00;2.544089334563569560e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.195264243455356024e+01;4.778757576638745230e-01;1.451437568006872292e+00;-2.039359983128962384e+00;1.224935063658224355e+00;2.109862504359271362e+00;-6.322064519845095598e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.206602458190407567e+01;4.338560077959127681e-01;1.346949420548051668e+00;-1.900469090281384554e+00;1.122361338299407096e+00;2.106462342953750788e+00;-9.227615758580516581e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.217806422216753504e+01;4.037408611100975486e-01;1.239032976340241676e+00;-1.792204203936776707e+00;7.845233600065415480e-01;2.101548578377523402e+00;1.032796528995241631e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.228917188394242110e+01;3.833492357238640902e-01;1.129812583925683178e+00;-1.725134434298587038e+00;4.348294377615193884e-01;2.107001838814044792e+00;3.404860801384659297e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.239988949300050969e+01;3.683002999244514020e-01;1.020122481879760734e+00;-1.691627907918990203e+00;3.436397151279971807e-01;2.124818194149030948e+00;4.920564074647414965e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.251116430168007199e+01;3.573907991049846689e-01;9.093837540626905636e-01;-1.641566206431247510e+00;5.808952549593245918e-01;2.150432357314949972e+00;3.842359582106940619e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.262386236814412754e+01;3.536572382607828802e-01;7.967475489234931985e-01;-1.561365717929591002e+00;8.239774516770445034e-01;2.170475667336482672e+00;3.735998299564278757e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.273820022973498034e+01;3.605630910687452340e-01;6.826184299828661484e-01;-1.458334074501692612e+00;9.195519186205735052e-01;2.190067997527838983e+00;6.578447457557550226e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.285563107468296806e+01;3.800885290826486185e-01;5.668222270418213915e-01;-1.348447988909213802e+00;9.568445852144966679e-01;2.225061878346978439e+00;6.138946407900888191e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.297946454935690852e+01;4.146125676897586265e-01;4.478986372537729355e-01;-1.226971600908759230e+00;1.001973012104754091e+00;2.258969184247203721e+00;2.833858328334866172e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.310938971487132143e+01;4.663726046915226409e-01;3.287288121992574252e-01;-1.095224014482724328e+00;1.014261812665782525e+00;2.275209809632759761e+00;-2.418402745618942473e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.324068534509688710e+01;5.341379378760808816e-01;2.162725890067879464e-01;-9.612051763367560619e-01;1.037497317949127584e+00;2.261210856007038306e+00;-2.872284517531185632e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.336941632342970721e+01;6.148140147232739050e-01;1.159579070949616764e-01;-8.245093087610249061e-01;1.042446438113055596e+00;2.244799353199675718e+00;7.463431361073343505e-03;1.000000000000000000e+00;1.000000000000000000e+00
1.349569308838779058e+01;7.063032889049094543e-01;2.892036302347233273e-02;-7.027666970911663480e-01;8.083319324301784237e-01;2.245219154572935860e+00;7.907459558235208075e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.362243494935432331e+01;8.065710873344226206e-01;-4.860297487782232889e-02;-6.202012790631921124e-01;4.940600997548258433e-01;2.289421385426211319e+00;1.701438395638025014e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.375267445134167232e+01;9.144529295230450217e-01;-1.215675964687128185e-01;-5.755069219314573603e-01;3.002830621072839490e-01;2.384248153751403088e+00;2.551901138732123986e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.388940709438048948e+01;1.030692155616735883e+00;-1.935693880403132339e-01;-5.287511381187233184e-01;4.594422266576401737e-01;2.526360155166359256e+00;3.184996483402537937e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.403811962498817856e+01;1.161976197861712690e+00;-2.634257908360640998e-01;-4.428732947824007282e-01;7.194232192351182054e-01;2.707359120556221743e+00;4.026049694726773431e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.420664169087657847e+01;1.318798255411872011e+00;-3.251228649727562203e-01;-3.006696257934705074e-01;8.203960456360167575e-01;2.947329270968614967e+00;4.828983219316366871e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.440712548200778365e+01;1.514304063550398816e+00;-3.695213952462035878e-01;-1.562833003918878971e-01;5.534076695943870305e-01;3.259296788840105208e+00;4.955644341903309602e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.463795390825307230e+01;1.743887916324248888e+00;-3.934591668298786371e-01;-6.397597684314519639e-02;2.389367696825681897e-01;3.593163331479554579e+00;3.438855082755869930e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.489796992225521421e+01;2.003637874540674435e+00;-4.052187052616134100e-01;-3.365018931364083254e-02;7.363373819908934637e-02;3.833945423371024841e+00;1.566214111417232990e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.527372464525311457e+01;2.379303035821989099e+00;-4.134222687990498080e-01;-1.173449186273098875e-02;3.693825670909305775e-02;3.984490206860797024e+00;1.893802051731204195e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.593830374626703872e+01;3.043879856666401817e+00;-4.151631596083008580e-01;7.521396776581303241e-04;-8.886795217238112332e-03;4.288743958158996783e+00;4.423165373976758907e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.668227615278103926e+01;3.787822941810398358e+00;-4.217682879691381781e-01;-2.286287212306589364e-02;-2.971582951748459253e-02;4.997474433553318107e+00;4.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.744206907392818806e+01;4.547245574681821445e+00;-4.454863761710683434e-01;-3.470651298353394365e-02;3.228290635293637120e-03;5.707248016819537639e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.818173888787210046e+01;5.286608627609748368e+00;-4.667868368449644145e-01;-1.831446010055471849e-02;3.924769014719606958e-02;6.322133980305201462e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.884036437035993927e+01;5.945233500609025334e+00;-4.676828552746266632e-01;1.814203970624054738e-02;5.684846177200234690e-02;6.823168830522083006e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.948340277991591307e+01;6.587863545860423997e+00;-4.447695162673711011e-01;5.143214427161497265e-02;4.339790163110647525e-02;7.279149468541487700e+00;2.869953232123832354e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.017281305791142287e+01;7.275837851127752387e+00;-4.002960781522140743e-01;7.570455956956224919e-02;2.792238149167841285e-02;7.546069672124226635e+00;-6.954807709540940408e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.084928014594261825e+01;7.949941071334043485e+00;-3.437932490468035840e-01;9.358110967021490700e-02;4.648290720142292387e-02;6.894473907295093795e+00;-5.572776625786831417e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.141209882288749711e+01;8.509206488798536583e+00;-2.806501104943788794e-01;1.367836425440966674e-01;1.028000644090201754e-01;6.423460509997978463e+00;-6.524027765362357734e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.187636463250518304e+01;8.967149553099098114e+00;-2.042898339169745836e-01;1.974434627334076542e-01;1.505643866128259234e-01;5.933218254758124921e+00;-6.047055236851276661e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.229219916357014952e+01;9.371891558195986960e+00;-1.088840346374140705e-01;2.661562787833772759e-01;1.675849160477573263e-01;5.493080201591364897e+00;-5.703512903747332885e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.268429813309001020e+01;9.746569907392348853e+00;6.691639888090690491e-03;3.324631921407362745e-01;1.709233823488827131e-01;5.069639734410120724e+00;-4.840730000165600622e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.306552474606218439e+01;1.010264086252271376e+01;1.428797647403870219e-01;3.985185259532568192e-01;1.766713649454701440e-01;4.691526066447684329e+00;-3.759623572069347830e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.343361000339919187e+01;1.043698555973234754e+01;2.968290424803254890e-01;4.649731290474469758e-01;1.840861694815988936e-01;4.386649383313788064e+00;-2.851026688712947177e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.377320375546236875e+01;1.073554935475053540e+01;4.586424434849489251e-01;5.288259901318986822e-01;2.045209059930002127e-01;4.160085469220875964e+00;-1.710670266990409250e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.408020931696622569e+01;1.099520490553248742e+01;6.224454035998989720e-01;6.004234036764163340e-01;2.677634007873403998e-01;4.031865640059448808e+00;-7.091051462927600024e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.436386114102376865e+01;1.122239994693720533e+01;7.922711096996516433e-01;6.866373519858322005e-01;3.352144427688954487e-01;3.981665807561318271e+00;-3.613006874384357969e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.463100525519082495e+01;1.142071137136520598e+01;9.712642846405922237e-01;7.827454375115271423e-01;3.583001148084890009e-01;3.957350616121289022e+00;-6.606181215428558184e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.488943850391346402e+01;1.159542009609609359e+01;1.161696964473241334e+00;8.734104703048435336e-01;3.433231729611539995e-01;3.913971451644072896e+00;-9.275626149217116589e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.514965276893508417e+01;1.175358114505610985e+01;1.368328390719611765e+00;9.611044802301523804e-01;3.271262382127466672e-01;3.851810285577164983e+00;-9.229337133151905848e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.542230651371922434e+01;1.189982108409199135e+01;1.598445632089303015e+00;1.045915867494979556e+00;2.830022470993371897e-01;3.785915980292246630e+00;-6.231712397237557655e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.571138738339490715e+01;1.203500419880812622e+01;1.853971119483601715e+00;1.119641829170795910e+00;2.259031713336294711e-01;3.738029700518679554e+00;-1.286234535664207979e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.601280018274655603e+01;1.215788060852099406e+01;2.129200230496720803e+00;1.180560897403778231e+00;2.051115691522144291e-01;3.727643831102470884e+00;2.483255619897119515e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.631901278051490323e+01;1.226505566686464199e+01;2.416044546984034813e+00;1.247884151744977910e+00;2.396173511643716059e-01;3.747987374900643154e+00;2.987019911403510086e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.662181010495088529e+01;1.235007097055881964e+01;2.706662195834506068e+00;1.326571578399145857e+00;2.791830467937569393e-01;3.772042111357800209e+00;-1.129555246681460956e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.691437626736813016e+01;1.240861370631591143e+01;2.993311297493012280e+00;1.413208340753879577e+00;2.983146402938695041e-01;3.763270885958734713e+00;-1.107174236047748339e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.719631115912804020e+01;1.244117303783918871e+01;3.273359816722145599e+00;1.496471858993029924e+00;2.913496305364300931e-01;3.679389305891083595e+00;-2.120726069018519233e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.747018777626308150e+01;1.245068933516264842e+01;3.547071054157852732e+00;1.575364099881791713e+00;2.870382792239426495e-01;3.517992481657670201e+00;-2.469163139560874409e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.773401208068322532e+01;1.243949707295166718e+01;3.810657846067792676e+00;1.651735807313910787e+00;2.976096215155394908e-01;3.327674954891309156e+00;-2.259658836475721522e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.797641023920177616e+01;1.241101286044169605e+01;4.051376596668720964e+00;1.726115784711940382e+00;3.146178695414029169e-01;3.158788743130362953e+00;-1.952067643603289326e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.819419216304143916e+01;1.236984248462468550e+01;4.265231609484390951e+00;1.796648281574265482e+00;3.591542933552385186e-01;3.021207743593435691e+00;-1.835433246775477922e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.839259664401082617e+01;1.231788930555836714e+01;4.456713215007310325e+00;1.879412019266793799e+00;4.842878445221766581e-01;2.898168364430894872e+00;-1.904104170483285730e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.857498659631028204e+01;1.225411904036622879e+01;4.627591674671252875e+00;1.980694439174689458e+00;6.176302937136957105e-01;2.775752318009077957e+00;-1.991362976310239175e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.874226959195640774e+01;1.217907253458118788e+01;4.777096265242238182e+00;2.093264769949002346e+00;6.847387460345484289e-01;2.653028194863530143e+00;-1.862309956233028529e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.889637271196779977e+01;1.209522589870630149e+01;4.906392488117115924e+00;2.198811216905024235e+00;6.836461606362779220e-01;2.542554434692256393e+00;-1.688497878358089954e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.904018961772899132e+01;1.200510948418172141e+01;5.018474307409800161e+00;2.297267402060465535e+00;6.902041430214310713e-01;2.445181787285693797e+00;-1.493837347261718351e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.917634625740486953e+01;1.190995074985534252e+01;5.115857292623995356e+00;2.393230750218316327e+00;7.376898406501074534e-01;2.360534309435619704e+00;-1.205027216718917771e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.930650924497781062e+01;1.181028596070916237e+01;5.199579052868039675e+00;2.494321722379786888e+00;8.163352926624553030e-01;2.293125016381142522e+00;-8.006358189110043266e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.943306579899689268e+01;1.170539660816342220e+01;5.270394200172274779e+00;2.602889627913671955e+00;8.843038694371484487e-01;2.248504151702142018e+00;-4.349426919060803698e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.955763086923292349e+01;1.159506695947898791e+01;5.328220019181407530e+00;2.714645566798063125e+00;8.958783843364264143e-01;2.224278216925640983e+00;-2.419566187565075077e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.968094908653714015e+01;1.148016828764298047e+01;5.373004814920719241e+00;2.825393651515799576e+00;9.040829994994762364e-01;2.210822984435862004e+00;-1.945248654831398805e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.980328034132963211e+01;1.136196625449057507e+01;5.404520132747817840e+00;2.936854241324917680e+00;9.039543219474990288e-01;2.200033028557550008e+00;-3.652527383196880334e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.992518311777325835e+01;1.124143444334658071e+01;5.422751134009763163e+00;3.045452054124702546e+00;8.758946390105255553e-01;2.198008248884235627e+00;2.387560934532573786e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.004768765379428785e+01;1.111904329337920672e+01;5.428020645883880668e+00;-3.131976779790653254e+00;8.521972669067563455e-01;2.211275123331448711e+00;5.217048859339155076e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.017204010057205466e+01;1.099493136433501839e+01;5.420290180920660283e+00;-3.027365811731731693e+00;8.267171900854144440e-01;2.240421440084010118e+00;6.819804550183647951e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.029927482607176970e+01;1.086945088610704424e+01;5.399234897577347425e+00;-2.923818385101295991e+00;8.038472284230477882e-01;2.278822375958463375e+00;6.995384520543814766e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.043006406696667554e+01;1.074340005760264738e+01;5.364349167439923072e+00;-2.819582102362821363e+00;7.807441677391682155e-01;2.318623649368512396e+00;6.838774693540845551e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.056482659483162578e+01;1.061793900310297900e+01;5.315150969095033595e+00;-2.718076885899152195e+00;7.085845086374591428e-01;2.358036840350685281e+00;6.183495452387951508e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.070398383892786853e+01;1.049392110593283789e+01;5.252029659175504683e+00;-2.625647778080541617e+00;6.181737046856234929e-01;2.394250065815647588e+00;5.061450122664949980e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.084671963990232513e+01;1.037283262287765773e+01;5.176457917424935218e+00;-2.543275853680966758e+00;5.611836643000963631e-01;2.424236664422102283e+00;5.841011266449496198e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.099257649844649620e+01;1.025575034203172642e+01;5.089475374944915309e+00;-2.461851563445638380e+00;5.629664506369914667e-01;2.459128649732967187e+00;7.124914646223280412e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.114193126762761565e+01;1.014366909453917032e+01;4.990760426544697204e+00;-2.376774136692100470e+00;5.795295461947368443e-01;2.502027520316644438e+00;8.592936088999859612e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.129501841033891907e+01;1.003808685792592037e+01;4.879908883590823976e+00;-2.286247899950050844e+00;6.064713984276576264e-01;2.554062512761780646e+00;1.032314104046473391e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.145353481928789918e+01;9.940081826061963000e+00;4.755319696116848682e+00;-2.187428841441940275e+00;6.433606995252663108e-01;2.617348423205570374e+00;1.132735471535669891e+00;1.000000000000000000e+00;1.000000000000000000e+00
