# 2026-04-21 14:03:45
# 64c094119351bbd9ab9161b062d16366
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
1.260060739083077230e+01;6.862736346374952445e-01;2.551111168418447317e-01;-9.939638810077536801e-01;6.521048221407076406e-01;2.246460155420772153e+00;8.290925844457434080e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.273049534827039686e+01;7.618307173833637203e-01;1.494607087272906976e-01;-9.044503274558758354e-01;7.117139266212826332e-01;2.293896578866866598e+00;1.300151855204169316e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.286536776201446486e+01;8.502636456980530166e-01;4.762660256025068317e-02;-8.071345595027459296e-01;7.171269777656087419e-01;2.369107585659111059e+00;1.961768112237402217e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.300899131986988166e+01;9.547803049299166123e-01;-5.088225142789912225e-02;-7.047602050774106619e-01;7.035837680113429249e-01;2.485192745917551793e+00;2.244834300031924190e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.316412688889248450e+01;1.078218688053356855e+00;-1.448503861749382005e-01;-5.973681675876660879e-01;6.654091535316685180e-01;2.621581636599371823e+00;1.961399806294648274e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.332893039992841899e+01;1.219217525665277302e+00;-2.301705188627093668e-01;-4.937214065422209086e-01;5.805208773114883813e-01;2.742112584596074321e+00;1.840976946772757694e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.350138272381826354e+01;1.374782748142327815e+00;-3.045967613493070769e-01;-4.011793275536703063e-01;4.965646029509407922e-01;2.855545995426680417e+00;2.424768464843594096e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.368650548754119356e+01;1.548205582088771459e+00;-3.693652592043621397e-01;-3.156539904479619407e-01;4.278492308283746159e-01;3.008637999360750381e+00;3.358310715694288184e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.389132329680005107e+01;1.745383601986339350e+00;-4.247833380132836623e-01;-2.347166832878018472e-01;3.583133265855484861e-01;3.229177340809196828e+00;4.066073687510512791e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.412530959259940921e+01;1.974919315184483937e+00;-4.702029702060212535e-01;-1.587309110111705113e-01;2.848363247410632959e-01;3.511466551110973278e+00;4.821971619873136383e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.440086917435749569e+01;2.248404900163923692e+00;-5.039478647405376543e-01;-9.079452956452990775e-02;2.004292125556883797e-01;3.871418125857036596e+00;5.000000000000007994e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.473237301942351429e+01;2.579273411678959960e+00;-5.244619423795554569e-01;-3.769040448521192993e-02;1.206493186528911910e-01;4.278190827426309184e+00;4.999999999999987566e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.514900428617618999e+01;2.995845979562717254e+00;-5.314553766339856766e-01;1.116003543605944290e-03;6.505357673149136932e-02;4.740171876989414557e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.568119705089007709e+01;3.527986014815604143e+00;-5.239639351927173339e-01;2.059618869145220590e-02;8.270732576371698022e-03;5.271731885304888010e+00;5.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.631633176753069137e+01;4.163007244343033264e+00;-5.119578395897484979e-01;1.723040510355771868e-02;-2.846289409683004645e-03;5.843158755069589816e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.697993570428548793e+01;4.826514659204261370e+00;-5.006399201416399380e-01;1.859852534260550416e-02;9.539706111070328509e-03;6.385807983684943956e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.761290310697512851e+01;5.459311129790359374e+00;-4.859307501634227977e-01;2.937195411360458280e-02;2.441893390779724740e-02;6.863542644392237158e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.820040424138004553e+01;6.046384965608946338e+00;-4.635277542852583865e-01;4.871413614058746344e-02;4.160980650275477449e-02;7.278957959449963155e+00;4.338025585340888668e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.875097395686325541e+01;6.595902958536445482e+00;-4.295132418502017879e-01;7.640589338246987772e-02;5.578019825302416718e-02;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.928269553633455757e+01;7.125375571234968675e+00;-3.806604990648132514e-01;1.073824079142239318e-01;5.704497520628616647e-02;7.599999999999999645e+00;-4.637124315498215132e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.981195172438820506e+01;7.650680560925265716e+00;-3.161098956628694001e-01;1.370023399323123114e-01;5.433510289300199497e-02;7.269906912918284725e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.035445504752708246e+01;8.186979171744537709e+00;-2.342951314082237502e-01;1.651148990141322326e-01;4.569320915532559119e-02;6.646163807210520247e+00;-7.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.091817032347611516e+01;8.741920745766112333e+00;-1.352256519468354456e-01;1.858630701334164637e-01;3.097254698418544158e-02;5.928916337501359379e+00;-6.800096607618957734e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.145436344947535190e+01;9.268086899963904557e+00;-3.201593076932047338e-02;2.037905752581461727e-01;5.459927755028033680e-02;5.278230652673155276e+00;-4.126603298972920442e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.189917239218370071e+01;9.702128478542258350e+00;6.526152591274216042e-02;2.447937923173936214e-01;1.351988040517712319e-01;4.918192627585119325e+00;-2.750326218212566509e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.225508318101254801e+01;1.004470347782069695e+01;1.617750455571432544e-01;3.084135105565030122e-01;2.113367625044310638e-01;4.714963114841008718e+00;-3.388258631873573012e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.255096796544796689e+01;1.032330317325298097e+01;2.614245080014213074e-01;3.824775663227382716e-01;2.904113429794525358e-01;4.497311288370474891e+00;-4.476644294487218012e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.281889822004444568e+01;1.056735466797915279e+01;3.719934423819977742e-01;4.725688344590294743e-01;3.716399141404573836e-01;4.222197524202866425e+00;-4.218604787320291649e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.307883306075967056e+01;1.079247515264078494e+01;5.019430049182425080e-01;5.750094533416263420e-01;3.838147834572463446e-01;3.953963480676021991e+00;-2.799933585712357065e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.333538799911963224e+01;1.100087969734344817e+01;6.515691461642141302e-01;6.659258579901498054e-01;3.045412580249182155e-01;3.767911043208265642e+00;-1.628937687872082485e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.358590384745712498e+01;1.119249939673891348e+01;8.129385393955340655e-01;7.300089787602804803e-01;2.315004430711128658e-01;3.658005496988547378e+00;-9.597052542957089649e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.383120671579415273e+01;1.137075795727118788e+01;9.814537696013936330e-01;7.870969359569397472e-01;2.722739785743408247e-01;3.593072127403612814e+00;-5.655052377848961420e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.407827256550404726e+01;1.153852402477299144e+01;1.162826536818118539e+00;8.666510133588678499e-01;3.754463066972545948e-01;3.553974289235542816e+00;5.062427975385690171e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.433003479059097884e+01;1.169144166281323294e+01;1.362827571707732943e+00;9.722159545221725763e-01;4.254932792263670938e-01;3.557558686961578509e+00;8.328942487624740876e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.458055037230023743e+01;1.182149787925039952e+01;1.576938377705880079e+00;1.072508218677323599e+00;3.433830492028849268e-01;3.615733644177602013e+00;1.047399607461940718e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.482795336538962516e+01;1.193140879675725152e+01;1.798586367099851646e+00;1.144597856390315194e+00;2.619539345019853416e-01;3.686704406557611780e+00;2.592818447009472838e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.507979938370023021e+01;1.202830837721052148e+01;2.031044725191974987e+00;1.208125815457303576e+00;2.667467364953668985e-01;3.704374114711908472e+00;-5.493061380714859832e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.534613063132580635e+01;1.211355720652778523e+01;2.283363909087754884e+00;1.283505956961050076e+00;2.940458107921007924e-01;3.664668171006169484e+00;-7.457901088344227603e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.562540027397674081e+01;1.218145365161147176e+01;2.554254303992002484e+00;1.366048998632625633e+00;2.827150636439102471e-01;3.607386828330463313e+00;-6.122431227089439876e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.590628656805349550e+01;1.222797208903102906e+01;2.831261786165709449e+00;1.440785363715338718e+00;2.499115724444851694e-01;3.559395780970237677e+00;-5.668117444864130272e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.618450130492638195e+01;1.225477885218097995e+01;3.108182058559536109e+00;1.507522889556211609e+00;2.430441822904034488e-01;3.514812593139388319e+00;-1.069006365364834732e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.645517383176311199e+01;1.226284050357823929e+01;3.378734505528567134e+00;1.576212772173414933e+00;2.707452826430846726e-01;3.431502040893394501e+00;-1.724135261143941555e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.670802449904502751e+01;1.225245191780730636e+01;3.631371670709364174e+00;1.648680405893543588e+00;3.081309480262620082e-01;3.302015862185777806e+00;-2.343375166033154766e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.694022316102645576e+01;1.222561315594375309e+01;3.862014033443526007e+00;1.728131756200810720e+00;3.873142006727509634e-01;3.132898274438491448e+00;-2.645552683488405776e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.715283618586153835e+01;1.218295429911445815e+01;4.070303544133675011e+00;1.821007331194855583e+00;4.761349702253683813e-01;2.947896484136712569e+00;-2.726804989948447666e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.734171811294096699e+01;1.212756337480305291e+01;4.250881028558412211e+00;1.917164937276304215e+00;5.227514655597348403e-01;2.767671461471369998e+00;-2.765211596751892209e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.750881956816369467e+01;1.206392344802340233e+01;4.405389462169766901e+00;2.005817875306668885e+00;5.353894486683650200e-01;2.595354225344019383e+00;-2.455924658340007394e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.765944551656948747e+01;1.199493048667262585e+01;4.539285495035548124e+00;2.088270499314351270e+00;5.897265830169190481e-01;2.448675477326423877e+00;-1.854688810369878205e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.779789306835968432e+01;1.192126545768189594e+01;4.656508308943482888e+00;2.179981405154914231e+00;7.575582528212397859e-01;2.341464785770442258e+00;-1.381684307747422125e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.792916748405569649e+01;1.184044086733605283e+01;4.759950842805314331e+00;2.292319503977634731e+00;9.306263257493671004e-01;2.262674908742137170e+00;-9.124157361943664446e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.805587313032310348e+01;1.175102767174059437e+01;4.849726124756690737e+00;2.417611328331860321e+00;1.029602340672187699e+00;2.210991020247057293e+00;-4.937707661242274337e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.817988166758232538e+01;1.165292982881728889e+01;4.925587383162853605e+00;2.551158936397594612e+00;1.114382425396677423e+00;2.183121093919496936e+00;-2.477219545148494628e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.830236792979764360e+01;1.154668312325209989e+01;4.986534261573680737e+00;2.691000140933739626e+00;1.127188570334941131e+00;2.169177871489995191e+00;-1.251333378154685649e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.842395955797191576e+01;1.143390738711453736e+01;5.031989265486354945e+00;2.823018637448798884e+00;1.024765017671926959e+00;2.162152239226955430e+00;7.451349455085157225e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.854526460722839332e+01;1.131663592458562562e+01;5.063010533214259645e+00;2.941361352404722851e+00;9.319138146107512899e-01;2.166328698939213204e+00;5.633227634520523441e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.866767468625230819e+01;1.119551007929509190e+01;5.080695471701432986e+00;3.049807234447349913e+00;8.332112123132756620e-01;2.197929207192064638e+00;1.119380093194885184e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.879372724748873225e+01;1.106956564734930915e+01;5.085915457919465865e+00;-3.134986587379029466e+00;7.298297056998551691e-01;2.261215216496762714e+00;1.242553776655745734e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.892655227698757159e+01;1.093692769366643347e+01;5.078868351833492945e+00;-3.043703395983584414e+00;6.533595328741190755e-01;2.333062095057242491e+00;1.094891584142750229e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.906822632522195349e+01;1.079669536594813906e+01;5.058708237601991620e+00;-2.955016266459910668e+00;6.021589201376136291e-01;2.398627562919973144e+00;6.117127490075919827e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.921886453487696045e+01;1.065005227071864091e+01;5.024245608137915653e+00;-2.867679234879875416e+00;5.499564842139051946e-01;2.436741433198586826e+00;-2.200796337463635510e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.937412922608504218e+01;1.050242539179912526e+01;4.976147490124594341e+00;-2.787842661937486533e+00;4.639539076990600863e-01;2.422677778722764685e+00;-7.871023292947639804e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.952675278256903724e+01;1.036105458000073654e+01;4.918630157386649771e+00;-2.725878273829220877e+00;3.792067744649059713e-01;2.372573898931172209e+00;-1.657475545524444149e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.967136803033643488e+01;1.023038458980014376e+01;4.856671110042435124e+00;-2.669124412684793057e+00;4.571717606649573495e-01;2.362449503915920790e+00;5.945143079761172622e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.981132670630611514e+01;1.010808826639085467e+01;4.788612016162510088e+00;-2.594283317376723463e+00;6.362509968290238627e-01;2.397411631182954750e+00;7.842491941081610740e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.995235341749244995e+01;9.991475020463655099e+00;4.709303226344755622e+00;-2.488654288996660746e+00;8.668117929408065692e-01;2.443109227710159814e+00;5.218440053096897735e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.009686208192051993e+01;9.882935322962319802e+00;4.613899410063102557e+00;-2.346475795242020101e+00;1.119411931364372226e+00;2.473783470519748118e+00;3.671608535131239970e-01;1.000000000000000000e+00;1.000000000000000000e+00
