# 2026-04-21 14:21:47
# cc5bde4e3db06af2a8c07748534bccf0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
2.321059423685315082e+01;1.090090484645150148e+01;5.029805835774044942e-01;6.124810860836432669e-01;1.756014369729850255e-01;4.505398672830829732e+00;-2.787256557346374120e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.353989859110599880e+01;1.116499211301596972e+01;6.997018924597723233e-01;6.668867355608856240e-01;1.665033404448427179e-01;4.296848351947957667e+00;-1.731566656843169572e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.384246753320454815e+01;1.139779807171930592e+01;8.929616925084500334e-01;7.234887239344616194e-01;2.340533108844657928e-01;4.173136611299654852e+00;1.838193431488203411e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.411644003603749553e+01;1.159632092620737431e+01;1.081772731789682140e+00;8.015730049581736294e-01;3.299134477061318460e-01;4.185187220136364239e+00;1.980514147720495499e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.436444403925501589e+01;1.176065788577277260e+01;1.267512736454040390e+00;8.947742390032695781e-01;4.019797245643561001e-01;4.300946749463422591e+00;1.175574690277695566e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.459702120150847549e+01;1.189724810961062396e+01;1.455755258626364457e+00;9.920020717786091069e-01;4.273987335230272078e-01;4.364053917252115333e+00;-7.800628746222217913e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.482887417363369664e+01;1.201414074062437010e+01;1.655984910521338005e+00;1.093768828595544695e+00;4.508413058238586180e-01;4.322412150736220759e+00;-2.468825144585134801e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.507789270291795702e+01;1.211567280181649231e+01;1.883364479693627525e+00;1.205624911513048403e+00;3.784883982377176270e-01;4.177760211848321248e+00;-3.232243715950779528e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.535924621189689532e+01;1.220405781985173910e+01;2.150474729593685019e+00;1.287279817715806907e+00;1.799758183063270012e-01;3.954095872002495682e+00;-2.666868011347041101e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.567809042260369878e+01;1.228773094270924560e+01;2.458144096304961668e+00;1.311253935570285467e+00;2.869847651309415451e-02;3.732859937462538635e+00;-1.001025468127401563e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.602215227431930344e+01;1.237485971023957099e+01;2.790991111725888096e+00;1.327399511935148269e+00;1.204895619713005211e-01;3.639424949130842801e+00;5.581718316508429423e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.632980257961233050e+01;1.244102464428798172e+01;3.091442292201623143e+00;1.387753779696267120e+00;2.564724636091349486e-01;3.686306746485259467e+00;1.579817309518323887e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.657655886769147457e+01;1.247683733431474451e+01;3.335585932175397783e+00;1.468283282807643975e+00;3.975400560926175553e-01;3.790582691284095862e+00;8.205405835061555520e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.679533729448911572e+01;1.248844475012711541e+01;3.554056222902097772e+00;1.572894036022512321e+00;5.588096382433099807e-01;3.837649058398743929e+00;-1.202827645117141797e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.700820978059223165e+01;1.247406593076426162e+01;3.766442533415396809e+00;1.709970976789634278e+00;6.935184136202777738e-01;3.770338509085024103e+00;-4.217263750965816627e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.721529774215931852e+01;1.243021766709013320e+01;3.968835106398635570e+00;1.850426708122206554e+00;5.495896323752775814e-01;3.531113615551462637e+00;-5.771110609749190878e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.741127898764561266e+01;1.236779321771395601e+01;4.154608723208021104e+00;1.930873565469145126e+00;2.896674968322262012e-01;3.194793338489563261e+00;-4.948656801028450403e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.759083475498781368e+01;1.230143121770674064e+01;4.321451039605539002e+00;1.963416104807178320e+00;1.923648603739175345e-01;2.903374715260423677e+00;-2.934319500597882158e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.775118882512636631e+01;1.223732697689641391e+01;4.468434283957171793e+00;2.005644859400935953e+00;3.509765258533004695e-01;2.736516871352696167e+00;-1.221473186259585564e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.790337571877887868e+01;1.216893105342502679e+01;4.604385923344480602e+00;2.072275070646275363e+00;5.224617066432869494e-01;2.667721905934834492e+00;-5.661210055639530614e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.805366582723375402e+01;1.209099821228608640e+01;4.732891133244279125e+00;2.165892892503331613e+00;7.600076113669532729e-01;2.635635671475669906e+00;-7.163437185946763819e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.819895461447913476e+01;1.200220254072603510e+01;4.847887482801267467e+00;2.298586537225313364e+00;1.074899743325326451e+00;2.595847062618303003e+00;-1.375162773571511732e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.833328597683295058e+01;1.190509738742558099e+01;4.940707222697085399e+00;2.466576791789520495e+00;1.336242218606467524e+00;2.523681238754182932e+00;-1.319844063973626191e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.846015399583356853e+01;1.179954385857044485e+01;5.011091502130558872e+00;2.633057572916047473e+00;1.133948369482435492e+00;2.456435423793535744e+00;-7.229859575832050522e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.858389252812268921e+01;1.168790387651779916e+01;5.064455710925878762e+00;2.751382372911598928e+00;8.081543596446030264e-01;2.419742248412782626e+00;-2.030052121786874719e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.870711939141387603e+01;1.157198237653053141e+01;5.106253625673948804e+00;2.839026822624739932e+00;7.614089926464951974e-01;2.409381903662568991e+00;-3.352553837777870194e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.882987981560612667e+01;1.145311084009912683e+01;5.136907819095058336e+00;2.943565485685212035e+00;9.552612785511995774e-01;2.392239321524096685e+00;-1.949517903734046889e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.895212877519126238e+01;1.133197891479416874e+01;5.153396141980127076e+00;3.073195069219762487e+00;1.056293918376123964e+00;2.391242865276881346e+00;1.121365693658895379e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.907607089981952342e+01;1.120803844684203732e+01;5.154036970486433944e+00;-3.090159766254796825e+00;8.025824187807920618e-01;2.448675424357472430e+00;2.351150592957254482e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.920602581910871720e+01;1.107869140988791123e+01;5.141482087824743807e+00;-3.006421974566413358e+00;4.904471394797720873e-01;2.570427689109586300e+00;2.139136489897835336e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.934625163074789356e+01;1.094032492850832305e+01;5.118722582546785915e+00;-2.952521580938829882e+00;4.376155063088879582e-01;2.684589876675214981e+00;1.256844418154533738e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.949479044914350112e+01;1.079557076147914429e+01;5.085405744490750557e+00;-2.872077419750132865e+00;6.682974088414040947e-01;2.753253198582837680e+00;1.147129709326627944e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.964986781458706133e+01;1.064874673262631966e+01;5.035488875354755756e+00;-2.751219637621064251e+00;7.685812668720206631e-01;2.817124576903805355e+00;1.582828373994027205e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.981677588499577780e+01;1.049856636915140662e+01;4.962659194632508708e+00;-2.634434087140854697e+00;5.976929297725217527e-01;2.909392469430425177e+00;5.296097127137239235e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.999805992630722429e+01;1.034455386056650639e+01;4.867034664131200117e+00;-2.543311050601270384e+00;4.283167531306358300e-01;2.942207354904739169e+00;-1.518236831616865290e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.017765072623954836e+01;1.019975130894223092e+01;4.760803423606433604e+00;-2.473877605882999209e+00;3.923819866708850856e-01;2.848027630677406830e+00;-7.368753734661295240e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.034174372585484036e+01;1.007428635642529713e+01;4.655043988033680691e+00;-2.408177597159744554e+00;4.058789018301330320e-01;2.805250292639245746e+00;1.328940738765744145e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.049540719824032564e+01;9.963423218281011629e+00;4.548639912235965532e+00;-2.345067810003394371e+00;4.133067785997961430e-01;2.877125040970434977e+00;2.359016774602315181e+00;1.000000000000000000e+00;1.000000000000000000e+00
